Gene,Predicted_Expr_Change
AT1G80790,-0.41841617
AT1G80810,-0.24335538
AT1G80820,1.7349015
AT1G80830,0.54483277
AT1G80840,1.0073327
AT1G80850,-0.31903732
AT1G80860,-0.03467647
AT1G80865,0.0017414071
AT1G80870,-0.5698212
AT1G80880,-0.020807685
AT1G80890,-0.08635727
AT1G80900,-0.28179076
AT1G80910,-0.09785519
AT1G80920,-0.1889785
AT1G80930,-0.18360938
AT1G80940,-0.108272634
AT1G80950,0.35694632
AT1G80960,0.00016440681
AT1G80970,-0.21943544
AT1G80980,-0.5106848
AT1G80990,-0.0005573991
AT2G01008,0.53686
AT2G01021,0.005212572
AT2G01023,0.001822112
AT2G01035,0.0
AT2G01050,0.0
AT2G01060,0.18770126
AT2G01070,-0.42910436
AT2G01080,-0.12323949
AT2G01090,-0.19929676
AT2G01100,0.053770293
AT2G01110,-0.0745839
AT2G01120,-0.11670925
AT2G01130,-0.18039078
AT2G01140,0.2818208
AT2G01150,-0.3827977
AT2G01170,0.068917476
AT2G01175,-0.15883031
AT2G01180,0.9865887
AT2G01190,0.17513469
AT2G01200,-0.058783494
AT2G01210,-0.2759058
AT2G01220,-0.08190689
AT2G01240,0.0
AT2G01250,0.10920233
AT2G01260,-0.091620065
AT2G01270,0.010237976
AT2G01275,0.06480601
AT2G01280,-0.02215295
AT2G01290,-0.056276217
AT2G01300,0.6698269
AT2G01310,-0.19537066
AT2G01320,-0.080581605
AT2G01330,0.025678324
AT2G01340,0.8763908
AT2G01350,0.24280581
AT2G01360,-0.0029463754
AT2G01370,0.0010789417
AT2G01379,0.9000632
AT2G01390,-0.22163294
AT2G01400,-0.1901277
AT2G01410,0.19097506
AT2G01420,-0.57928413
AT2G01430,0.042064197
AT2G01440,-0.057479534
AT2G01450,0.16994537
AT2G01460,0.19525586
AT2G01470,0.2873498
AT2G01480,0.165401
AT2G01490,0.39458054
AT2G01500,0.00014290567
AT2G01505,-0.6718169
AT2G01510,-0.08648797
AT2G01520,-0.030670645
AT2G01530,0.15907148
AT2G01540,0.63950187
AT2G01554,0.0
AT2G01560,0.018765872
AT2G01570,-0.36699152
AT2G01580,-0.036685534
AT2G01590,-0.5667346
AT2G01600,0.25206178
AT2G01610,0.2501183
AT2G01620,-0.34501904
AT2G01630,-0.39549592
AT2G01640,-0.015130123
AT2G01650,0.24985136
AT2G01660,-0.40952167
AT2G01667,0.0012368785
AT2G01670,0.13599677
AT2G01680,-0.050751958
AT2G01690,0.041267898
AT2G01710,0.002705035
AT2G01720,0.08958371
AT2G01730,-0.060580265
AT2G01735,-0.036042955
AT2G01740,-0.24402377
AT2G01750,-0.040277045
AT2G01755,-0.38015133
AT2G01760,-0.43690234
AT2G01770,-4.1964154e-07
AT2G01780,0.016772365
AT2G01790,-0.0038214545
AT2G01800,0.00013240878
AT2G01810,0.044371456
AT2G01818,-0.100987874
AT2G01820,-0.04440626
AT2G01830,-0.087320335
AT2G01850,0.1289089
AT2G01860,0.12468686
AT2G01870,-0.26357922
AT2G01880,0.0014600403
AT2G01890,1.8535727
AT2G01900,-0.011999338
AT2G01905,-0.11383006
AT2G01910,-0.3230859
AT2G01913,-0.38539666
AT2G01918,-0.43899173
AT2G01920,0.45261362
AT2G01930,-0.108691104
AT2G01940,-0.24278653
AT2G01950,-0.30578285
AT2G01960,0.0037825354
AT2G01970,0.2091581
AT2G01980,-0.0042393687
AT2G01990,-0.5570104
AT2G02000,-0.0001201867
AT2G02010,1.4277025
AT2G02020,-0.92072177
AT2G02023,0.0005569795
AT2G02026,0.0
AT2G02030,0.04891679
AT2G02040,0.46069
AT2G02050,0.30285302
AT2G02060,0.45520324
AT2G02061,0.42687258
AT2G02070,-0.2828013
AT2G02080,-0.22789358
AT2G02090,0.028440151
AT2G02100,-0.008201106
AT2G02103,0.0
AT2G02120,-0.08617385
AT2G02130,-0.25399023
AT2G02135,0.0
AT2G02140,0.0
AT2G02147,-0.0016535706
AT2G02148,0.05180604
AT2G02150,-0.081395134
AT2G02160,-0.14316541
AT2G02170,-0.49722233
AT2G02180,0.2264578
AT2G02220,0.28124425
AT2G02230,-0.22407858
AT2G02240,0.1932265
AT2G02250,-0.01531484
AT2G02270,0.0
AT2G02280,0.0
AT2G02290,0.0
AT2G02300,0.035506688
AT2G02310,0.7759185
AT2G02320,0.17467727
AT2G02340,0.2935121
AT2G02350,0.4484924
AT2G02360,0.2419453
AT2G02370,0.31799942
AT2G02380,-0.04561734
AT2G02390,0.9020225
AT2G02400,0.019333322
AT2G02410,-0.23240478
AT2G02440,0.0017438442
AT2G02450,-0.2983239
AT2G02455,0.071345985
AT2G02470,-0.10840445
AT2G02480,-0.15572134
AT2G02490,0.016189102
AT2G02493,0.0
AT2G02497,0.01353369
AT2G02498,0.0
AT2G02500,-0.5153797
AT2G02510,0.38129458
AT2G02515,4.239003e-06
AT2G02520,-0.039343458
AT2G02525,0.0
AT2G02540,0.03835669
AT2G02550,0.0
AT2G02560,-0.002521052
AT2G02570,-0.17813854
AT2G02580,0.102670565
AT2G02590,-0.03743276
AT2G02610,-0.0041250107
AT2G02620,-0.0019181576
AT2G02630,-0.035511345
AT2G02635,-5.0347422e-05
AT2G02640,-0.0013553734
AT2G02650,0.0
AT2G02660,0.0
AT2G02680,-0.009546922
AT2G02690,-0.0005821787
AT2G02695,0.0
AT2G02700,0.008174988
AT2G02710,0.6179337
AT2G02720,-0.042281877
AT2G02730,0.13783762
AT2G02740,0.09789864
AT2G02750,-0.034440212
AT2G02760,0.21028154
AT2G02765,-0.3221476
AT2G02770,-4.905335e-05
AT2G02780,-0.5225771
AT2G02790,-0.43521473
AT2G02795,0.0
AT2G02800,-0.09943195
AT2G02810,0.8837884
AT2G02820,-0.20614605
AT2G02835,0.0
AT2G02840,-0.0005841417
AT2G02850,0.48193017
AT2G02860,0.72645736
AT2G02870,0.8071828
AT2G02880,0.18785723
AT2G02890,0.0029307855
AT2G02910,-0.2536406
AT2G02930,0.18680951
AT2G02950,-0.37219787
AT2G02955,0.0044034133
AT2G02960,0.12151729
AT2G02970,0.18149269
AT2G02980,-0.37146863
AT2G02990,0.9581087
AT2G03000,0.015632123
AT2G03010,-0.04837736
AT2G03020,0.0152954
AT2G03030,0.0
AT2G03040,-0.0079547195
AT2G03050,0.086049415
AT2G03060,-0.14282146
AT2G03070,0.06941334
AT2G03090,-0.39319938
AT2G03110,-0.03567746
AT2G03120,0.19463728
AT2G03130,0.013165772
AT2G03140,-0.14874306
AT2G03150,0.0094386535
AT2G03160,0.030755777
AT2G03170,0.0070959255
AT2G03180,0.0
AT2G03190,0.0005569795
AT2G03200,0.016686315
AT2G03210,-0.044364695
AT2G03220,0.063005775
AT2G03230,0.05743229
AT2G03240,0.014360454
AT2G03250,0.053453885
AT2G03260,-0.0053306865
AT2G03270,0.22263339
AT2G03280,-0.09810727
AT2G03290,0.0075615006
AT2G03300,0.0034927619
AT2G03310,-0.38994992
AT2G03320,-0.0010855778
AT2G03330,-0.03887625
AT2G03340,-0.28763968
AT2G03350,-0.40761885
AT2G03360,1.1586059
AT2G03370,-0.013417034
AT2G03380,-0.09138422
AT2G03390,-0.21958253
AT2G03410,0.9738411
AT2G03420,-0.6067314
AT2G03430,0.052680735
AT2G03440,-0.2788272
AT2G03450,0.27619743
AT2G03460,0.028460506
AT2G03470,0.14684354
AT2G03480,-0.28547817
AT2G03500,-0.08409211
AT2G03505,0.8099951
AT2G03510,0.4259318
AT2G03520,-0.0010919617
AT2G03530,-0.374303
AT2G03550,-0.2241095
AT2G03560,-0.10712089
AT2G03565,6.547678e-05
AT2G03567,0.0
AT2G03570,0.0
AT2G03580,0.03125536
AT2G03590,-0.5533231
AT2G03600,-0.008956306
AT2G03610,0.0
AT2G03620,0.056188215
AT2G03630,0.0042715967
AT2G03640,0.13266847
AT2G03667,0.08923274
AT2G03670,0.043024074
AT2G03680,0.1570327
AT2G03690,0.21258605
AT2G03710,-0.3661292
AT2G03720,-0.008669533
AT2G03730,-0.1565649
AT2G03740,0.03405588
AT2G03750,-0.6603233
AT2G03760,1.3332393
AT2G03770,-0.04174587
AT2G03780,-0.20080127
AT2G03800,0.35053402
AT2G03810,-0.12762986
AT2G03820,0.099577144
AT2G03821,0.00014982572
AT2G03822,0.0
AT2G03823,0.0
AT2G03830,0.060171727
AT2G03840,0.017724507
AT2G03850,1.5955008
AT2G03870,0.04411357
AT2G03880,-0.12314571
AT2G03890,-0.21994184
AT2G03913,0.0
AT2G03930,0.0
AT2G03931,0.0
AT2G03932,0.0
AT2G03933,0.0
AT2G03936,0.0
AT2G03937,0.0
AT2G03955,0.0
AT2G03965,0.05233873
AT2G03980,0.28560773
AT2G04020,0.0
AT2G04025,0.061007097
AT2G04030,0.03566152
AT2G04031,0.0
AT2G04032,-0.29032788
AT2G04033,0.0
AT2G04034,0.0
AT2G04037,0.0
AT2G04038,0.024612768
AT2G04039,-0.687945
AT2G04040,1.067826
AT2G04041,0.0
AT2G04045,0.0
AT2G04046,0.01732184
AT2G04050,0.0014579976
AT2G04060,0.0
AT2G04062,0.0
AT2G04063,0.0
AT2G04066,0.02143005
AT2G04070,0.333701
AT2G04080,0.13434304
AT2G04090,-0.0015880641
AT2G04100,1.4911915
AT2G04115,0.01705862
AT2G04137,0.0011085307
AT2G04160,0.5523434
AT2G04170,-0.21554317
AT2G04190,1.3933637
AT2G04220,0.0020555346
AT2G04230,-0.28693363
AT2G04235,-0.1503156
AT2G04240,-0.21152571
AT2G04270,-0.4005737
AT2G04280,-0.3094145
AT2G04300,0.0
AT2G04305,0.31307283
AT2G04340,-0.13244857
AT2G04350,0.29842803
AT2G04360,-0.05243481
AT2G04378,-0.30780092
AT2G04380,0.03327201
AT2G04390,0.2299651
AT2G04395,-0.03949649
AT2G04400,1.2562505
AT2G04410,0.098183945
AT2G04420,0.0101909675
AT2G04425,0.0
AT2G04430,0.31185278
AT2G04440,0.00082996336
AT2G04450,0.7175632
AT2G04480,-0.00047190994
AT2G04495,0.5389532
AT2G04500,0.029684596
AT2G04515,0.40249497
AT2G04520,0.10778617
AT2G04530,0.18129513
AT2G04540,-0.062119927
AT2G04550,0.29776487
AT2G04560,-0.10294522
AT2G04570,-0.04592539
AT2G04620,0.23667708
AT2G04621,0.015984232
AT2G04622,0.0
AT2G04630,0.044211637
AT2G04650,0.11662733
AT2G04660,-0.24500445
AT2G04675,-7.947728e-05
AT2G04680,0.015595702
AT2G04690,-0.113786206
AT2G04700,-0.16557506
AT2G04740,0.16397926
AT2G04750,0.0
AT2G04780,-0.26676437
AT2G04790,-0.7819392
AT2G04795,-0.110156335
AT2G04800,-0.0080132745
AT2G04810,0.00014290567
AT2G04830,0.0
AT2G04840,0.008558443
AT2G04842,-0.33404505
AT2G04845,-0.12894697
AT2G04850,-0.31290457
AT2G04860,-0.03953989
AT2G04865,-0.057257354
AT2G04870,0.0
AT2G04880,0.03205152
AT2G04890,0.0100133475
AT2G04900,0.32606685
AT2G04910,0.0
AT2G04920,0.0
AT2G04925,-0.061425112
AT2G04930,0.0
AT2G04940,-0.15860116
AT2G05050,0.0
AT2G05060,-0.026461098
AT2G05070,-0.5158989
AT2G05100,-0.34403434
AT2G05105,0.0
AT2G05117,0.0
AT2G05120,-0.092121124
AT2G05140,0.0
AT2G05160,-0.051183157
AT2G05170,-0.03795047
AT2G05180,-0.02387737
AT2G05210,-0.5303033
AT2G05220,0.16301659
AT2G05230,-0.021609832
AT2G05260,0.48188418
AT2G05270,0.0029211892
AT2G05294,0.0
AT2G05300,0.0
AT2G05310,-0.39445692
AT2G05320,0.3357485
AT2G05330,0.026652167
AT2G05335,0.0
AT2G05350,-0.01429393
AT2G05360,-0.0009874492
AT2G05370,-0.0054963445
AT2G05380,0.5387664
AT2G05400,0.0020516983
AT2G05410,0.00280329
AT2G05420,-0.014807607
AT2G05430,0.0
AT2G05440,1.5474951
AT2G05510,0.7724604
AT2G05520,0.25777283
AT2G05530,0.00042138857
AT2G05540,0.71132946
AT2G05580,-0.031754516
AT2G05590,-0.07438503
AT2G05600,0.02280441
AT2G05620,-0.3489084
AT2G05630,0.28042153
AT2G05632,-0.20954236
AT2G05635,-0.027539311
AT2G05642,0.0004960694
AT2G05645,0.0
AT2G05655,-0.008412943
AT2G05710,0.34601527
AT2G05720,0.0013399041
AT2G05752,0.0
AT2G05753,0.0004960694
AT2G05755,-0.104264274
AT2G05760,-0.29428026
AT2G05786,0.0
AT2G05790,-0.8002357
AT2G05810,-0.428685
AT2G05830,-0.14469977
AT2G05840,0.23355585
AT2G05850,0.0005569795
AT2G05900,0.0
AT2G05910,1.2930797
AT2G05915,0.018601103
AT2G05920,-0.47205117
AT2G05940,0.61766595
AT2G05970,0.0
AT2G05990,-0.102375865
AT2G06000,-0.103497736
AT2G06005,-5.177885e-05
AT2G06010,-0.13224782
AT2G06020,0.0
AT2G06025,0.05976079
AT2G06040,-0.13507935
AT2G06050,0.36537498
AT2G06090,0.0
AT2G06095,0.0003732611
AT2G06105,0.0
AT2G06166,0.0
AT2G06200,-0.0051396466
AT2G06210,-0.20312195
AT2G06255,0.19859937
AT2G06265,0.0
AT2G06420,0.03919922
AT2G06425,0.026473034
AT2G06500,0.0
AT2G06510,0.15024814
AT2G06520,-0.39012834
AT2G06530,0.14984414
AT2G06541,0.0
AT2G06555,-0.015264821
AT2G06565,0.00014290567
AT2G06570,-0.0012968935
AT2G06645,0.0
AT2G06667,0.0
AT2G06675,0.0
AT2G06845,0.0002840693
AT2G06850,-0.6878312
AT2G06904,0.0
AT2G06906,0.0
AT2G06908,0.0
AT2G06925,-0.3533221
AT2G06960,0.0010895291
AT2G06983,-0.00055448915
AT2G06990,0.04039066
AT2G07000,-0.028388225
AT2G07020,0.0
AT2G07040,0.0
AT2G07050,-0.14832431
AT2G07110,0.0
AT2G07120,0.0
AT2G07140,0.01233805
AT2G07170,0.008452701
AT2G07180,-0.008157002
AT2G07190,0.0
AT2G07200,0.0
AT2G07215,0.0013099846
AT2G07240,-0.012661029
AT2G07280,-0.00018958625
AT2G07290,0.0
AT2G07310,0.0
AT2G07340,-0.12733711
AT2G07360,0.0629617
AT2G07440,0.0
AT2G07505,0.0
AT2G07560,0.0
AT2G07565,-0.0009586273
AT2G07599,-0.09024178
AT2G07613,3.435518e-05
AT2G07621,0.006650188
AT2G07623,0.0058587524
AT2G07625,0.03296378
AT2G07626,0.0
AT2G07627,5.1825027e-05
AT2G07628,0.008487041
AT2G07629,0.14036275
AT2G07631,0.0
AT2G07632,0.017268434
AT2G07633,0.04594525
AT2G07634,0.0
AT2G07636,-0.013487757
AT2G07637,0.064667456
AT2G07638,-0.06997444
AT2G07640,0.00078152906
AT2G07641,-0.020213427
AT2G07642,0.0
AT2G07643,-0.0072578113
AT2G07644,0.018517379
AT2G07646,0.04543931
AT2G07648,-0.0029219405
AT2G07652,0.0062580747
AT2G07654,-0.010309677
AT2G07655,0.01322335
AT2G07656,0.014983373
AT2G07658,0.033565596
AT2G07659,-0.016098453
AT2G07661,0.019678485
AT2G07662,-0.033172354
AT2G07665,0.014273033
AT2G07667,-0.2098182
AT2G07669,0.23074609
AT2G07674,-0.035349343
AT2G07676,0.08011779
AT2G07678,0.21714093
AT2G07680,-0.48670426
AT2G07681,0.04845154
AT2G07684,-0.00043923288
AT2G07689,0.31517377
AT2G07690,-0.06378025
AT2G07698,0.46973097
AT2G07705,0.047166944
AT2G07706,-0.18790232
AT2G07714,7.9859856e-05
AT2G07715,0.12928009
AT2G07721,0.09247285
AT2G07728,-0.01250289
AT2G07732,0.19897036
AT2G07738,0.002079089
AT2G07749,0.03724528
AT2G07750,0.022617616
AT2G07751,-0.029509416
AT2G07760,0.0
AT2G07768,0.0013241643
AT2G07772,0.038331203
AT2G07773,-0.10519397
AT2G07774,-0.18810292
AT2G07775,0.093301706
AT2G07777,0.01309085
AT2G07779,0.21760063
AT2G07787,0.054480933
AT2G07795,0.08891996
AT2G07798,0.2171236
AT2G07800,0.00087435334
AT2G07806,0.14904942
AT2G07810,0.0
AT2G07815,0.046802264
AT2G07820,0.017627109
AT2G07825,0.15891019
AT2G07827,-0.009101984
AT2G07830,0.00015177556
AT2G07835,0.21225353
AT2G07981,0.0
AT2G08986,0.0
AT2G09388,0.0
AT2G09838,0.0
AT2G09840,4.3429653e-05
AT2G09970,-0.015930811
AT2G09990,0.12007128
AT2G10020,0.0
AT2G10025,0.00014193372
AT2G10260,0.0
AT2G10440,0.319959
AT2G10450,0.00014290567
AT2G10455,0.0
AT2G10535,0.0
AT2G10545,-0.004463753
AT2G10550,0.0
AT2G10553,-0.0010673017
AT2G10556,0.0
AT2G10557,0.0
AT2G10560,-0.0009874492
AT2G10602,0.0
AT2G10608,0.00055839325
AT2G10615,0.0004209756
AT2G10625,0.0
AT2G10920,0.0
AT2G10930,0.011907643
AT2G10940,-1.1836183
AT2G10950,0.1646817
AT2G10955,0.0
AT2G10965,0.0
AT2G10970,-0.014949541
AT2G10975,-0.09370623
AT2G11000,-0.071686335
AT2G11005,0.0
AT2G11010,0.0
AT2G11015,0.0
AT2G11025,0.016772365
AT2G11035,0.0066453805
AT2G11045,0.0
AT2G11200,0.0
AT2G11205,0.0
AT2G11215,-0.0030147338
AT2G11225,-0.22595419
AT2G11270,0.043543473
AT2G11271,0.0
AT2G11405,0.0
AT2G11462,0.0
AT2G11520,0.38706577
AT2G11522,-0.03653673
AT2G11570,0.000426975
AT2G11620,-0.012641497
AT2G11623,0.0
AT2G11626,0.00014193372
AT2G11773,0.0
AT2G11778,-0.0079266615
AT2G11810,-0.24891081
AT2G11815,0.0023025891
AT2G11851,-0.013487757
AT2G11890,0.12990125
AT2G11891,0.038401324
AT2G11910,-0.33638522
AT2G12170,-0.25142184
AT2G12190,-0.265029
AT2G12200,-0.00029545455
AT2G12205,0.0058774133
AT2G12280,-3.980374e-05
AT2G12290,0.0004213632
AT2G12400,-0.3379397
AT2G12405,0.00082041806
AT2G12461,0.010980944
AT2G12462,-0.41783386
AT2G12465,0.0
AT2G12475,0.0
AT2G12480,-0.020249404
AT2G12550,0.12732275
AT2G12646,-0.006828748
AT2G12875,0.0018432509
AT2G12880,0.0
AT2G12900,0.0
AT2G12905,0.10357843
AT2G12935,0.008647753
AT2G12940,0.0034618236
AT2G12945,0.0
AT2G13100,-0.048687432
AT2G13105,0.0
AT2G13125,0.0
AT2G13126,0.0
AT2G13150,0.0
AT2G13275,0.05977085
AT2G13290,-0.05500282
AT2G13295,0.0
AT2G13350,0.0
AT2G13360,-0.28497985
AT2G13370,-0.06973793
AT2G13420,0.0
AT2G13422,0.0
AT2G13430,0.003006642
AT2G13440,-0.39946312
AT2G13450,-0.022633215
AT2G13463,0.0048824996
AT2G13500,0.0
AT2G13510,0.0
AT2G13540,-0.22967324
AT2G13542,0.0
AT2G13547,0.08464585
AT2G13550,-0.09197954
AT2G13555,0.0
AT2G13560,-0.020322967
AT2G13570,0.0052014813
AT2G13600,-0.094343945
AT2G13610,-0.24874586
AT2G13620,0.0
AT2G13630,0.0
AT2G13640,0.17673787
AT2G13650,0.574189
AT2G13660,-0.24448514
AT2G13680,0.012264336
AT2G13690,-0.32246935
AT2G13720,0.0
AT2G13760,-0.04019509
AT2G13770,0.029463818
AT2G13790,0.48397222
AT2G13800,0.067044735
AT2G13810,0.48332205
AT2G13820,-0.13537118
AT2G13840,-0.05556338
AT2G13845,0.0
AT2G13895,0.0
AT2G13900,0.0005569795
AT2G13905,0.0
AT2G13950,0.0
AT2G13960,0.09440208
AT2G13965,-0.011089937
AT2G13980,0.0
AT2G13985,0.0
AT2G14000,0.0
AT2G14045,-0.0828119
AT2G14050,-0.32264844
AT2G14060,-0.009146366
AT2G14070,0.13096543
AT2G14095,0.11155223
AT2G14100,0.048330672
AT2G14110,0.2228147
AT2G14120,0.17411582
AT2G14160,0.07463434
AT2G14170,0.35870028
AT2G14210,0.17864168
AT2G14247,0.0017277896
AT2G14255,0.01842065
AT2G14260,0.03584525
AT2G14265,0.0
AT2G14270,0.0
AT2G14282,0.0
AT2G14285,0.007972865
AT2G14288,4.3429653e-05
AT2G14289,0.0
AT2G14290,0.8204703
AT2G14365,0.0
AT2G14378,0.0
AT2G14390,0.0
AT2G14395,0.0
AT2G14440,0.0
AT2G14460,-0.030982845
AT2G14500,0.0005569795
AT2G14510,-0.0012495412
AT2G14520,-0.25480515
AT2G14530,-0.12940337
AT2G14540,0.0
AT2G14560,0.7823215
AT2G14580,-0.004580461
AT2G14610,2.0460768
AT2G14620,2.2606556
AT2G14635,0.018327152
AT2G14660,-0.23649134
AT2G14670,0.0
AT2G14680,-0.10539755
AT2G14690,0.0034236205
AT2G14692,0.0008290698
AT2G14695,0.0005178693
AT2G14700,0.0
AT2G14710,0.0
AT2G14720,0.15736893
AT2G14740,-0.06762505
AT2G14750,-0.22377686
AT2G14755,-0.00087294774
AT2G14760,0.0
AT2G14765,0.0
AT2G14775,-0.11147203
AT2G14800,-0.09056869
AT2G14810,0.0
AT2G14820,7.204339e-06
AT2G14825,0.13474885
AT2G14830,-0.013440482
AT2G14835,0.066679165
AT2G14846,0.0
AT2G14850,0.093070224
AT2G14860,-0.40154678
AT2G14870,0.0
AT2G14880,-0.10730651
AT2G14890,-0.4875519
AT2G14900,-0.51536524
AT2G14910,-0.11654327
AT2G14920,-0.0005573991
AT2G14935,0.0
AT2G14945,0.0
AT2G14960,0.0094992425
AT2G15000,0.026365323
AT2G15010,0.0
AT2G15020,-1.1423112
AT2G15025,0.0
AT2G15029,-0.000731617
AT2G15040,0.0
AT2G15050,-0.6794891
AT2G15080,-0.14233601
AT2G15090,-0.09686427
AT2G15110,0.0
AT2G15130,-0.1550662
AT2G15170,-0.015401318
AT2G15180,0.0
AT2G15185,0.0
AT2G15220,2.4754312
AT2G15230,0.010077451
AT2G15240,0.009118319
AT2G15260,0.0
AT2G15270,-0.040848516
AT2G15280,-0.2852056
AT2G15290,-0.035040613
AT2G15300,-0.034276646
AT2G15310,0.39354768
AT2G15318,-0.06939402
AT2G15320,0.11765957
AT2G15325,0.0
AT2G15327,0.0005569795
AT2G15340,0.22352327
AT2G15345,0.010416402
AT2G15350,0.00014290567
AT2G15360,0.0
AT2G15370,-0.0019948608
AT2G15390,0.95586526
AT2G15400,-0.047694977
AT2G15420,0.00014290567
AT2G15430,0.16968216
AT2G15440,-0.3908713
AT2G15450,0.0
AT2G15460,0.0
AT2G15470,0.0
AT2G15480,1.2020633
AT2G15490,2.524332
AT2G15500,0.0
AT2G15530,-0.11764562
AT2G15535,0.0
AT2G15560,-0.030745158
AT2G15570,0.3287176
AT2G15580,-0.011769321
AT2G15590,0.0
AT2G15610,0.0
AT2G15620,0.34119156
AT2G15630,-0.011771501
AT2G15640,0.0
AT2G15660,0.0
AT2G15670,0.0
AT2G15680,0.022499269
AT2G15690,0.024448214
AT2G15695,0.0441861
AT2G15710,0.0
AT2G15730,0.36796114
AT2G15740,0.0
AT2G15760,1.2988111
AT2G15770,0.016772365
AT2G15780,2.0099227
AT2G15790,-0.13811417
AT2G15820,-0.11683263
AT2G15830,0.32372212
AT2G15860,0.023576831
AT2G15880,0.06281118
AT2G15890,0.017187104
AT2G15900,-0.032111205
AT2G15910,0.1736376
AT2G15960,0.11918633
AT2G15970,0.08605252
AT2G15980,-0.08171846
AT2G16005,0.0029111977
AT2G16015,0.0
AT2G16016,0.0
AT2G16018,-3.911016e-05
AT2G16019,0.0
AT2G16020,0.0
AT2G16030,-0.00017940014
AT2G16040,0.0
AT2G16050,0.048323873
AT2G16060,0.3615553
AT2G16070,0.0051711826
AT2G16090,-0.027921991
AT2G16120,0.0
AT2G16130,0.0
AT2G16190,0.012528953
AT2G16200,0.0
AT2G16210,0.0
AT2G16220,0.0
AT2G16225,0.0
AT2G16230,0.009225332
AT2G16250,-0.20332997
AT2G16260,0.0
AT2G16270,-0.29393268
AT2G16280,-0.33461055
AT2G16290,0.0
AT2G16300,0.0
AT2G16340,0.0030413552
AT2G16360,0.0041030524
AT2G16365,-0.05389103
AT2G16370,-0.21415162
AT2G16380,-0.35687536
AT2G16385,0.01729074
AT2G16390,-0.34280786
AT2G16400,-0.17471437
AT2G16405,-0.024184216
AT2G16430,0.1384628
AT2G16440,0.19403495
AT2G16450,-0.0018902606
AT2G16460,0.32722366
AT2G16485,-0.034304332
AT2G16490,-0.000548957
AT2G16500,0.38318062
AT2G16505,0.016833639
AT2G16510,0.45950267
AT2G16520,0.0
AT2G16530,0.40659973
AT2G16535,0.0
AT2G16570,-0.028470622
AT2G16575,0.0
AT2G16580,-0.06721624
AT2G16586,0.33723763
AT2G16592,0.0027047023
AT2G16594,0.0
AT2G16595,0.33639967
AT2G16600,0.33724785
AT2G16620,0.0
AT2G16630,0.15441535
AT2G16640,-0.1299203
AT2G16650,-0.034360204
AT2G16660,1.3076354
AT2G16676,-0.051609293
AT2G16700,1.0780674
AT2G16710,0.8763778
AT2G16720,0.4037332
AT2G16730,0.0
AT2G16740,0.30934036
AT2G16750,-0.55000126
AT2G16760,0.30562815
AT2G16770,-0.03444607
AT2G16780,0.019278815
AT2G16790,1.2205383
AT2G16800,0.03990728
AT2G16810,0.0005569795
AT2G16835,0.0
AT2G16850,-0.3764042
AT2G16860,-0.16177309
AT2G16870,0.40307575
AT2G16880,-0.3491527
AT2G16890,-0.10416537
AT2G16900,0.5307836
AT2G16910,-0.006210232
AT2G16920,-0.06408743
AT2G16930,0.15723418
AT2G16940,-0.22936171
AT2G16950,0.18549332
AT2G16953,3.435518e-05
AT2G16960,-0.00018958625
AT2G16970,-0.0022801189
AT2G16980,-0.07100635
AT2G16990,-0.35692117
AT2G17000,0.00018089227
AT2G17010,-0.07940346
AT2G17020,-0.0005900339
AT2G17030,-0.03468913
AT2G17033,-0.081464596
AT2G17036,-0.26214066
AT2G17040,0.1308782
AT2G17043,0.00040362208
AT2G17050,-0.15318462
AT2G17055,-0.028534641
AT2G17060,-0.17839837
AT2G17070,-0.007713897
AT2G17080,-0.0019840489
AT2G17090,0.0005569795
AT2G17110,-0.09211171
AT2G17120,0.6634512
AT2G17130,0.54447144
AT2G17140,-0.12725113
AT2G17150,-0.35104722
AT2G17160,0.0
AT2G17170,0.0
AT2G17180,0.03372192
AT2G17190,0.2723358
AT2G17200,0.27083728
AT2G17210,-0.14488798
AT2G17220,0.8592338
AT2G17230,-0.069676325
AT2G17240,0.08634374
AT2G17250,0.11201903
AT2G17260,-0.241867
AT2G17265,0.00037766964
AT2G17270,-0.011579223
AT2G17280,0.25020173
AT2G17290,0.2765891
AT2G17300,-0.63507444
AT2G17305,0.0
AT2G17310,0.0
AT2G17320,-0.29122952
AT2G17330,0.0
AT2G17340,-0.35595366
AT2G17350,-0.022080645
AT2G17360,0.019438965
AT2G17370,0.042999063
AT2G17380,0.16158873
AT2G17390,-0.0336104
AT2G17410,-0.078805484
AT2G17420,0.546521
AT2G17430,-0.063263215
AT2G17440,0.24643625
AT2G17442,-0.29111543
AT2G17450,0.15460645
AT2G17470,-0.15884568
AT2G17480,0.12779692
AT2G17500,2.6334305
AT2G17510,0.00255426
AT2G17520,0.19190964
AT2G17525,-0.30866176
AT2G17530,-0.016213968
AT2G17540,-0.1373258
AT2G17550,-0.06331079
AT2G17560,0.079681866
AT2G17570,0.048299655
AT2G17580,-0.08689321
AT2G17590,-0.00018371837
AT2G17600,-0.00045132308
AT2G17620,0.01253064
AT2G17630,0.4416188
AT2G17640,0.063543916
AT2G17650,-0.14252147
AT2G17660,0.04984598
AT2G17670,0.007293899
AT2G17680,0.0011207215
AT2G17690,-0.058715504
AT2G17695,-0.36259794
AT2G17700,-0.16882658
AT2G17705,0.7086688
AT2G17710,-0.8577836
AT2G17720,0.85977596
AT2G17723,0.00044632418
