Gene,Predicted_Expr_Change
AT2G24681,0.02336659
AT2G24683,0.02336659
AT2G24690,-0.20945218
AT2G24692,0.02336659
AT2G24693,0.02336659
AT2G24696,0.02336659
AT2G24700,-0.026151344
AT2G24710,0.02336659
AT2G24720,0.02336659
AT2G24740,0.02336659
AT2G24762,-0.6185444
AT2G24765,0.059443463
AT2G24780,0.02336659
AT2G24790,-0.20498523
AT2G24800,0.02336659
AT2G24810,0.02336659
AT2G24820,0.095838755
AT2G24830,0.14032339
AT2G24840,0.02336659
AT2G24850,2.832243
AT2G24860,0.19436331
AT2G24870,0.019953132
AT2G24880,0.02336659
AT2G24940,0.07065141
AT2G24945,-0.27175725
AT2G24950,0.02336659
AT2G24960,-0.04353912
AT2G24970,0.06452961
AT2G24980,0.02336659
AT2G24990,0.21919
AT2G25000,0.56400704
AT2G25010,0.03877752
AT2G25050,-0.40745726
AT2G25055,0.02336659
AT2G25060,-0.19633049
AT2G25070,-0.020882169
AT2G25080,-0.468641
AT2G25090,0.64091456
AT2G25100,-0.14213344
AT2G25110,0.4873838
AT2G25120,0.02336659
AT2G25125,0.02336659
AT2G25130,0.02336659
AT2G25140,0.11724974
AT2G25150,-0.23831451
AT2G25160,0.02336659
AT2G25169,0.02336659
AT2G25170,-0.15991758
AT2G25180,-0.1442677
AT2G25185,0.02336659
AT2G25190,0.10642904
AT2G25200,-0.60270256
AT2G25210,0.26672545
AT2G25215,0.02336659
AT2G25220,-0.32080227
AT2G25230,0.02336659
AT2G25240,0.030968461
AT2G25250,-0.4376209
AT2G25260,-0.10453828
AT2G25270,-0.1611545
AT2G25280,0.026686218
AT2G25290,-0.20226163
AT2G25295,0.02336659
AT2G25297,0.30282718
AT2G25300,0.005811572
AT2G25305,0.02336659
AT2G25310,-0.0033327453
AT2G25312,0.02336659
AT2G25320,-0.16291465
AT2G25330,0.034954507
AT2G25340,0.02336659
AT2G25344,0.02336659
AT2G25350,-0.04093835
AT2G25355,0.18991996
AT2G25360,0.02336659
AT2G25370,0.02336659
AT2G25409,0.02336659
AT2G25410,0.02336659
AT2G25420,-0.20929323
AT2G25430,0.035615984
AT2G25440,0.5586891
AT2G25450,0.31906277
AT2G25460,1.9086254
AT2G25470,-0.23744811
AT2G25480,-0.4655553
AT2G25482,0.02336659
AT2G25490,-0.07011833
AT2G25500,0.02336659
AT2G25510,1.0579313
AT2G25520,0.3450981
AT2G25530,0.38324258
AT2G25540,0.039687786
AT2G25560,-0.079587504
AT2G25565,0.02336659
AT2G25580,-0.053715818
AT2G25590,-0.23206064
AT2G25600,0.010094434
AT2G25605,-0.086665645
AT2G25610,0.09434232
AT2G25620,0.4425989
AT2G25625,0.86894274
AT2G25630,0.02336659
AT2G25640,0.042942915
AT2G25650,0.086808175
AT2G25660,-0.16529618
AT2G25670,0.021839548
AT2G25680,-0.18462239
AT2G25685,0.02336659
AT2G25690,0.013793584
AT2G25700,0.029442172
AT2G25710,-0.0283678
AT2G25720,0.14756268
AT2G25730,-0.014707265
AT2G25735,0.5978684
AT2G25737,0.23398614
AT2G25740,0.096165985
AT2G25750,0.02336659
AT2G25770,0.06340559
AT2G25780,-0.046965588
AT2G25790,-0.140091
AT2G25800,-0.25031957
AT2G25810,0.055248227
AT2G25820,0.01917969
AT2G25830,0.013616096
AT2G25840,-0.2013717
AT2G25850,-0.081768304
AT2G25870,0.062580645
AT2G25880,0.04334562
AT2G25890,0.02336659
AT2G25900,-0.9003216
AT2G25905,0.02336659
AT2G25910,0.16616859
AT2G25920,0.0131814
AT2G25930,-0.28015625
AT2G25940,0.09013921
AT2G25950,0.067209974
AT2G25964,-0.16982591
AT2G25970,0.10218364
AT2G25980,0.02336659
AT2G25990,0.02336659
AT2G26000,0.069799885
AT2G26010,-0.90369517
AT2G26020,-0.9694306
AT2G26030,-0.13464262
AT2G26040,-0.21399087
AT2G26050,0.02336659
AT2G26060,0.25590023
AT2G26070,-0.17714721
AT2G26080,-0.20326942
AT2G26100,-0.081483945
AT2G26110,-0.68470883
AT2G26120,-0.0056724213
AT2G26130,0.02336659
AT2G26135,0.02336659
AT2G26140,0.051505286
AT2G26150,0.44303215
AT2G26160,0.02336659
AT2G26170,0.21642679
AT2G26180,-0.061721455
AT2G26190,0.077612475
AT2G26200,0.03921302
AT2G26210,0.050045263
AT2G26230,0.26202115
AT2G26240,0.2387287
AT2G26250,-0.6891057
AT2G26260,-0.04290665
AT2G26270,-0.14931524
AT2G26280,-0.089911655
AT2G26290,0.12657143
AT2G26300,0.23595902
AT2G26310,0.47035018
AT2G26320,0.02336659
AT2G26330,-0.3722789
AT2G26350,0.13186967
AT2G26360,-0.14828074
AT2G26370,0.02336659
AT2G26380,0.04190417
AT2G26390,-0.03965617
AT2G26400,1.4000026
AT2G26410,0.048004616
AT2G26420,0.02336659
AT2G26430,0.029715415
AT2G26440,1.2353047
AT2G26450,0.02336659
AT2G26460,0.15994658
AT2G26470,-0.06374942
AT2G26480,0.10113056
AT2G26490,0.02336659
AT2G26500,-0.29328412
AT2G26510,-0.1438945
AT2G26515,-0.10254343
AT2G26520,0.030664895
AT2G26530,0.44273517
AT2G26540,-0.009599542
AT2G26550,-0.24620758
AT2G26560,0.39712209
AT2G26570,-0.10702819
AT2G26580,-0.10099211
AT2G26590,0.20542341
AT2G26600,0.2072658
AT2G26610,0.02336659
AT2G26620,0.02336659
AT2G26640,-0.45496276
AT2G26650,-0.21649486
AT2G26660,0.097240105
AT2G26670,-0.044143744
AT2G26680,0.0037912466
AT2G26690,-0.17802386
AT2G26695,-0.51317024
AT2G26700,-0.030159032
AT2G26710,-0.52569026
AT2G26720,0.02336659
AT2G26730,-0.23578139
AT2G26740,0.412324
AT2G26750,0.032759514
AT2G26760,-0.10893777
AT2G26770,0.0611198
AT2G26780,-0.0024337806
AT2G26790,0.0063142776
AT2G26800,0.04375055
AT2G26810,0.0050123036
AT2G26820,0.0490431
AT2G26830,0.062293675
AT2G26840,-0.05110272
AT2G26850,0.02336659
AT2G26860,-0.07472478
AT2G26865,0.02336659
AT2G26870,-0.41478056
AT2G26880,0.02336659
AT2G26890,-0.0535646
AT2G26900,-0.05493144
AT2G26910,-0.7113932
AT2G26920,0.12099494
AT2G26930,-0.08234395
AT2G26940,0.02336659
AT2G26950,0.02336659
AT2G26960,0.029235322
AT2G26970,0.15017165
AT2G26975,-0.38675892
AT2G26980,0.04380491
AT2G26990,0.019420072
AT2G27000,-0.062485885
AT2G27010,0.02336659
AT2G27020,0.30113465
AT2G27030,0.09111369
AT2G27035,-0.11687495
AT2G27040,-0.5157196
AT2G27050,-0.3921002
AT2G27060,-0.45387933
AT2G27070,0.02336659
AT2G27080,0.79246956
AT2G27090,-0.06352315
AT2G27100,0.14501351
AT2G27110,-0.09002179
AT2G27120,0.02336659
AT2G27130,-0.25866178
AT2G27140,-0.033988338
AT2G27145,0.02336659
AT2G27150,-0.09945081
AT2G27160,0.02336659
AT2G27170,-0.097576335
AT2G27180,-0.09059948
AT2G27190,-0.05172801
AT2G27200,0.33169135
AT2G27210,0.06987207
AT2G27220,-0.002518028
AT2G27229,-0.007666696
AT2G27230,0.095626175
AT2G27240,0.02336659
AT2G27250,0.02336659
AT2G27260,0.041014586
AT2G27270,0.030017402
AT2G27280,0.04535796
AT2G27290,-0.10623647
AT2G27300,-0.024599537
AT2G27310,0.5429944
AT2G27313,0.02336659
AT2G27315,0.02336659
AT2G27320,0.02336659
AT2G27330,0.09527619
AT2G27340,-0.009622294
AT2G27350,0.022390645
AT2G27360,0.04939149
AT2G27370,0.02336659
AT2G27380,0.02336659
AT2G27385,-0.76519805
AT2G27389,0.65688115
AT2G27390,0.04234856
AT2G27402,-0.34118277
AT2G27410,0.02336659
AT2G27420,0.031227525
AT2G27430,0.17852932
AT2G27450,0.038974654
AT2G27460,0.054515596
AT2G27470,0.050051372
AT2G27480,0.08378556
AT2G27490,0.20069276
AT2G27500,0.008879632
AT2G27505,0.02336659
AT2G27507,0.02336659
AT2G27510,0.7894634
AT2G27520,0.02336659
AT2G27530,0.04943319
AT2G27535,0.02336659
AT2G27540,0.02336659
AT2G27550,0.02336659
AT2G27570,0.02336659
AT2G27580,0.17472886
AT2G27590,0.08334449
AT2G27600,0.19832642
AT2G27610,0.042587984
AT2G27630,-0.027033024
AT2G27650,0.029091056
AT2G27660,0.5809068
AT2G27670,0.02336659
AT2G27680,-0.15688808
AT2G27690,0.94527847
AT2G27700,0.02336659
AT2G27710,0.09449145
AT2G27720,0.05496211
AT2G27730,0.24506047
AT2G27740,-0.031105954
AT2G27750,0.02336659
AT2G27760,-0.01519106
AT2G27770,-0.2324049
AT2G27775,0.23673579
AT2G27780,0.03138298
AT2G27790,0.08096957
AT2G27800,-0.22217308
AT2G27810,-0.33251467
AT2G27820,0.41503632
AT2G27830,0.18698846
AT2G27840,0.22254673
AT2G27860,-0.08234918
AT2G27880,0.07452749
AT2G27890,0.02336659
AT2G27920,0.0699618
AT2G27930,-0.07191822
AT2G27940,0.02336659
AT2G27950,0.11570406
AT2G27960,-0.03517402
AT2G27970,0.033245567
AT2G27980,-0.0946597
AT2G27990,0.043164816
AT2G28000,-0.19974841
AT2G28010,0.02336659
AT2G28020,0.02336659
AT2G28030,0.02336659
AT2G28040,-0.1381754
AT2G28050,-0.2075066
AT2G28060,0.0549138
AT2G28070,-0.23350073
AT2G28080,0.29963005
AT2G28085,0.040821124
AT2G28090,0.02336659
AT2G28100,-0.3248752
AT2G28105,0.00013637915
AT2G28110,0.23467705
AT2G28120,-0.2651124
AT2G28130,0.1247607
AT2G28140,-0.08083975
AT2G28150,-0.36844918
AT2G28160,-0.0006692596
AT2G28170,0.02336659
AT2G28180,0.02336659
AT2G28190,0.08210416
AT2G28200,-0.38136828
AT2G28210,0.23326677
AT2G28220,0.02336659
AT2G28225,0.02336659
AT2G28230,-0.020971257
AT2G28240,-0.026038818
AT2G28250,-0.17376623
AT2G28260,-0.39626092
AT2G28270,0.02336659
AT2G28290,-0.1859635
AT2G28305,-0.26655588
AT2G28310,-0.4680596
AT2G28315,0.11986269
AT2G28320,0.022301946
AT2G28330,-0.05348194
AT2G28340,0.02336659
AT2G28350,-0.004871987
AT2G28355,0.02336659
AT2G28360,0.11471143
AT2G28370,0.12520882
AT2G28380,0.010788191
AT2G28390,-0.02537334
AT2G28400,0.14848539
AT2G28405,0.02336659
AT2G28410,-0.36565283
AT2G28420,-0.20740606
AT2G28426,0.02336659
AT2G28430,0.11018078
AT2G28440,-0.014903313
AT2G28450,0.0072036795
AT2G28460,-0.36039194
AT2G28470,-0.447055
AT2G28480,-0.011102945
AT2G28490,0.02336659
AT2G28500,-0.068793215
AT2G28510,0.3760255
AT2G28520,0.03788079
AT2G28540,0.008690603
AT2G28550,0.0051596835
AT2G28560,0.0508356
AT2G28570,0.44283682
AT2G28580,-0.3115957
AT2G28590,-0.0850029
AT2G28600,0.05347992
AT2G28605,-0.2558328
AT2G28610,0.02336659
AT2G28620,-0.08616927
AT2G28625,0.02336659
AT2G28630,-1.2445157
AT2G28640,0.02336659
AT2G28650,-0.046732344
AT2G28660,-0.17762831
AT2G28670,-0.0364094
AT2G28671,0.00797217
AT2G28680,0.07303111
AT2G28690,0.05162527
AT2G28700,0.02336659
AT2G28710,0.6068763
AT2G28720,-0.25903758
AT2G28725,0.02336659
AT2G28755,0.037198503
AT2G28760,0.11379261
AT2G28780,0.0486199
AT2G28790,0.04862882
AT2G28800,-0.16546315
AT2G28810,0.11026622
AT2G28815,0.17859188
AT2G28830,-0.30716527
AT2G28840,0.07735053
AT2G28850,0.02336659
AT2G28860,0.02336659
AT2G28870,-0.20896284
AT2G28880,-0.050639905
AT2G28890,0.19114435
AT2G28900,-0.11478929
AT2G28910,0.013091605
AT2G28920,0.02336659
AT2G28930,-0.0868496
AT2G28940,-0.10917801
AT2G28950,-0.6236292
AT2G28960,0.037609737
AT2G28970,0.034812417
AT2G28990,0.02336659
AT2G29000,0.02336659
AT2G29020,0.113422185
AT2G29040,0.028392572
AT2G29045,0.02336659
AT2G29050,-0.15519302
AT2G29060,0.02336659
AT2G29065,-0.15087734
AT2G29070,0.42673388
AT2G29080,-0.0050814226
AT2G29090,-0.44044995
AT2G29100,0.0061399825
AT2G29110,-0.1010603
AT2G29120,-0.2846292
AT2G29125,-0.15484644
AT2G29130,-0.4587817
AT2G29140,0.103926286
AT2G29150,0.02336659
AT2G29170,0.2536198
AT2G29180,-0.21652794
AT2G29190,0.06284714
AT2G29200,0.32704574
AT2G29210,0.0058232024
AT2G29220,0.02336659
AT2G29250,0.036188494
AT2G29260,0.13891953
AT2G29263,0.02336659
AT2G29290,-0.77208465
AT2G29300,-0.80618834
AT2G29310,-0.57203454
AT2G29320,-0.4397836
AT2G29330,0.02336659
AT2G29340,0.15235743
AT2G29350,2.0897918
AT2G29360,-0.27851406
AT2G29370,0.08996463
AT2G29380,0.03343137
AT2G29390,-0.0051429085
AT2G29400,0.11976735
AT2G29410,0.009014662
AT2G29420,0.29806575
AT2G29430,0.02336659
AT2G29440,0.51285094
AT2G29450,0.15373519
AT2G29452,0.02336659
AT2G29460,2.346072
AT2G29470,1.5720004
AT2G29480,1.2591561
AT2G29485,0.02336659
AT2G29490,1.1043104
AT2G29500,0.99162287
AT2G29510,-0.31685424
AT2G29525,0.017071765
AT2G29530,0.26716283
AT2G29540,0.25649518
AT2G29550,-0.31085405
AT2G29560,0.03465653
AT2G29570,0.056431536
AT2G29580,0.058139708
AT2G29590,0.087168604
AT2G29600,0.02336659
AT2G29605,0.02336659
AT2G29610,0.02336659
AT2G29620,-0.057532936
AT2G29628,0.02336659
AT2G29630,-0.26099655
AT2G29640,-0.0393088
AT2G29650,-0.22111076
AT2G29654,0.02336659
AT2G29660,-0.19115524
AT2G29670,0.21958193
AT2G29679,0.02336659
AT2G29680,-0.22125755
AT2G29690,0.20810744
AT2G29700,0.11589673
AT2G29710,-0.13783696
AT2G29720,0.585528
AT2G29730,-0.30294296
AT2G29735,0.02336659
AT2G29740,0.076338395
AT2G29750,0.0575342
AT2G29760,0.050106805
AT2G29770,0.02336659
AT2G29780,0.02336659
AT2G29790,0.02336659
AT2G29800,0.02336659
AT2G29810,0.02336659
AT2G29820,0.02336659
AT2G29830,0.02336659
AT2G29840,0.02336659
AT2G29850,0.02336659
AT2G29860,0.02336659
AT2G29870,0.02336659
AT2G29880,0.02336659
AT2G29890,-0.2828946
AT2G29900,0.0659605
AT2G29910,0.0009422861
AT2G29920,0.02336659
AT2G29925,0.02336659
AT2G29930,0.02336659
AT2G29940,0.29127944
AT2G29950,0.25496855
AT2G29960,0.14068769
AT2G29970,-0.27184665
AT2G29980,-0.38555184
AT2G29990,0.41036138
AT2G29995,0.20356998
AT2G30000,0.32368356
AT2G30010,-0.301198
AT2G30020,0.3664458
AT2G30040,0.6565783
AT2G30050,0.23790005
AT2G30060,0.023713607
AT2G30070,0.0735805
AT2G30080,-0.020974588
AT2G30090,0.02336659
AT2G30100,-0.08364798
AT2G30105,0.011200216
AT2G30110,0.12991698
AT2G30120,-0.036313124
AT2G30130,0.02336659
AT2G30140,0.88903815
AT2G30150,-0.052825008
AT2G30160,0.16465287
AT2G30170,-0.21156015
AT2G30200,-0.15549548
AT2G30210,0.04167174
AT2G30220,0.02336659
AT2G30230,-0.46199867
AT2G30240,0.02336659
AT2G30250,0.10149489
AT2G30260,0.021613888
AT2G30270,0.24473861
AT2G30280,-0.14063345
AT2G30290,0.02336659
AT2G30300,0.032612372
AT2G30310,0.03390087
AT2G30320,0.0017780587
AT2G30330,0.039282028
AT2G30340,0.02336659
AT2G30350,-0.0050476156
AT2G30360,0.6636682
AT2G30370,0.035626534
AT2G30380,0.02336659
AT2G30385,0.02336659
AT2G30390,-0.2151606
AT2G30395,0.19309057
AT2G30400,0.31499088
AT2G30410,0.036884982
AT2G30420,-0.091581896
AT2G30424,-0.07550195
AT2G30430,0.02336659
AT2G30432,0.04566207
AT2G30440,0.10091446
AT2G30460,-0.08381985
AT2G30470,0.044065986
AT2G30480,0.0629943
AT2G30490,0.41013575
AT2G30500,0.03813011
AT2G30505,-0.18142597
AT2G30520,-0.30491927
AT2G30530,0.071783036
AT2G30540,0.008623697
AT2G30550,0.5616764
AT2G30560,0.02336659
AT2G30570,-0.26401544
AT2G30575,-0.20212078
AT2G30580,0.051716197
AT2G30590,0.03534766
AT2G30600,-0.50520724
AT2G30615,0.02336659
AT2G30620,0.005019542
AT2G30630,0.03008851
AT2G30650,0.02336659
AT2G30660,0.031351123
AT2G30670,0.02336659
AT2G30680,0.02336659
AT2G30690,0.02336659
AT2G30695,-0.17984739
AT2G30700,0.07382515
AT2G30710,0.04020338
AT2G30720,0.4302561
AT2G30730,0.02336659
AT2G30740,0.10300644
AT2G30750,2.203708
AT2G30760,0.02336659
AT2G30766,0.05598255
AT2G30770,2.8805761
AT2G30780,0.040111188
AT2G30790,-0.17102851
AT2G30800,-0.04406611
AT2G30810,0.02336659
AT2G30820,-0.06811977
AT2G30830,0.032029983
AT2G30840,0.8831776
AT2G30860,0.4150143
AT2G30870,0.8391682
AT2G30880,0.11839582
AT2G30890,-0.29384193
AT2G30900,0.02336659
AT2G30910,0.011027347
AT2G30920,-0.020366345
AT2G30925,0.02336659
AT2G30930,-0.22075057
AT2G30933,-0.0904751
AT2G30940,0.03646547
AT2G30942,0.093066216
AT2G30950,-0.0033153668
AT2G30960,-0.3171839
AT2G30970,0.20581658
AT2G30980,-0.026938565
AT2G30985,0.02336659
AT2G30990,0.024512995
AT2G31005,0.02336659
AT2G31010,-0.08184701
AT2G31018,0.02336659
AT2G31020,0.13383391
AT2G31030,0.02336659
AT2G31035,0.02336659
AT2G31040,-0.18812606
AT2G31050,0.02336659
AT2G31060,0.427305
AT2G31070,-0.13814914
AT2G31081,0.02336659
AT2G31082,0.02336659
AT2G31083,0.02336659
AT2G31085,0.043401252
AT2G31090,0.67953163
AT2G31100,0.02336659
AT2G31110,-0.25819513
AT2G31130,0.08206466
AT2G31140,0.13518928
AT2G31141,0.014984462
AT2G31150,-0.35288545
AT2G31160,0.11857998
AT2G31170,-0.12991908
AT2G31180,0.14932823
AT2G31190,-0.073964275
AT2G31200,0.30686513
AT2G31210,0.041405145
AT2G31215,0.02336659
AT2G31220,0.0643135
AT2G31230,0.26950377
AT2G31240,0.17218263
AT2G31250,0.038239818
AT2G31260,0.13264932
AT2G31265,0.02336659
AT2G31270,0.14597
AT2G31280,0.12854846
AT2G31290,-0.19119588
AT2G31300,0.089108765
AT2G31305,0.19198214
AT2G31310,0.02336659
AT2G31320,-0.2217186
AT2G31335,-0.0541198
AT2G31340,0.018017415
AT2G31345,0.02336659
AT2G31350,0.16463318
AT2G31360,0.16513461
AT2G31370,-0.16265711
AT2G31380,-0.020187208
AT2G31390,0.5114604
AT2G31400,0.11163306
AT2G31410,0.23801729
AT2G31420,0.02336659
AT2G31425,0.008674808
AT2G31430,0.02336659
AT2G31432,0.02336659
AT2G31440,0.04142383
AT2G31450,-0.02221996
AT2G31460,0.02336659
AT2G31470,0.02336659
AT2G31480,0.02336659
AT2G31490,0.10172802
AT2G31500,0.03051931
AT2G31510,-0.12643622
AT2G31530,-0.050720595
AT2G31540,0.02336659
AT2G31550,0.02336659
AT2G31560,0.06965311
AT2G31570,0.37289065
AT2G31580,0.032347474
AT2G31590,0.02336659
AT2G31600,0.04460952
AT2G31610,0.05644658
AT2G31620,0.02336659
AT2G31650,0.17048186
AT2G31660,-0.026249737
AT2G31670,0.2686564
AT2G31680,-0.099497244
AT2G31690,0.02336659
AT2G31700,0.02336659
AT2G31710,0.15588804
AT2G31720,0.02336659
AT2G31725,0.136739
AT2G31730,0.016692862
AT2G31740,0.2748174
AT2G31750,-0.33029065
AT2G31760,0.02336659
AT2G31770,0.02336659
AT2G31780,0.02336659
AT2G31790,-0.06391011
AT2G31800,-0.41148886
AT2G31810,-0.23364209
AT2G31820,-0.16751105
AT2G31830,-0.18720856
AT2G31840,-0.049526647
AT2G31850,0.02336659
AT2G31862,0.02336659
AT2G31865,0.39542958
AT2G31870,0.041761164
AT2G31880,0.30065978
AT2G31890,-0.20449065
AT2G31900,-0.3809887
AT2G31910,-0.29176226
AT2G31920,0.037416194
AT2G31930,0.02336659
AT2G31940,0.03206529
AT2G31945,0.42387956
AT2G31953,0.02336659
AT2G31955,0.22646222
AT2G31957,0.02336659
AT2G31960,-0.27736515
AT2G31970,-0.07628156
AT2G31980,-0.41835356
AT2G31981,0.02336659
AT2G31985,0.02336659
AT2G31990,-0.007434964
AT2G32000,-0.050101317
AT2G32010,-0.71712273
AT2G32020,0.2725922
AT2G32030,0.62296057
AT2G32040,-0.021144584
AT2G32050,0.056630578
AT2G32060,0.18382251
AT2G32070,0.078874946
AT2G32080,0.02973855
AT2G32090,-0.33892193
AT2G32100,-0.71396893
AT2G32120,-0.0721403
AT2G32130,0.052809197
AT2G32140,0.969786
AT2G32150,0.06506559
AT2G32160,-0.037113488
AT2G32170,-0.12543403
AT2G32180,-0.10506439
AT2G32190,2.1973455
AT2G32200,0.33741984
AT2G32210,1.8928319
AT2G32220,0.18626575
AT2G32230,-0.16549113
AT2G32235,-0.15890129
AT2G32240,-0.6789281
AT2G32250,0.17089416
AT2G32260,0.058666747
AT2G32270,0.02336659
AT2G32275,0.02336659
AT2G32280,0.027434934
AT2G32290,0.39124188
AT2G32295,0.1660245
AT2G32300,0.02336659
AT2G32310,0.02336659
AT2G32320,0.010647725
AT2G32340,-0.132272
AT2G32350,0.02336659
AT2G32360,0.02336659
AT2G32370,0.02336659
AT2G32380,-0.13597605
AT2G32390,0.16455981
AT2G32400,0.26159033
AT2G32410,-0.0001953952
AT2G32415,-0.103721336
AT2G32430,0.0703861
AT2G32440,-0.40631622
AT2G32450,-0.15826277
AT2G32460,0.04102133
AT2G32470,0.02336659
AT2G32480,-0.0788225
AT2G32487,0.39544275
AT2G32500,-0.08041968
AT2G32510,0.90921164
AT2G32520,0.34708196
AT2G32530,0.40449533
AT2G32540,-0.4384945
AT2G32550,-0.278124
AT2G32560,-0.17222854
AT2G32580,-0.084047064
AT2G32590,-0.0017852373
AT2G32600,0.1417559
AT2G32610,0.02336659
AT2G32620,0.02336659
AT2G32630,-0.10751192
AT2G32640,-0.15738629
AT2G32645,0.02336659
AT2G32650,-0.2780934
AT2G32660,1.2462311
AT2G32670,0.17911972
AT2G32680,0.45377553
AT2G32690,-0.78167695
AT2G32700,0.09610456
AT2G32710,-0.16752091
AT2G32720,-0.07272476
AT2G32730,0.03265081
AT2G32740,0.039445292
AT2G32750,-0.08334458
AT2G32760,0.04814503
AT2G32765,-0.10251267
AT2G32770,-0.09754717
AT2G32780,0.02911992
AT2G32785,0.02336659
AT2G32788,0.02336659
AT2G32790,0.02336659
AT2G32800,-0.35625744
AT2G32810,-0.11158143
AT2G32820,0.0369828
AT2G32830,0.119259864
AT2G32835,0.02336659
AT2G32840,0.07188621
AT2G32850,0.23653093
AT2G32860,-0.5611729
AT2G32870,-0.32863763
AT2G32880,-0.2750797
AT2G32885,-0.15796393
AT2G32890,0.036254022
AT2G32900,0.04196055
AT2G32905,0.02336659
AT2G32910,0.085112065
AT2G32920,0.13820763
AT2G32930,0.14482462
AT2G32940,-0.17801222
AT2G32950,-0.14453593
AT2G32960,0.5291132
AT2G32970,-0.3328761
AT2G32980,0.059691284
AT2G32990,0.25249985
AT2G33000,0.048962425
AT2G33010,0.02336659
AT2G33020,0.011850275
AT2G33030,0.02336659
AT2G33040,0.12582609
AT2G33050,-0.5837862
AT2G33060,-0.41911158
AT2G33070,0.02336659
AT2G33080,0.45692435
AT2G33090,0.02336659
AT2G33100,0.054751504
AT2G33110,0.15138137
AT2G33120,0.03588764
AT2G33130,0.047568385
AT2G33150,0.38594088
AT2G33160,0.02336659
AT2G33170,0.18447383
AT2G33175,0.23620117
AT2G33180,-0.16659307
AT2G33190,0.02336659
AT2G33200,0.02336659
AT2G33205,0.027768549
AT2G33210,0.36637855
AT2G33220,0.010480974
AT2G33230,0.02336659
AT2G33233,0.02336659
AT2G33240,-0.091477804
AT2G33255,-0.1484386
AT2G33260,0.02336659
AT2G33270,0.02336659
AT2G33280,0.10256004
AT2G33290,-0.05937492
AT2G33300,0.02336659
AT2G33310,-0.18844323
AT2G33320,0.03437492
AT2G33330,-0.31304768
AT2G33340,-0.012429163
AT2G33350,0.021625504
AT2G33360,-0.19133669
AT2G33380,0.7581466
AT2G33385,0.21420178
AT2G33390,-0.012073234
AT2G33400,-0.14466149
AT2G33410,0.17665957
AT2G33420,0.02336659
AT2G33430,0.02336659
AT2G33435,-0.027332203
AT2G33450,-0.32024065
AT2G33460,-0.006642271
AT2G33470,0.22871509
AT2G33480,-0.14543456
AT2G33490,0.030296061
AT2G33500,-0.28885555
AT2G33510,-0.21758884
AT2G33520,0.02336659
AT2G33530,0.18055472
AT2G33540,-0.12739988
AT2G33550,-0.26657635
AT2G33560,-0.11985789
AT2G33570,-0.44097966
AT2G33580,0.22055808
AT2G33585,0.25948197
AT2G33590,0.206115
AT2G33600,-0.03756055
AT2G33610,-0.031932905
AT2G33620,0.049345065
AT2G33630,0.20692934
AT2G33640,0.0021006577
AT2G33655,0.02336659
AT2G33670,0.02336659
AT2G33680,0.031886924
AT2G33685,0.02336659
AT2G33690,0.02336659
AT2G33700,0.17789358
AT2G33705,0.02336659
AT2G33710,0.40839174
AT2G33720,0.02336659
AT2G33730,0.13635355
AT2G33735,-0.15731098
AT2G33740,0.07058376
AT2G33750,-0.15197934
AT2G33760,0.1744464
AT2G33770,-0.109475255
AT2G33775,0.041483056
AT2G33780,0.06291595
AT2G33790,0.02336659
AT2G33793,0.040650245
AT2G33796,0.02336659
AT2G33800,-0.29354256
AT2G33810,-0.17500073
AT2G33820,-0.097069725
AT2G33830,-0.80951464
AT2G33835,0.020408858
AT2G33840,0.07848568
AT2G33845,0.33440685
AT2G33847,0.12436381
AT2G33850,0.41965917
AT2G33855,-0.08205436
AT2G33860,-0.32801414
AT2G33870,0.02336659
AT2G33880,0.02336659
AT2G33980,-0.06839798
AT2G33990,-0.27114987
AT2G34000,-0.34526682
AT2G34010,0.027504187
AT2G34020,0.03051569
AT2G34030,0.038590025
AT2G34040,0.09907073
AT2G34050,0.021386188
AT2G34060,-0.31484455
AT2G34070,0.7898106
AT2G34080,0.16040018
AT2G34090,0.13288347
AT2G34100,0.02336659
AT2G34110,0.02336659
AT2G34120,0.02336659
AT2G34123,0.02336659
AT2G34135,0.02336659
AT2G34140,0.06985909
AT2G34150,-0.20946132
AT2G34160,0.13253595
AT2G34170,-0.67938197
AT2G34180,0.04480863
AT2G34185,-0.0052630194
AT2G34186,0.02336659
AT2G34190,-0.12905577
AT2G34200,-0.09591921
AT2G34210,0.02336659
AT2G34220,-0.10559143
AT2G34224,0.034091476
AT2G34230,-0.06399292
AT2G34238,0.03451067
AT2G34240,-0.0820083
AT2G34250,0.1137612
AT2G34260,0.26092806
AT2G34270,0.02336659
AT2G34280,0.02336659
AT2G34290,0.02336659
AT2G34300,-0.42510018
AT2G34310,-0.08498232
AT2G34317,0.02336659
AT2G34320,0.02336659
AT2G34325,0.02336659
AT2G34330,0.02336659
AT2G34340,-0.06066919
AT2G34350,0.02336659
AT2G34355,-0.24077788
AT2G34357,0.12681319
AT2G34360,0.23610896
AT2G34370,0.029728975
AT2G34380,0.03945734
AT2G34390,0.034724813
AT2G34400,-0.01995078
AT2G34410,-0.08767995
AT2G34420,-0.51407903
AT2G34430,-0.7247357
AT2G34440,0.027861107
AT2G34450,-0.006223403
AT2G34460,0.13985772
AT2G34470,0.1213208
AT2G34480,0.004751742
AT2G34490,0.07875836
AT2G34500,1.7513933
AT2G34510,-0.8383873
AT2G34520,0.26335782
