Gene,Predicted_Expr_Change
AT1G70630,0.49351263
AT1G70640,1.0322261
AT1G70650,0.1800679
AT1G70660,-0.1302965
AT1G70670,-0.08831666
AT1G70680,0.19197595
AT1G70690,0.37071407
AT1G70700,-0.2798668
AT1G70710,-0.43371618
AT1G70720,0.0
AT1G70730,-0.12963498
AT1G70740,0.39192426
AT1G70750,0.025343737
AT1G70760,-0.9403712
AT1G70770,0.39993614
AT1G70780,0.87504625
AT1G70790,-0.41506532
AT1G70800,-0.33122993
AT1G70810,0.5262844
AT1G70820,-0.72092086
AT1G70830,-0.29484078
AT1G70840,0.0
AT1G70850,0.0
AT1G70860,0.0
AT1G70870,0.0
AT1G70880,0.009850548
AT1G70890,-0.6599724
AT1G70895,-0.24054152
AT1G70900,-0.14449158
AT1G70910,0.019470116
AT1G70920,0.24382383
AT1G70940,-0.45145786
AT1G70944,0.0
AT1G70949,0.0
AT1G70950,-0.40063903
AT1G70960,0.0
AT1G70970,0.0
AT1G70980,0.18846396
AT1G70985,-0.1961057
AT1G70990,-0.04725718
AT1G71000,1.1504483
AT1G71010,0.09403241
AT1G71015,-0.02539496
AT1G71020,-0.34135172
AT1G71030,-0.21703368
AT1G71040,0.25778887
AT1G71050,-0.48556077
AT1G71060,-0.1844192
AT1G71070,-0.034124468
AT1G71080,0.047393866
AT1G71090,0.112783805
AT1G71100,1.1832985
AT1G71110,0.09423367
AT1G71120,-0.043664556
AT1G71130,-0.033787824
AT1G71140,0.54308033
AT1G71150,0.006052317
AT1G71160,0.0
AT1G71170,0.3423203
AT1G71180,-0.34505945
AT1G71190,0.15431164
AT1G71200,0.0
AT1G71210,0.22507975
AT1G71220,0.08969536
AT1G71230,0.033205755
AT1G71235,0.0
AT1G71240,-0.03689154
AT1G71250,0.067791894
AT1G71260,-0.21929005
AT1G71270,0.020034844
AT1G71280,-0.13743657
AT1G71290,0.0
AT1G71300,0.0
AT1G71310,0.032686975
AT1G71320,-0.016074775
AT1G71330,-0.1478496
AT1G71340,-0.32473764
AT1G71350,-0.11655905
AT1G71360,-0.16784592
AT1G71370,0.12208284
AT1G71380,-0.20705596
AT1G71390,0.66500276
AT1G71400,-0.12934434
AT1G71410,-0.13173671
AT1G71420,-0.042836048
AT1G71430,0.09542382
AT1G71440,0.03241441
AT1G71450,0.0
AT1G71460,-0.14887924
AT1G71470,0.0
AT1G71480,-0.17894064
AT1G71490,-0.005076115
AT1G71500,-0.33334917
AT1G71520,1.5783253
AT1G71530,1.304439
AT1G71680,0.0
AT1G71690,0.0
AT1G71691,0.0
AT1G71692,-0.04675236
AT1G71695,-0.18264408
AT1G71696,-0.125659
AT1G71697,0.5773495
AT1G71710,-0.22584206
AT1G71720,-0.3752255
AT1G71730,0.16867517
AT1G71740,-0.014502965
AT1G71750,-0.01956563
AT1G71760,-0.06953731
AT1G71770,0.15865885
AT1G71780,0.30276906
AT1G71790,-0.34816137
AT1G71800,0.06807782
AT1G71810,-0.42387244
AT1G71820,0.061015677
AT1G71830,0.32135886
AT1G71840,0.05210707
AT1G71850,-0.039906587
AT1G71860,0.05130862
AT1G71865,0.031730466
AT1G71866,0.019470116
AT1G71870,-0.46084455
AT1G71880,0.3871603
AT1G71890,0.8251568
AT1G71900,0.15104318
AT1G71910,0.26129508
AT1G71920,0.0
AT1G71930,0.12420821
AT1G71940,0.3775859
AT1G71950,0.4378337
AT1G71960,-0.0669979
AT1G71970,-0.35107553
AT1G71980,0.05633831
AT1G71990,-0.27788925
AT1G72000,0.04398793
AT1G72010,0.03506401
AT1G72020,0.38503358
AT1G72030,-0.46908116
AT1G72040,0.059005007
AT1G72050,-0.08906392
AT1G72060,-0.18560442
AT1G72070,0.441414
AT1G72080,0.13459541
AT1G72090,-0.37646523
AT1G72100,0.06345805
AT1G72110,0.0
AT1G72120,1.241225
AT1G72125,0.80372065
AT1G72130,-0.5536132
AT1G72140,0.09334249
AT1G72141,0.0
AT1G72150,-0.16450766
AT1G72160,-0.10763183
AT1G72165,0.0
AT1G72175,0.15569064
AT1G72180,-0.32079688
AT1G72190,-0.236148
AT1G72200,0.17536765
AT1G72210,-0.17855123
AT1G72220,-0.15338632
AT1G72230,-0.5683446
AT1G72240,0.17792656
AT1G72250,-0.33737543
AT1G72260,-0.29013065
AT1G72270,-0.0303349
AT1G72275,-0.099829435
AT1G72280,0.75997126
AT1G72290,0.0
AT1G72300,-0.18959172
AT1G72310,-0.19337276
AT1G72320,-0.045232195
AT1G72330,0.23944329
AT1G72340,-0.061597727
AT1G72350,0.0
AT1G72360,-0.05724169
AT1G72370,0.10871016
AT1G72390,0.12569746
AT1G72410,-0.3413931
AT1G72416,-0.24372269
AT1G72420,-0.22624142
AT1G72430,-0.03528184
AT1G72440,-0.12625276
AT1G72450,-0.3791179
AT1G72460,0.0
AT1G72470,0.11924387
AT1G72480,-0.23257609
AT1G72490,0.018199146
AT1G72500,-0.46301207
AT1G72510,-0.32113877
AT1G72520,1.1739234
AT1G72530,-0.10010552
AT1G72540,0.6407268
AT1G72545,0.0
AT1G72550,0.0047082626
AT1G72560,-0.10692329
AT1G72570,-0.016074775
AT1G72580,0.0
AT1G72590,0.0
AT1G72600,-0.47544533
AT1G72610,-0.27602643
AT1G72620,0.019282516
AT1G72630,-0.18929534
AT1G72640,-0.533926
AT1G72645,-0.5553974
AT1G72650,-0.28624722
AT1G72660,-0.048920963
AT1G72670,0.5403872
AT1G72680,1.107459
AT1G72690,0.14959885
AT1G72700,0.67789906
AT1G72710,0.10545489
AT1G72720,-0.025599107
AT1G72730,0.3415948
AT1G72740,-0.0033762818
AT1G72750,0.27323136
AT1G72755,0.0
AT1G72760,0.26378068
AT1G72770,0.28120917
AT1G72790,0.16574618
AT1G72800,0.8963772
AT1G72810,-0.43203387
AT1G72820,-0.2044212
AT1G72830,-0.07973681
AT1G72840,-0.095683135
AT1G72850,0.07975389
AT1G72860,-0.29504865
AT1G72870,-0.16885974
AT1G72880,0.046744883
AT1G72890,0.48398793
AT1G72900,1.2375106
AT1G72910,0.69171387
AT1G72920,0.7081317
AT1G72930,0.5240785
AT1G72940,0.5121405
AT1G72950,0.46273512
AT1G72960,0.111648805
AT1G72970,0.1082347
AT1G72980,0.053486217
AT1G72990,-0.09223688
AT1G73000,0.07098934
AT1G73010,1.29139
AT1G73020,-0.36031562
AT1G73030,0.09046844
AT1G73040,-0.42787036
AT1G73050,-0.02373016
AT1G73060,-0.1976202
AT1G73065,0.0
AT1G73066,0.06406602
AT1G73080,0.589328
AT1G73090,-0.24042201
AT1G73100,-0.25423667
AT1G73110,-0.5266474
AT1G73120,-0.013417798
AT1G73130,-0.07411668
AT1G73140,0.1741697
AT1G73150,0.12374604
AT1G73160,0.0
AT1G73165,0.027913155
AT1G73170,-0.27211738
AT1G73177,-0.027000045
AT1G73180,0.021409992
AT1G73190,0.0
AT1G73200,0.034887612
AT1G73210,-0.13706367
AT1G73220,0.120199054
AT1G73230,-0.0033644014
AT1G73240,0.09661786
AT1G73250,0.21160643
AT1G73260,4.350011
AT1G73270,0.017651385
AT1G73280,0.0
AT1G73290,0.0
AT1G73300,0.02014644
AT1G73310,-0.37676707
AT1G73325,-0.6331105
AT1G73330,-0.30415845
AT1G73340,0.077980936
AT1G73350,-0.069996335
AT1G73360,-0.27980608
AT1G73370,-0.3915917
AT1G73380,-0.10806502
AT1G73390,0.02671153
AT1G73400,-0.22954088
AT1G73410,0.34084067
AT1G73430,0.12906441
AT1G73440,-0.049724646
AT1G73450,-0.2069802
AT1G73460,-0.067745775
AT1G73470,-0.21577157
AT1G73480,0.18133721
AT1G73490,-0.056104016
AT1G73500,0.444919
AT1G73510,0.17318426
AT1G73530,-0.18540111
AT1G73540,0.30568078
AT1G73550,0.05363404
AT1G73560,0.0
AT1G73570,-0.34790915
AT1G73580,0.0033953402
AT1G73590,-0.55179846
AT1G73600,0.13419478
AT1G73603,0.0814889
AT1G73607,0.01517929
AT1G73610,1.0861822
AT1G73620,0.027668417
AT1G73630,0.025528517
AT1G73640,-0.109936334
AT1G73655,-0.23072113
AT1G73660,-0.25817758
AT1G73670,0.16392915
AT1G73680,-0.21107051
AT1G73690,-0.24138668
AT1G73700,-0.5199665
AT1G73710,-0.14540373
AT1G73720,-0.07162927
AT1G73730,0.19300123
AT1G73740,0.45090255
AT1G73750,0.28570879
AT1G73760,0.08270503
AT1G73770,0.13190642
AT1G73780,0.045165002
AT1G73790,0.16569605
AT1G73805,1.0823722
AT1G73810,1.7900164
AT1G73820,0.040082406
AT1G73830,-0.5663697
AT1G73840,-0.046675548
AT1G73850,-0.4024416
AT1G73860,0.08410979
AT1G73870,-0.8764299
AT1G73875,-0.07450992
AT1G73880,0.9231384
AT1G73885,-0.25777477
AT1G73890,0.0
AT1G73910,-0.04042903
AT1G73920,0.3578095
AT1G73930,-0.22543043
AT1G73940,-0.1970045
AT1G73950,-0.1645858
AT1G73960,-0.19717823
AT1G73965,0.3194659
AT1G73970,-0.19266123
AT1G73980,-0.097024776
AT1G73990,-0.15075955
AT1G74000,1.8730183
AT1G74010,2.3694088
AT1G74020,2.0301173
AT1G74030,0.91583055
AT1G74035,0.0
AT1G74040,-0.27645442
AT1G74045,0.0
AT1G74050,0.009408802
AT1G74055,-0.06276762
AT1G74060,-0.0040718564
AT1G74070,-0.66691595
AT1G74080,2.1707315
AT1G74088,-0.3823321
AT1G74090,-0.36508685
AT1G74100,0.35333982
AT1G74110,0.0
AT1G74120,-0.26515967
AT1G74130,-0.014502965
AT1G74140,0.067735225
AT1G74150,-0.13787174
AT1G74160,-0.34727466
AT1G74170,-0.24235491
AT1G74180,-0.28528962
AT1G74190,0.21024847
AT1G74200,0.12253312
AT1G74210,0.02715593
AT1G74220,0.0
AT1G74230,0.11893038
AT1G74240,0.0858516
AT1G74250,0.07011677
AT1G74260,-0.023116512
AT1G74270,0.12301806
AT1G74280,0.21784651
AT1G74290,-0.05347945
AT1G74300,0.010203283
AT1G74310,1.014294
AT1G74320,0.028230123
AT1G74330,0.28856015
AT1G74340,0.4648326
AT1G74350,0.05112059
AT1G74360,1.6515285
AT1G74370,-0.17949
AT1G74380,-0.05590602
AT1G74385,0.0
AT1G74390,-0.33664942
AT1G74400,0.2453357
AT1G74410,0.050840985
AT1G74420,-0.2813244
AT1G74430,-0.8051552
AT1G74440,0.38119984
AT1G74450,0.17003264
AT1G74458,0.005580188
AT1G74460,0.22401258
AT1G74470,-0.4329618
AT1G74480,0.0
AT1G74490,0.1930313
AT1G74500,0.0
AT1G74510,-0.10126182
AT1G74520,-0.26691264
AT1G74530,-0.19675332
AT1G74540,-0.014502965
AT1G74550,0.10406668
AT1G74560,-0.17079653
AT1G74580,-0.25447604
AT1G74590,1.6507518
AT1G74600,-0.034011822
AT1G74620,0.0
AT1G74630,-0.24847491
AT1G74640,0.5188079
AT1G74650,-0.4208864
AT1G74660,-0.006383278
AT1G74670,-1.0006101
AT1G74675,-0.009126973
AT1G74680,-0.10455882
AT1G74690,-0.4815435
AT1G74700,-0.15085605
AT1G74710,0.3066978
AT1G74720,-0.22730412
AT1G74740,0.051042628
AT1G74750,0.52401924
AT1G74770,0.25126514
AT1G74780,-0.024457365
AT1G74790,0.7596331
AT1G74800,-0.34550807
AT1G74810,-0.3022084
AT1G74820,0.0
AT1G74830,0.0049671503
AT1G74840,-0.19852424
AT1G74850,-0.18973751
AT1G74860,-0.031782303
AT1G74870,0.0020834077
AT1G74875,-0.028597089
AT1G74880,-0.7092864
AT1G74890,0.017367983
AT1G74900,0.0850123
AT1G74910,-0.08919767
AT1G74920,-0.08407282
AT1G74929,0.0
AT1G74930,-0.2969687
AT1G74940,-0.5331221
AT1G74950,-0.15406725
AT1G74960,-0.015457414
AT1G74970,-0.22269572
AT1G74990,0.01517929
AT1G75000,1.3468659
AT1G75010,-0.27638155
AT1G75020,0.46449658
AT1G75030,0.24599934
AT1G75040,0.27059606
AT1G75050,0.0
AT1G75060,-0.1972286
AT1G75080,-0.064401016
AT1G75090,-0.1839754
AT1G75100,-0.40338588
AT1G75110,-0.035557523
AT1G75120,-0.24535014
AT1G75125,-0.2423936
AT1G75130,0.000225862
AT1G75140,-0.19518292
AT1G75150,-0.32310417
AT1G75160,0.0
AT1G75170,0.9624263
AT1G75180,-0.1288082
AT1G75190,-0.42330328
AT1G75200,0.2699403
AT1G75210,-0.047837157
AT1G75220,0.75269693
AT1G75230,0.11178731
AT1G75240,-0.54670036
AT1G75250,-0.31171474
AT1G75260,-0.16575094
AT1G75270,0.52830696
AT1G75280,-0.5406754
AT1G75290,-0.015040636
AT1G75300,-0.393107
AT1G75310,-0.3327515
AT1G75330,0.124237776
AT1G75335,0.08394732
AT1G75340,-0.18587945
AT1G75350,-0.22820894
AT1G75360,0.026340233
AT1G75370,0.008519837
AT1G75380,-0.44846508
AT1G75390,-0.042961977
AT1G75400,0.22361049
AT1G75410,0.021320045
AT1G75420,-0.30631602
AT1G75430,0.0
AT1G75440,-0.21420927
AT1G75450,-0.11609789
AT1G75460,-0.28805307
AT1G75470,-0.001818732
AT1G75490,-0.28374064
AT1G75500,-0.56460166
AT1G75510,-0.0028766294
AT1G75520,0.032345206
AT1G75530,0.0
AT1G75540,-0.05602711
AT1G75560,0.27782506
AT1G75580,0.12446741
AT1G75590,-0.25354603
AT1G75600,0.18289104
AT1G75620,-0.29579097
AT1G75630,0.054114074
AT1G75660,0.005056741
AT1G75670,0.16177478
AT1G75680,-0.3830124
AT1G75690,-0.33080757
AT1G75700,0.16418973
AT1G75710,-0.3353829
AT1G75717,0.0
AT1G75720,-0.21018276
AT1G75730,-0.04430302
AT1G75750,0.83415544
AT1G75760,-0.07577027
AT1G75780,-0.34298038
AT1G75785,0.0
AT1G75790,0.0
AT1G75800,-0.32502168
AT1G75810,0.17866495
AT1G75820,-0.36627614
AT1G75830,0.19936101
AT1G75840,-0.03591836
AT1G75850,0.061319545
AT1G75860,0.16020624
AT1G75870,0.0
AT1G75880,-0.38302103
AT1G75890,-0.028549487
AT1G75900,0.23424144
AT1G75910,0.0
AT1G75920,0.041161094
AT1G75930,0.0
AT1G75940,0.0
AT1G75945,0.038012378
AT1G75950,0.31216562
AT1G75960,-0.012959144
AT1G75980,-0.07487568
AT1G75990,0.076921515
AT1G76010,-0.04607657
AT1G76020,-0.13458002
AT1G76030,0.032914173
AT1G76040,0.32602975
AT1G76050,-0.03490435
AT1G76060,0.28102523
AT1G76065,0.12607686
AT1G76070,1.1848865
AT1G76080,-0.1636967
AT1G76090,0.26887533
AT1G76100,-0.23880878
AT1G76110,-0.3405595
AT1G76120,-0.265373
AT1G76130,0.23317245
AT1G76140,0.16917735
AT1G76150,0.5556788
AT1G76160,0.07396557
AT1G76170,-0.0522962
AT1G76180,0.16204454
AT1G76185,-0.08410908
AT1G76190,-0.009126973
AT1G76200,0.20881508
AT1G76210,0.019470116
AT1G76220,-0.012102955
AT1G76230,-0.00089548406
AT1G76240,-0.68362844
AT1G76250,-0.058177717
AT1G76260,0.0025321238
AT1G76270,-0.1880159
AT1G76280,-0.29123968
AT1G76290,0.0
AT1G76300,-0.041113265
AT1G76310,-0.3714006
AT1G76320,-0.19210285
AT1G76340,0.036828518
AT1G76350,-0.43098238
AT1G76360,-0.0058198352
AT1G76370,0.0
AT1G76380,-0.1631335
AT1G76390,0.8266865
AT1G76400,-0.025125986
AT1G76405,-0.17731363
AT1G76410,0.3928532
AT1G76420,-0.009126973
AT1G76430,0.05487539
AT1G76440,-0.16482061
AT1G76450,-0.38377842
AT1G76460,-0.20083828
AT1G76465,0.0
AT1G76470,2.216194
AT1G76480,0.19442403
AT1G76490,0.27548045
AT1G76500,-0.0090793725
AT1G76510,0.02631444
AT1G76520,0.23083928
AT1G76530,-0.25430298
AT1G76540,-0.16742338
AT1G76550,0.093029045
AT1G76560,0.3601093
AT1G76570,-0.29115176
AT1G76580,0.18076472
AT1G76590,-0.018108286
AT1G76600,1.6083171
AT1G76610,-0.316307
AT1G76620,0.0645999
AT1G76630,-0.16635704
AT1G76640,0.18265957
AT1G76650,2.3535788
AT1G76660,-0.11463452
AT1G76670,-0.098888956
AT1G76680,0.5878292
AT1G76690,0.49844423
AT1G76700,0.23382902
AT1G76705,-0.071717106
AT1G76710,-0.34121913
AT1G76720,-0.5727397
AT1G76728,0.0
AT1G76730,-0.2936019
AT1G76740,-0.40898326
AT1G76750,0.0
AT1G76760,0.16945799
AT1G76770,0.016852759
AT1G76780,-0.42516434
AT1G76790,-0.29236418
AT1G76800,-0.372488
AT1G76810,-0.06948058
AT1G76820,-0.39473873
AT1G76830,0.0
AT1G76840,0.0
AT1G76850,-0.06594786
AT1G76860,-0.034547243
AT1G76870,0.026811393
AT1G76880,-0.35983977
AT1G76890,-0.35783887
AT1G76900,0.14469036
AT1G76910,0.0
AT1G76920,0.22343265
AT1G76930,1.4169022
AT1G76940,0.08152575
AT1G76950,0.02039155
AT1G76952,-0.11409182
AT1G76954,0.0
AT1G76955,-0.38274175
AT1G76960,0.39196783
AT1G76965,0.14518677
AT1G76970,0.62494284
AT1G76980,0.7368997
AT1G76990,-0.4991064
AT1G76994,0.0
AT1G77000,0.6360187
AT1G77010,-0.042059317
AT1G77020,-0.102211386
AT1G77030,0.043658778
AT1G77060,-0.16879447
AT1G77080,-0.12712586
AT1G77090,-0.342936
AT1G77093,0.0
AT1G77100,0.01517929
AT1G77110,-0.45711753
AT1G77120,0.84232193
AT1G77122,-0.20231184
AT1G77130,0.19587424
AT1G77140,0.07561926
AT1G77145,0.7241003
AT1G77150,0.01517929
AT1G77160,0.11489938
AT1G77170,-0.020655261
AT1G77180,0.02034364
AT1G77200,0.124470346
AT1G77210,-0.15531412
AT1G77220,0.22541569
AT1G77230,-0.15633784
AT1G77240,0.75149494
AT1G77260,-0.023988716
AT1G77270,-0.40014338
AT1G77280,-0.05060675
AT1G77290,-0.2104467
AT1G77300,0.11139456
AT1G77310,-0.005854002
AT1G77320,-0.11191783
AT1G77330,-0.45872295
AT1G77340,0.018056797
AT1G77350,-0.026270224
AT1G77360,0.01923004
AT1G77370,0.4032892
AT1G77380,1.5809102
AT1G77390,0.093525745
AT1G77400,-0.13999954
AT1G77405,0.26091313
AT1G77410,-0.10788291
AT1G77420,0.14994848
AT1G77440,0.16318902
AT1G77450,0.60832155
AT1G77460,-0.11452389
AT1G77470,-0.17158122
AT1G77480,-0.18167143
AT1G77490,-0.55024946
AT1G77500,1.2010361
AT1G77510,0.6439261
AT1G77520,0.0006763258
AT1G77525,0.0
AT1G77530,0.0
AT1G77540,0.24059132
AT1G77550,-0.09163526
AT1G77570,0.023934571
AT1G77580,-1.1238055
AT1G77590,0.038912404
AT1G77600,-0.30681747
AT1G77610,0.019974634
AT1G77620,-0.31662282
AT1G77630,-0.33724293
AT1G77640,0.64548856
AT1G77650,0.0
AT1G77655,0.0
AT1G77660,-0.09382777
AT1G77670,0.020564854
AT1G77680,0.3794833
AT1G77682,0.0
AT1G77690,-0.23814055
AT1G77700,-0.058356643
AT1G77710,0.27040017
AT1G77720,-0.13116167
AT1G77730,0.09475412
AT1G77740,0.02232335
AT1G77750,0.045195144
AT1G77760,1.144589
AT1G77765,-0.129205
AT1G77770,0.68297654
AT1G77780,0.0
AT1G77790,0.0
AT1G77800,-0.07950412
AT1G77810,0.6402216
AT1G77815,0.0
AT1G77830,0.0
AT1G77840,0.5282396
AT1G77850,-0.029544024
AT1G77855,-0.21248761
AT1G77860,0.041434642
AT1G77870,-0.120451495
AT1G77880,0.07795172
AT1G77885,-0.17186038
AT1G77890,0.7187507
AT1G77910,0.0
AT1G77920,0.08854426
AT1G77930,-0.1278939
AT1G77932,0.0
AT1G77940,0.19585256
AT1G77950,0.0
AT1G77960,-0.22124673
AT1G77980,0.0
AT1G77990,-0.42699164
AT1G78000,0.15899222
AT1G78010,-0.25041023
AT1G78020,-0.8245337
AT1G78030,-0.04187536
AT1G78040,-0.10622323
AT1G78050,0.94919634
AT1G78060,-0.41968355
AT1G78070,-0.05906262
AT1G78080,0.16592534
AT1G78090,-0.092892274
AT1G78100,-0.35213155
AT1G78110,-0.37686306
AT1G78120,0.044685837
AT1G78130,-0.2659479
AT1G78140,-0.038654596
AT1G78150,-0.15171699
AT1G78160,0.0
AT1G78170,-0.6342415
AT1G78172,0.0220533
AT1G78180,-0.3544616
AT1G78190,-0.25158384
AT1G78200,-0.08696959
AT1G78210,0.08419903
AT1G78220,0.0
AT1G78230,0.20892525
AT1G78240,-0.2722194
AT1G78260,-0.19487314
AT1G78270,-0.51989555
AT1G78280,0.29723293
AT1G78290,-0.7692323
AT1G78300,0.1058757
AT1G78310,0.3301767
AT1G78320,-0.2701646
AT1G78340,-0.01646952
AT1G78360,0.0
AT1G78370,-1.0244828
AT1G78380,0.89721805
AT1G78390,-0.026355838
AT1G78400,0.0
AT1G78410,0.8833505
AT1G78420,0.07944545
AT1G78430,-0.32227218
AT1G78440,-0.028597089
AT1G78450,-0.54325104
AT1G78460,-0.8872983
AT1G78470,0.0
AT1G78476,-0.08888006
AT1G78480,0.034076113
AT1G78490,-0.48889226
AT1G78500,0.0
AT1G78510,-0.14276192
AT1G78520,0.0
AT1G78530,-0.19240993
AT1G78540,-0.2104192
AT1G78550,0.063155435
AT1G78560,-0.108072124
AT1G78570,0.7660574
AT1G78580,-0.55936944
AT1G78590,0.0725394
AT1G78600,0.21822593
AT1G78610,0.42129773
AT1G78620,0.29828608
AT1G78630,-0.31566685
AT1G78635,0.0
AT1G78640,0.0
AT1G78650,-0.23217285
AT1G78660,0.04356794
AT1G78670,-0.003991332
AT1G78680,-0.1081544
AT1G78690,-0.09737085
AT1G78700,-0.11918191
AT1G78710,0.43088093
AT1G78720,0.40856802
AT1G78730,0.030692272
AT1G78740,0.0
AT1G78750,-0.255599
AT1G78760,-0.0271255
AT1G78770,-0.012669072
AT1G78780,0.9692508
AT1G78790,0.023004701
AT1G78800,0.1014259
AT1G78810,-0.038868077
AT1G78815,-0.03164881
AT1G78820,-0.20017014
AT1G78830,0.79994816
AT1G78840,0.020703105
AT1G78850,0.9951303
AT1G78860,0.020245524
AT1G78870,0.03592115
AT1G78880,-0.15220542
AT1G78890,0.25822064
AT1G78895,0.15737514
AT1G78900,0.29348138
AT1G78910,-0.12964381
AT1G78915,-0.3764691
AT1G78920,0.111564435
AT1G78922,0.019470116
AT1G78930,0.19781506
AT1G78940,0.15324095
AT1G78950,-0.20951389
AT1G78955,-0.10016981
AT1G78960,-0.085251875
AT1G78970,-0.26363015
AT1G78980,0.0
AT1G78990,-0.09067921
AT1G78995,-0.70737624
AT1G79000,0.028274454
AT1G79010,0.1796362
AT1G79020,0.040982727
AT1G79030,-0.32670093
AT1G79040,-0.43653345
AT1G79050,0.06354892
AT1G79060,-0.3086525
AT1G79070,-0.12701759
AT1G79080,0.030891843
AT1G79090,0.03323282
AT1G79100,-0.028597089
AT1G79103,-0.014502965
AT1G79110,-0.78132576
AT1G79120,-0.099660054
AT1G79130,0.025972597
AT1G79150,-0.03792555
AT1G79160,0.3524392
AT1G79170,0.0
AT1G79180,0.46003067
AT1G79190,0.10436071
AT1G79200,-0.099561706
AT1G79210,0.2923344
AT1G79220,-0.25448942
AT1G79230,0.14789627
AT1G79250,0.0
AT1G79260,0.012770388
AT1G79270,0.020267041
AT1G79280,-0.12343947
AT1G79310,0.035956815
AT1G79320,-0.03157307
AT1G79330,0.019470116
AT1G79340,0.1868064
AT1G79350,0.031710353
AT1G79360,0.4682916
AT1G79370,0.0
AT1G79380,-0.07237139
AT1G79390,-0.12043628
AT1G79400,0.019470116
AT1G79410,0.72244
AT1G79420,-0.007745165
AT1G79430,0.050975364
AT1G79440,0.3252364
AT1G79450,2.0977829
AT1G79460,-0.03547219
AT1G79470,0.10760813
AT1G79480,-0.2461064
AT1G79485,0.0
AT1G79490,-0.064806364
AT1G79500,-0.40044367
AT1G79510,-0.16431154
AT1G79520,0.5151123
AT1G79530,0.3059427
AT1G79540,0.0024368276
AT1G79550,0.30234763
AT1G79560,-0.22166131
AT1G79570,0.21775655
AT1G79580,0.01517929
AT1G79590,0.043652844
AT1G79600,0.18792915
AT1G79610,0.3929966
AT1G79620,-0.18146598
AT1G79630,-0.22043355
AT1G79640,-0.27647045
AT1G79650,0.036210638
AT1G79660,0.19401503
AT1G79670,0.029008558
AT1G79680,1.9688636
AT1G79690,0.24724916
AT1G79700,-0.20323896
AT1G79710,0.11104961
AT1G79720,-0.42105907
AT1G79730,0.07907218
AT1G79740,-0.16931123
AT1G79750,0.13568448
AT1G79760,-0.5431786
AT1G79770,-0.47763225
AT1G79780,-0.013417798
AT1G79790,-0.19548626
AT1G79800,0.0
AT1G79810,-0.012664621
AT1G79820,-0.17296521
AT1G79830,-0.12475403
AT1G79840,-0.32752284
AT1G79850,-0.13671705
AT1G79860,0.0
AT1G79870,-0.04356838
AT1G79880,-0.3631025
AT1G79890,-0.18379465
AT1G79900,1.4414697
AT1G79910,-0.2201916
AT1G79915,-0.02668166
AT1G79920,0.06576044
AT1G79930,0.24558078
AT1G79940,0.08774691
AT1G79950,-0.01399965
AT1G79960,-0.014841785
AT1G79970,0.22901718
AT1G79985,0.25248605
AT1G79990,-0.12489348
AT1G80000,0.088722296
AT1G80010,-0.033058748
AT1G80030,-0.26246297
AT1G80040,0.06334168
AT1G80050,0.013935599
AT1G80060,-0.17069179
AT1G80070,-0.010623208
AT1G80080,0.14299905
AT1G80090,0.0
AT1G80100,0.0
AT1G80110,0.23573568
AT1G80120,0.14413935
AT1G80130,-0.8694345
AT1G80133,0.0
AT1G80140,0.0
AT1G80150,-0.06832478
AT1G80160,2.2203116
AT1G80165,0.1841064
AT1G80170,-0.20489067
AT1G80180,-0.21877399
AT1G80190,0.024883633
AT1G80200,-0.062415533
AT1G80210,-0.16775046
AT1G80220,0.0
AT1G80230,0.2955623
AT1G80240,0.047844067
AT1G80245,0.2010535
AT1G80260,-0.37904194
AT1G80270,-0.1886626
AT1G80280,-0.4676062
AT1G80290,0.19838175
AT1G80300,0.7449663
AT1G80310,0.13361599
AT1G80315,-0.26806724
AT1G80320,0.4648758
AT1G80330,0.0
AT1G80340,0.0
AT1G80350,-0.12695178
AT1G80360,0.3928403
AT1G80370,-0.038286548
AT1G80380,0.004936453
AT1G80390,0.0
AT1G80400,-0.08110124
AT1G80410,0.013921998
AT1G80420,-0.08864073
AT1G80440,-0.08192916
AT1G80450,0.6920492
AT1G80460,0.22876409
AT1G80470,0.0
AT1G80480,-0.09452159
AT1G80490,-0.14344196
AT1G80500,0.125206
AT1G80510,0.57603335
AT1G80520,-0.22874333
AT1G80525,0.0
AT1G80530,-0.19477436
AT1G80540,0.01517929
AT1G80550,-0.09915727
AT1G80555,0.023065584
AT1G80560,-0.07324372
AT1G80570,-0.1579432
AT1G80580,0.10053827
AT1G80590,0.88666517
AT1G80600,0.0065711634
AT1G80610,0.200796
AT1G80620,0.056232255
AT1G80625,0.0
AT1G80630,0.015681382
AT1G80640,-0.5702621
AT1G80650,-0.11050617
AT1G80660,-0.24220702
AT1G80670,0.025896255
AT1G80680,-0.10837252
AT1G80690,-0.4952804
AT1G80700,-0.0976257
AT1G80710,0.22661702
AT1G80720,0.021292277
AT1G80730,0.038306925
AT1G80740,0.0
AT1G80745,-0.10147265
AT1G80750,0.038750105
AT1G80760,-0.40949675
AT1G80770,-0.057094403
AT1G80780,-0.22522575
AT1G80790,-0.42142648
AT1G80810,-0.25894082
AT1G80820,1.76328
AT1G80830,0.49730748
AT1G80840,0.9898949
AT1G80850,-0.3013446
AT1G80860,-0.04410606
AT1G80865,0.0
AT1G80870,-0.5648122
AT1G80880,0.008284373
AT1G80890,-0.12439748
AT1G80900,-0.33056742
AT1G80910,-0.14015296
AT1G80920,-0.26925796
