Gene,Predicted_Expr_Change
AT1G62415,0.0
AT1G62420,0.48604
AT1G62421,0.00011097522
AT1G62430,0.17325994
AT1G62440,-0.30747914
AT1G62450,0.013652947
AT1G62480,-0.30841097
AT1G62490,0.04578226
AT1G62500,0.062179524
AT1G62510,0.3211169
AT1G62515,0.10251386
AT1G62520,-0.5661658
AT1G62530,0.010169592
AT1G62540,-0.29921773
AT1G62560,-0.7536285
AT1G62570,1.3469985
AT1G62580,0.2241471
AT1G62590,-0.2761093
AT1G62600,0.27599797
AT1G62610,0.15629284
AT1G62620,0.05845419
AT1G62630,-0.47541687
AT1G62640,-0.13170187
AT1G62660,0.68864703
AT1G62670,-0.008052677
AT1G62680,-0.12972794
AT1G62690,0.042023063
AT1G62700,0.013374042
AT1G62710,-0.18417147
AT1G62720,0.035051573
AT1G62730,0.38014072
AT1G62740,0.22751401
AT1G62750,-0.4957307
AT1G62760,1.0524427
AT1G62770,-0.049064722
AT1G62780,-0.37543213
AT1G62790,0.5046086
AT1G62800,-0.46859023
AT1G62810,0.2596364
AT1G62820,0.21846133
AT1G62830,-0.13318509
AT1G62850,0.017782247
AT1G62870,-0.13559586
AT1G62880,0.14874429
AT1G62886,-0.01816936
AT1G62895,0.0
AT1G62900,-0.005327172
AT1G62910,-0.28118926
AT1G62914,-0.14146988
AT1G62915,0.012801824
AT1G62920,-0.05113613
AT1G62930,-0.050218146
AT1G62935,0.06303591
AT1G62940,0.0028388952
AT1G62950,-0.023879275
AT1G62960,-0.18360142
AT1G62970,-0.036449585
AT1G62975,-0.34848383
AT1G62978,0.0
AT1G62980,-0.054239064
AT1G62981,0.118491516
AT1G62990,0.10020805
AT1G63000,-0.030717608
AT1G63010,0.49755868
AT1G63020,-0.015394647
AT1G63030,-0.17492425
AT1G63040,0.0
AT1G63050,0.11980154
AT1G63055,0.017465703
AT1G63057,0.018468317
AT1G63060,0.0031489232
AT1G63070,-0.003625412
AT1G63080,-0.32926565
AT1G63090,-0.10010664
AT1G63100,-0.17866921
AT1G63105,0.0027262364
AT1G63110,-0.072525874
AT1G63120,-0.07892399
AT1G63130,-0.4250381
AT1G63140,-0.06085707
AT1G63150,-0.18412489
AT1G63160,0.26858285
AT1G63170,0.021850064
AT1G63180,0.6604386
AT1G63190,0.0
AT1G63200,0.0
AT1G63205,0.0
AT1G63206,0.00010573755
AT1G63210,-0.0036341709
AT1G63220,0.12712222
AT1G63230,-0.1267682
AT1G63240,-0.2538629
AT1G63245,0.9260666
AT1G63250,0.115923345
AT1G63260,-0.29701322
AT1G63270,0.08450798
AT1G63280,0.022403868
AT1G63290,0.12477905
AT1G63295,-0.023468055
AT1G63300,-0.21917444
AT1G63310,-0.14368606
AT1G63320,-0.015088451
AT1G63330,-0.114244014
AT1G63340,0.0067983116
AT1G63350,0.051445752
AT1G63360,-0.44369453
AT1G63370,0.16140361
AT1G63390,0.08831549
AT1G63400,-0.18401985
AT1G63410,-0.012132809
AT1G63420,-0.33010358
AT1G63430,-0.058678526
AT1G63440,1.1833761
AT1G63450,0.23128456
AT1G63460,0.41157132
AT1G63470,-0.3040468
AT1G63480,-0.15466079
AT1G63490,0.052189797
AT1G63500,-0.040313724
AT1G63520,-0.0019609518
AT1G63522,0.0022895723
AT1G63530,0.5479218
AT1G63535,0.0
AT1G63540,0.0
AT1G63550,0.0
AT1G63560,0.0
AT1G63570,0.012941769
AT1G63580,0.11513053
AT1G63590,0.051932175
AT1G63600,-0.012234207
AT1G63610,-0.2159626
AT1G63615,0.013692633
AT1G63630,0.0042181313
AT1G63640,-0.20005563
AT1G63650,0.0051841335
AT1G63660,0.16336519
AT1G63670,-0.20547132
AT1G63680,-0.25646108
AT1G63690,-0.17768708
AT1G63700,-0.13561401
AT1G63710,0.026065402
AT1G63720,1.1907612
AT1G63730,0.018684112
AT1G63740,-0.008284577
AT1G63750,-0.19537216
AT1G63760,0.0
AT1G63770,0.14025658
AT1G63780,0.28966835
AT1G63800,-0.21456292
AT1G63810,0.14948069
AT1G63820,0.10539964
AT1G63830,0.16160347
AT1G63840,1.0154792
AT1G63850,-0.041308
AT1G63855,0.055235025
AT1G63860,-0.46686578
AT1G63870,0.0038283567
AT1G63880,-0.25944057
AT1G63900,-0.044362534
AT1G63910,-0.017384823
AT1G63930,0.16343705
AT1G63940,-0.12848069
AT1G63950,0.10344947
AT1G63960,0.029330822
AT1G63970,-0.047949348
AT1G63980,-0.16644685
AT1G63990,0.051776987
AT1G64000,0.033235755
AT1G64010,0.1110816
AT1G64020,0.15317106
AT1G64030,-0.037321553
AT1G64040,0.349786
AT1G64050,-0.09436162
AT1G64060,0.0882642
AT1G64065,0.49953339
AT1G64070,-0.0013133814
AT1G64080,-0.18806627
AT1G64090,0.23898213
AT1G64100,-0.015650777
AT1G64107,0.06567746
AT1G64110,0.23047583
AT1G64130,-0.006501449
AT1G64140,0.24770126
AT1G64150,-0.36211103
AT1G64160,0.32222375
AT1G64170,-0.13927718
AT1G64180,-0.21820842
AT1G64185,0.10098018
AT1G64190,0.16687143
AT1G64195,0.05268201
AT1G64200,0.45126292
AT1G64210,0.23992337
AT1G64220,-0.15139876
AT1G64230,0.050327007
AT1G64235,-0.023429422
AT1G64253,-0.0201769
AT1G64255,0.004490636
AT1G64260,-0.05898233
AT1G64280,0.30554363
AT1G64290,0.034204435
AT1G64295,0.07236508
AT1G64300,-0.03994172
AT1G64310,-0.042258583
AT1G64320,-0.107084
AT1G64330,-0.19356988
AT1G64340,-0.0012579471
AT1G64350,0.2726102
AT1G64355,-0.4010893
AT1G64360,-0.06269433
AT1G64370,-0.47818622
AT1G64380,0.20216712
AT1G64385,0.115606055
AT1G64390,-0.54285103
AT1G64400,-0.17927584
AT1G64405,0.12938352
AT1G64430,-0.31805286
AT1G64440,-0.110689685
AT1G64450,0.019968918
AT1G64455,0.044066817
AT1G64460,0.26268175
AT1G64480,0.023196641
AT1G64490,0.028208654
AT1G64500,-0.5180606
AT1G64510,-0.4295814
AT1G64520,0.40271586
AT1G64530,-0.28341055
AT1G64540,0.0469247
AT1G64550,0.03402978
AT1G64561,0.06162799
AT1G64570,0.029033585
AT1G64580,-0.12761143
AT1G64583,0.038047954
AT1G64584,0.0014891439
AT1G64585,-0.0022384438
AT1G64590,-0.03406611
AT1G64600,0.15835007
AT1G64610,0.7758035
AT1G64620,0.12282989
AT1G64625,-0.05931641
AT1G64630,0.048501924
AT1G64640,-0.8082888
AT1G64650,0.0017529228
AT1G64660,0.7967408
AT1G64670,-0.5284754
AT1G64680,-0.68143815
AT1G64690,-0.18535851
AT1G64700,-0.06019824
AT1G64710,-0.040186465
AT1G64720,-0.35957196
AT1G64740,0.20725252
AT1G64750,0.16803432
AT1G64760,-0.20759323
AT1G64770,-0.5030972
AT1G64780,-0.70390856
AT1G64790,-0.009647975
AT1G64795,0.056512456
AT1G64800,0.049257316
AT1G64810,0.12688455
AT1G64820,-0.0014514999
AT1G64830,-6.168511e-05
AT1G64840,0.1388677
AT1G64850,0.10842719
AT1G64860,-0.40501216
AT1G64870,0.00010939332
AT1G64880,0.0050529717
AT1G64890,0.44824094
AT1G64900,0.1291748
AT1G64910,-0.021702062
AT1G64920,-0.0023276724
AT1G64930,0.020358471
AT1G64940,0.5632789
AT1G64950,0.49923992
AT1G64960,-0.15398481
AT1G64970,0.17720415
AT1G64980,-0.37979424
AT1G64990,0.1728331
AT1G65000,0.18464692
AT1G65010,-0.6322096
AT1G65020,0.2588084
AT1G65030,0.4473524
AT1G65032,-0.036525223
AT1G65040,0.41113952
AT1G65050,-0.00043029344
AT1G65060,-0.09927436
AT1G65070,-0.32964242
AT1G65080,0.07386669
AT1G65090,0.007141552
AT1G65110,-0.11524293
AT1G65113,0.0
AT1G65120,-0.07568437
AT1G65130,-0.22812521
AT1G65140,-0.021558812
AT1G65150,0.16777101
AT1G65160,0.0
AT1G65165,0.0
AT1G65170,0.0
AT1G65180,-0.021680875
AT1G65190,-0.32060087
AT1G65200,-0.04417646
AT1G65210,0.0
AT1G65220,0.11965491
AT1G65230,-0.7111542
AT1G65240,0.56686574
AT1G65250,-0.031359803
AT1G65260,-0.20063017
AT1G65270,0.1414346
AT1G65280,-0.004224737
AT1G65290,0.26572514
AT1G65295,-0.45494407
AT1G65300,-0.0041737137
AT1G65310,-0.05308345
AT1G65320,-0.08041754
AT1G65330,-0.11462415
AT1G65340,0.0031489232
AT1G65342,0.0
AT1G65346,-0.00086949253
AT1G65349,0.0
AT1G65350,-0.0010931746
AT1G65352,0.0
AT1G65360,0.048742063
AT1G65370,-0.30878696
AT1G65380,-0.07754135
AT1G65390,-0.54907405
AT1G65410,0.062005028
AT1G65420,0.018149536
AT1G65425,0.0
AT1G65430,0.20513776
AT1G65440,0.0075825164
AT1G65450,-0.087312646
AT1G65470,-0.06560051
AT1G65480,0.048576552
AT1G65481,0.6200672
AT1G65483,0.8407706
AT1G65484,0.0010073594
AT1G65486,-0.5498639
AT1G65490,-0.6176423
AT1G65500,0.45895597
AT1G65510,0.4389665
AT1G65520,0.47713
AT1G65540,0.21678627
AT1G65541,-1.0511432e-05
AT1G65550,0.02368627
AT1G65560,-0.25666055
AT1G65570,0.0058247107
AT1G65580,0.21121716
AT1G65590,-0.19660881
AT1G65610,1.7512252
AT1G65620,-0.017689213
AT1G65630,-0.009510718
AT1G65640,0.0
AT1G65650,0.12060171
AT1G65660,0.10949126
AT1G65670,0.0023023898
AT1G65680,0.0005838743
AT1G65681,0.0
AT1G65690,1.4613705
AT1G65700,0.23531291
AT1G65710,-0.18860732
AT1G65720,0.24239452
AT1G65730,0.7827581
AT1G65735,0.0
AT1G65740,0.0
AT1G65750,0.0
AT1G65760,0.006697599
AT1G65770,0.0
AT1G65780,0.0
AT1G65790,-0.022329
AT1G65800,0.01502005
AT1G65810,-0.0368298
AT1G65820,0.82392335
AT1G65840,0.3662978
AT1G65845,-0.12688838
AT1G65850,-0.02812683
AT1G65860,-0.66612226
AT1G65870,-0.29424685
AT1G65880,-0.03543864
AT1G65890,-0.26411685
AT1G65900,-0.31841072
AT1G65910,-0.20092107
AT1G65920,-0.35866797
AT1G65930,-0.02649104
AT1G65950,-0.046532866
AT1G65960,-0.22367023
AT1G65970,1.4973514
AT1G65980,0.42900646
AT1G65985,-0.46502095
AT1G65990,0.0
AT1G66000,0.03198664
AT1G66020,-0.062473036
AT1G66040,1.0301269
AT1G66045,0.0
AT1G66050,1.6424341
AT1G66060,0.2778821
AT1G66070,0.22603667
AT1G66080,-0.24748
AT1G66090,1.1988398
AT1G66100,-0.20539352
AT1G66110,0.03808595
AT1G66120,-0.0061388193
AT1G66130,-0.40545347
AT1G66140,-0.30468106
AT1G66145,0.0
AT1G66150,-0.3768105
AT1G66160,0.6808761
AT1G66170,0.06976976
AT1G66180,-0.92447233
AT1G66190,-0.3123013
AT1G66200,-0.0340712
AT1G66210,-0.00043517636
AT1G66220,0.0
AT1G66230,-0.5215128
AT1G66235,0.007655994
AT1G66240,0.32704332
AT1G66245,0.0
AT1G66250,-0.09024283
AT1G66260,0.03072042
AT1G66270,0.029673742
AT1G66280,0.8167902
AT1G66290,-0.00011217079
AT1G66300,0.063943036
AT1G66310,-0.0022384438
AT1G66320,0.021228775
AT1G66330,-0.23193914
AT1G66340,0.21439213
AT1G66345,-0.16702172
AT1G66350,0.01404867
AT1G66360,0.0267499
AT1G66370,0.20685104
AT1G66380,0.21581666
AT1G66390,0.39417595
AT1G66400,0.35824
AT1G66410,0.3761406
AT1G66420,0.007823055
AT1G66430,-0.29628432
AT1G66440,-0.011827586
AT1G66450,-0.122974314
AT1G66460,-0.06422191
AT1G66465,0.29368505
AT1G66470,-0.021544771
AT1G66480,0.28369015
AT1G66490,0.00021651878
AT1G66500,0.35527807
AT1G66510,-0.14190818
AT1G66520,-0.04406332
AT1G66530,-0.06596976
AT1G66540,0.04560778
AT1G66550,0.29628646
AT1G66560,0.15960114
AT1G66570,1.7789593
AT1G66580,0.91833556
AT1G66590,0.5727954
AT1G66600,1.0597146
AT1G66610,0.019421747
AT1G66620,0.20872788
AT1G66630,0.009595737
AT1G66640,-3.0241226e-05
AT1G66650,0.02201494
AT1G66660,0.009892495
AT1G66670,0.27591136
AT1G66680,0.287309
AT1G66690,0.042132564
AT1G66700,1.8677846
AT1G66720,-0.014100574
AT1G66730,-0.15374665
AT1G66740,0.082933925
AT1G66750,-0.13176936
AT1G66760,0.31186485
AT1G66770,0.0041943532
AT1G66780,0.31897312
AT1G66800,-0.059848446
AT1G66810,-0.16315487
AT1G66820,-0.15136304
AT1G66830,0.23021938
AT1G66840,-0.38173407
AT1G66850,0.0
AT1G66852,0.0
AT1G66855,0.00021493694
AT1G66860,0.056351382
AT1G66870,0.09581655
AT1G66880,0.44851822
AT1G66890,-0.07939766
AT1G66900,0.049449496
AT1G66910,-0.22981158
AT1G66920,0.2811659
AT1G66930,-0.20867664
AT1G66940,-0.8623403
AT1G66950,0.006712707
AT1G66960,0.06280413
AT1G66970,0.0065685343
AT1G66980,-0.1412846
AT1G67000,0.6406506
AT1G67020,0.052684445
AT1G67025,-0.04361904
AT1G67030,-0.15783693
AT1G67035,0.0011070647
AT1G67040,-0.43579352
AT1G67050,-0.16610956
AT1G67060,0.44144383
AT1G67070,1.3518577
AT1G67080,-0.21988408
AT1G67090,-0.64026684
AT1G67100,0.062380943
AT1G67110,0.07296475
AT1G67120,0.24412504
AT1G67130,0.0023337672
AT1G67140,-0.059829526
AT1G67148,0.07855584
AT1G67150,-0.02148328
AT1G67160,0.031215152
AT1G67170,0.19516574
AT1G67180,-0.06440019
AT1G67190,0.3311763
AT1G67210,0.16594508
AT1G67220,0.19989766
AT1G67230,-0.112437755
AT1G67235,0.0060549285
AT1G67250,0.4621877
AT1G67260,0.256248
AT1G67265,0.033063006
AT1G67270,0.04955734
AT1G67280,-0.06884833
AT1G67290,0.05432495
AT1G67300,0.28930014
AT1G67310,-0.051750112
AT1G67320,-0.027078202
AT1G67325,0.09886621
AT1G67330,0.13553491
AT1G67340,-0.2587147
AT1G67350,0.32071346
AT1G67360,0.42584193
AT1G67370,0.121440396
AT1G67390,0.000630618
AT1G67400,-0.10394265
AT1G67410,0.036141828
AT1G67420,0.1940978
AT1G67430,0.17180395
AT1G67440,-0.14215305
AT1G67450,-3.137753e-05
AT1G67455,0.0
AT1G67460,-0.06312847
AT1G67470,-0.19262002
AT1G67480,0.14478901
AT1G67490,0.035840455
AT1G67500,0.12629023
AT1G67510,-0.19860722
AT1G67520,0.7802845
AT1G67530,-0.28725088
AT1G67540,0.03039817
AT1G67550,-0.02361243
AT1G67560,0.065283775
AT1G67570,0.24172525
AT1G67580,0.05917413
AT1G67590,-0.58526
AT1G67600,0.3477715
AT1G67620,0.32707155
AT1G67623,0.0007244736
AT1G67630,0.0007181652
AT1G67635,0.23550008
AT1G67640,0.01182964
AT1G67650,0.42620298
AT1G67660,0.13471404
AT1G67670,0.0071347747
AT1G67680,0.26047897
AT1G67690,-0.042306747
AT1G67700,-0.44793794
AT1G67710,-0.28375053
AT1G67720,-0.32130784
AT1G67730,-0.08471336
AT1G67740,-0.4533466
AT1G67750,-0.98319036
AT1G67760,-0.03438642
AT1G67770,0.0031680586
AT1G67775,0.0
AT1G67780,0.0134714
AT1G67785,0.19863883
AT1G67790,-0.009013301
AT1G67800,0.49339625
AT1G67810,0.70298034
AT1G67820,0.040442407
AT1G67830,-0.17356767
AT1G67840,-0.2524358
AT1G67850,0.6299206
AT1G67855,-0.008667292
AT1G67856,-0.07513158
AT1G67860,-0.0025532965
AT1G67865,0.2757841
AT1G67870,-0.3552973
AT1G67880,-0.1470402
AT1G67890,-0.15750569
AT1G67900,-0.41788742
AT1G67910,-0.5804098
AT1G67920,0.42473343
AT1G67930,0.055409007
AT1G67940,-0.10360829
AT1G67950,-0.13425402
AT1G67960,0.17200512
AT1G67970,0.59451926
AT1G67980,2.0040228
AT1G67990,0.007099328
AT1G68000,0.1901801
AT1G68010,-0.55453575
AT1G68020,-0.07292941
AT1G68030,0.009309861
AT1G68040,-0.008212777
AT1G68050,0.55674434
AT1G68060,-0.34896752
AT1G68070,0.08755929
AT1G68080,-0.13566506
AT1G68090,0.010675407
AT1G68100,0.2438842
AT1G68110,-0.25416976
AT1G68120,-0.021437123
AT1G68130,-0.30407104
AT1G68140,0.33519092
AT1G68150,-0.036583498
AT1G68160,0.29820994
AT1G68170,-0.05188175
AT1G68180,-0.012154427
AT1G68185,-0.046175327
AT1G68190,-0.7408632
AT1G68200,0.6917937
AT1G68210,-0.003427636
AT1G68220,-0.20455493
AT1G68230,0.031313527
AT1G68238,-0.46571168
AT1G68240,-0.109955795
AT1G68250,-0.17001595
AT1G68260,-0.18495348
AT1G68270,0.00064307556
AT1G68280,0.00039390373
AT1G68290,0.26182958
AT1G68300,0.43609264
AT1G68310,0.37325397
AT1G68320,0.121997796
AT1G68325,0.00042098277
AT1G68330,-0.25175402
AT1G68340,0.35481334
AT1G68350,0.022383876
AT1G68360,0.17847611
AT1G68370,0.28885943
AT1G68380,0.3972135
AT1G68390,0.56252587
AT1G68400,-0.7067824
AT1G68410,0.4896699
AT1G68420,0.0
AT1G68430,-0.06464691
AT1G68440,0.29655653
AT1G68450,1.665103
AT1G68460,-0.0137100415
AT1G68470,0.16667604
AT1G68480,0.05674047
AT1G68490,0.061300933
AT1G68500,0.093457356
AT1G68510,0.0035268841
AT1G68520,-0.33916909
AT1G68526,-0.042860195
AT1G68530,-0.40050218
AT1G68540,-0.35844415
AT1G68550,0.18776584
AT1G68560,-0.29020405
AT1G68570,0.0176334
AT1G68580,-0.11018302
AT1G68585,-0.06754872
AT1G68590,-0.42357543
AT1G68600,-0.06599586
AT1G68610,0.11884182
AT1G68620,2.1026487
AT1G68630,0.39844206
AT1G68640,-0.05813294
AT1G68650,0.2198953
AT1G68660,-0.12416619
AT1G68670,-0.11121889
AT1G68680,0.24854639
AT1G68690,0.74174994
AT1G68700,0.031931322
AT1G68710,0.5389825
AT1G68720,-0.048861567
AT1G68723,0.02902987
AT1G68725,-0.048629515
AT1G68730,0.061879344
AT1G68735,0.0
AT1G68740,-0.47261542
AT1G68750,0.00017970966
AT1G68760,-0.12792586
AT1G68765,0.69832134
AT1G68780,-0.5831852
AT1G68790,-0.22314438
AT1G68795,0.6402565
AT1G68800,-0.07678121
AT1G68810,-0.556036
AT1G68820,0.6875891
AT1G68825,-0.05125696
AT1G68830,-0.1964838
AT1G68840,-0.74426883
AT1G68845,-0.012601418
AT1G68850,0.45655867
AT1G68862,-0.16737033
AT1G68870,-0.3742627
AT1G68875,0.0
AT1G68877,0.0
AT1G68880,0.012749793
AT1G68890,-0.483967
AT1G68905,0.0
AT1G68907,0.0
AT1G68910,-0.01969199
AT1G68920,0.02789902
AT1G68930,-0.07884756
AT1G68935,-0.2095871
AT1G68937,-0.058871865
AT1G68940,-0.2367634
AT1G68945,0.00025877773
AT1G68960,0.059934396
AT1G68980,0.058546368
AT1G68990,0.10574198
AT1G69010,-0.10416977
AT1G69020,-0.10866746
AT1G69030,0.070964366
AT1G69040,-0.33238572
AT1G69050,0.2787732
AT1G69060,0.06252702
AT1G69070,0.07264664
AT1G69080,-0.5358978
AT1G69085,0.01407566
AT1G69090,0.0
AT1G69100,3.6809124e-05
AT1G69120,0.02724835
AT1G69150,0.22648157
AT1G69160,-0.6932854
AT1G69170,-0.07877789
AT1G69180,-0.00038422178
AT1G69190,-0.0017262085
AT1G69200,-0.0032161893
AT1G69210,0.11390342
AT1G69220,0.054625884
AT1G69230,-0.29290578
AT1G69240,-0.011367746
AT1G69250,0.24914071
AT1G69260,0.5367261
AT1G69270,0.34543943
AT1G69290,-0.035285424
AT1G69295,0.16853216
AT1G69310,0.16299927
AT1G69320,0.024119047
AT1G69325,0.00717648
AT1G69330,-0.023539431
AT1G69340,0.11372847
AT1G69350,-0.08819438
AT1G69360,0.06546802
AT1G69370,-0.073481366
AT1G69380,0.025120415
AT1G69390,-0.055396732
AT1G69400,0.013568134
AT1G69410,0.5717175
AT1G69420,-0.50357574
AT1G69430,-0.02428005
AT1G69440,-0.05265211
AT1G69450,0.20692909
AT1G69460,0.1560008
AT1G69470,0.009862133
AT1G69480,0.7844621
AT1G69485,0.026475279
AT1G69490,0.13674863
AT1G69500,-0.010797631
AT1G69510,-0.026700806
AT1G69520,0.33568794
AT1G69523,-0.44825956
AT1G69526,-0.17947693
AT1G69530,-0.69572926
AT1G69540,-0.025631016
AT1G69550,-0.009923966
AT1G69560,-0.002034677
AT1G69570,-0.05545097
AT1G69580,-0.48595107
AT1G69588,-0.10144499
AT1G69600,0.21136041
AT1G69610,0.5108189
AT1G69620,0.10638204
AT1G69630,0.024879219
AT1G69640,0.30389673
AT1G69650,0.009094518
AT1G69660,0.024191895
AT1G69670,0.17031215
AT1G69680,0.30862677
AT1G69690,-0.3099736
AT1G69700,-0.5643797
AT1G69710,0.04067511
AT1G69720,0.30835295
AT1G69730,0.039006963
AT1G69740,0.034795627
AT1G69760,0.30910003
AT1G69770,0.10971275
AT1G69780,-0.26034597
AT1G69790,0.7861874
AT1G69800,-0.31091458
AT1G69810,0.648271
AT1G69818,0.0
AT1G69820,0.0
AT1G69825,0.0
AT1G69828,0.029898645
AT1G69830,-0.19542609
AT1G69840,0.2512316
AT1G69850,-0.10503103
AT1G69860,-0.004627961
AT1G69870,0.7238514
AT1G69880,1.5892247
AT1G69890,0.2412176
AT1G69900,0.34183863
AT1G69910,-0.25037125
AT1G69920,1.7608925
AT1G69930,2.0670285
AT1G69935,-0.23050763
AT1G69940,0.0
AT1G69960,0.27744266
AT1G69970,-0.080596395
AT1G69980,0.20741415
AT1G69990,0.047428485
AT1G70000,-0.07777409
AT1G70020,-0.106750615
AT1G70030,-0.026136467
AT1G70040,9.840261e-05
AT1G70060,-0.0201129
AT1G70070,-0.11144803
AT1G70080,0.4828322
AT1G70090,-0.50315386
AT1G70100,-0.43523687
AT1G70110,-0.013640459
AT1G70120,0.0
AT1G70130,-0.0972637
AT1G70140,0.42856464
AT1G70150,0.13213228
AT1G70160,0.44542587
AT1G70170,1.1359069
AT1G70175,0.0550736
AT1G70180,-0.007950796
AT1G70190,0.14208879
AT1G70200,-0.16566333
AT1G70209,-9.508877e-05
AT1G70210,-0.52809703
AT1G70220,0.07970881
AT1G70230,-0.06081177
AT1G70250,-0.13634479
AT1G70260,-0.31302536
AT1G70270,-0.07751338
AT1G70280,-0.5517348
AT1G70290,-0.37530613
AT1G70300,0.6001506
AT1G70310,-0.10966547
AT1G70320,0.10128727
AT1G70330,0.16119975
AT1G70335,-0.021141574
AT1G70340,-0.079163335
AT1G70350,0.20000115
AT1G70360,0.18719459
AT1G70370,-0.771773
AT1G70380,-0.00042474584
AT1G70390,-0.02859616
AT1G70400,0.17305076
AT1G70410,-0.76376283
AT1G70420,0.19511552
AT1G70430,-0.3601904
AT1G70440,0.750812
AT1G70450,0.018782323
AT1G70460,0.26179194
AT1G70470,-0.28842792
AT1G70475,-0.019058784
AT1G70480,0.1836169
AT1G70490,0.19062436
AT1G70500,0.3365606
AT1G70505,-0.07793203
AT1G70510,-0.023812031
AT1G70520,-0.008595703
AT1G70530,0.080880076
AT1G70540,0.0005186968
AT1G70550,-0.31009337
AT1G70560,-0.1601409
AT1G70570,0.053502966
AT1G70580,-0.26963693
AT1G70590,0.10236165
AT1G70600,0.16048515
AT1G70610,0.08589468
AT1G70620,-0.16455986
AT1G70630,0.50773335
AT1G70640,1.052352
AT1G70650,0.03489612
AT1G70660,-0.12008802
AT1G70670,0.037498385
AT1G70680,0.106851466
AT1G70690,0.6894184
AT1G70700,-0.011721878
AT1G70710,-0.2826168
AT1G70720,-0.0061672926
AT1G70730,-0.11035727
AT1G70740,0.031338077
AT1G70750,0.0256994
AT1G70760,-0.85464585
AT1G70770,0.34893805
AT1G70780,0.4102042
AT1G70790,-0.26733765
AT1G70800,-0.045054235
AT1G70810,0.79050475
AT1G70820,-0.2755046
AT1G70830,-0.55632204
AT1G70840,0.01616431
AT1G70850,-0.15875885
AT1G70860,-0.00028207025
AT1G70870,0.0
AT1G70880,-0.06744254
AT1G70890,-0.6793789
AT1G70895,-0.43735725
AT1G70900,0.10221934
AT1G70910,0.008914791
AT1G70920,0.16024233
AT1G70940,-0.4596384
AT1G70944,-4.130602e-05
AT1G70949,0.0
AT1G70950,-0.19373815
AT1G70960,0.0
AT1G70970,0.0
AT1G70980,0.2633163
AT1G70985,-0.3448695
AT1G70990,-0.07747819
AT1G71000,0.80991715
AT1G71010,0.14072876
AT1G71015,-0.104791984
AT1G71020,-0.48177883
AT1G71030,-0.284728
AT1G71040,0.24847469
AT1G71050,-0.32023558
AT1G71060,-0.05831443
AT1G71070,0.022479136
AT1G71080,0.1806273
AT1G71090,0.15825613
AT1G71100,0.9215389
AT1G71110,0.24542025
AT1G71120,-0.031021219
AT1G71130,0.087032475
AT1G71140,0.61066043
AT1G71150,0.14923707
AT1G71160,0.03553796
AT1G71170,0.4317996
AT1G71180,-0.15106496
AT1G71190,0.18628836
AT1G71200,0.045399
AT1G71210,0.35711116
AT1G71220,0.2944001
AT1G71230,0.1851704
AT1G71235,0.0
AT1G71240,0.13830586
AT1G71250,0.09830849
AT1G71260,-0.05808063
AT1G71270,0.12979496
AT1G71280,0.11636242
AT1G71290,0.014466229
AT1G71300,0.0038605004
AT1G71310,0.15411007
AT1G71320,-0.008441553
AT1G71330,-0.12510374
AT1G71340,-0.20484081
AT1G71350,-0.011803228
AT1G71360,-0.030240795
AT1G71370,0.32264075
AT1G71380,-0.046527006
AT1G71390,0.5546077
AT1G71400,-0.12769301
AT1G71410,0.039587416
AT1G71420,0.03640318
AT1G71430,0.15775143
AT1G71440,0.060066897
AT1G71450,-0.018297276
AT1G71460,-0.20173748
AT1G71470,0.001573922
AT1G71480,-0.15027328
AT1G71490,0.00032175396
AT1G71500,-0.45603475
AT1G71520,0.940565
AT1G71530,0.8554919
AT1G71680,0.0
AT1G71690,0.029649302
AT1G71691,-0.018323287
AT1G71692,-0.026432972
AT1G71695,-0.22046882
AT1G71696,-0.15416935
AT1G71697,0.2493943
AT1G71710,-0.23002814
AT1G71720,-0.48784265
AT1G71730,0.15669432
AT1G71740,-0.060132194
AT1G71750,0.08876796
AT1G71760,-0.03896663
AT1G71770,0.3332107
AT1G71780,0.39434358
AT1G71790,-0.3273345
AT1G71800,0.3244687
AT1G71810,-0.29437461
AT1G71820,0.07398426
AT1G71830,0.12069853
AT1G71840,0.22749177
AT1G71850,0.2614091
AT1G71860,0.11866173
AT1G71865,0.14662436
AT1G71866,-0.015220078
AT1G71870,-0.2962402
AT1G71880,0.37348816
AT1G71890,0.43628374
AT1G71900,0.060885277
AT1G71910,0.3338117
AT1G71920,-0.0057390276
AT1G71930,0.02269071
AT1G71940,0.3491645
AT1G71950,0.34259763
AT1G71960,-0.068367496
AT1G71970,-0.23420432
AT1G71980,0.09997156
AT1G71990,-0.30847716
AT1G72000,0.27438182
AT1G72010,0.028745262
AT1G72020,0.36042923
AT1G72030,-0.3781936
AT1G72040,0.11176919
AT1G72050,-0.0085776765
AT1G72060,-0.25327417
AT1G72070,-0.023681665
AT1G72080,0.096356474
AT1G72090,-0.22439335
AT1G72100,0.13843484
AT1G72110,0.00010396173
AT1G72120,1.1293923
AT1G72125,0.5256686
AT1G72130,-0.14641726
AT1G72140,-0.06283699
AT1G72141,0.0
AT1G72150,-0.26854044
AT1G72160,-0.11801793
AT1G72165,0.0
AT1G72175,0.24637654
AT1G72180,-0.15212016
AT1G72190,-0.09823464
AT1G72200,-0.09072242
AT1G72210,-0.19130455
AT1G72220,-0.012591484
AT1G72230,-0.60421616
AT1G72240,-0.014636779
AT1G72250,-0.26557818
AT1G72260,0.29442716
