Gene,Predicted_Expr_Change
AT2G03933,8.574981e-05
AT2G03936,0.0
AT2G03937,0.0
AT2G03955,0.00024075848
AT2G03965,0.068926424
AT2G03980,0.2143651
AT2G04020,-6.633527e-05
AT2G04025,-0.0002528669
AT2G04030,-0.009682167
AT2G04031,0.0
AT2G04032,-0.22450607
AT2G04033,0.0
AT2G04034,0.0
AT2G04037,0.0
AT2G04038,0.010235116
AT2G04039,-0.68129146
AT2G04040,0.7327332
AT2G04041,0.0
AT2G04045,0.0
AT2G04046,0.011900717
AT2G04050,0.0056717303
AT2G04060,0.00028736447
AT2G04062,0.0
AT2G04063,0.0
AT2G04066,0.030602438
AT2G04070,0.3676633
AT2G04080,0.079589695
AT2G04090,0.0019727712
AT2G04100,1.076196
AT2G04115,0.0056935423
AT2G04137,0.00044637604
AT2G04160,0.4252594
AT2G04170,-0.16619405
AT2G04190,0.52924955
AT2G04220,-0.00017753526
AT2G04230,-0.10380968
AT2G04235,-0.06132344
AT2G04240,-0.043271564
AT2G04270,-0.08212231
AT2G04280,-0.06980241
AT2G04300,0.0001068986
AT2G04305,0.057608664
AT2G04340,-0.017487101
AT2G04350,0.19147484
AT2G04360,-0.02360421
AT2G04378,-0.2228438
AT2G04380,0.008048331
AT2G04390,0.10782929
AT2G04395,-0.04087762
AT2G04400,0.9603502
AT2G04410,0.04102023
AT2G04420,0.0069961445
AT2G04425,0.0
AT2G04430,0.30219823
AT2G04440,0.0040415497
AT2G04450,0.4951184
AT2G04480,-9.937494e-05
AT2G04495,0.1178577
AT2G04500,0.0041161347
AT2G04515,0.18631326
AT2G04520,0.07339077
AT2G04530,0.037234
AT2G04540,-0.040197972
AT2G04550,0.20886028
AT2G04560,-0.07240895
AT2G04570,-0.0015949009
AT2G04620,0.36983415
AT2G04621,0.007880919
AT2G04622,0.0
AT2G04630,0.08607608
AT2G04650,0.08768883
AT2G04660,-0.10376103
AT2G04675,-0.002895114
AT2G04680,0.0041358527
AT2G04690,0.14885612
AT2G04700,-0.017637294
AT2G04740,0.32176253
AT2G04750,0.00015611365
AT2G04780,-0.23335245
AT2G04790,-0.6077189
AT2G04795,-0.022533795
AT2G04800,0.015194036
AT2G04810,8.481404e-05
AT2G04830,8.491037e-05
AT2G04840,0.002135493
AT2G04842,-0.029598882
AT2G04845,-0.002047816
AT2G04850,-0.1191252
AT2G04860,0.00020809937
AT2G04865,-0.03541233
AT2G04870,0.0
AT2G04880,0.09597194
AT2G04890,0.23978923
AT2G04900,0.25587848
AT2G04910,2.1602043e-05
AT2G04920,0.0
AT2G04925,-0.027123654
AT2G04930,4.5378805e-05
AT2G04940,-0.020052692
AT2G05050,-7.85412e-05
AT2G05060,-0.0009040999
AT2G05070,-0.55688745
AT2G05100,-0.6101444
AT2G05105,0.0
AT2G05117,0.0
AT2G05120,-0.008737501
AT2G05140,0.0006953708
AT2G05160,-0.21354343
AT2G05170,-0.008805592
AT2G05180,-0.003900102
AT2G05210,-0.114451565
AT2G05220,0.021429064
AT2G05230,-0.0041549606
AT2G05260,0.3408197
AT2G05270,0.0028317405
AT2G05294,0.0
AT2G05300,0.0
AT2G05310,-0.40433365
AT2G05320,0.25483623
AT2G05330,0.0058949618
AT2G05335,0.00025886708
AT2G05350,0.0013623531
AT2G05360,-0.00067606743
AT2G05370,-0.002453262
AT2G05380,0.42686343
AT2G05400,0.0007478755
AT2G05410,0.0005124226
AT2G05420,0.00036825193
AT2G05430,-0.00035651
AT2G05440,1.0856141
AT2G05510,0.60476804
AT2G05520,0.4284602
AT2G05530,0.0010928197
AT2G05540,0.3824114
AT2G05580,0.00124465
AT2G05590,-0.036238775
AT2G05600,0.003477425
AT2G05620,-0.21852605
AT2G05630,0.3770665
AT2G05632,-0.10742489
AT2G05635,0.0016627855
AT2G05642,0.0060271663
AT2G05645,0.0
AT2G05655,-0.0023648248
AT2G05710,0.7342865
AT2G05720,0.0012558515
AT2G05752,0.0
AT2G05753,0.0013726059
AT2G05755,0.004672232
AT2G05760,-0.1365742
AT2G05786,0.0
AT2G05790,-0.5882034
AT2G05810,-0.27006045
AT2G05830,-0.02575845
AT2G05840,0.1919648
AT2G05850,6.2562794e-05
AT2G05900,-0.000699169
AT2G05910,1.4631733
AT2G05915,0.027389051
AT2G05920,-0.41410092
AT2G05940,0.03685267
AT2G05970,0.0
AT2G05990,-0.16718066
AT2G06000,-0.012559159
AT2G06005,0.08487469
AT2G06010,-0.02259533
AT2G06020,0.00013815539
AT2G06025,-0.011898563
AT2G06040,0.11523787
AT2G06050,0.3378612
AT2G06090,0.0
AT2G06095,0.00020322987
AT2G06105,0.0
AT2G06166,0.0
AT2G06200,-0.00040492055
AT2G06210,-0.04709777
AT2G06255,0.20799956
AT2G06265,2.1069482e-05
AT2G06420,0.030805651
AT2G06425,0.031573694
AT2G06500,2.7496188e-05
AT2G06510,0.16070747
AT2G06520,-0.28788382
AT2G06530,0.21766591
AT2G06541,0.00026799346
AT2G06555,-0.016726242
AT2G06565,0.00017514848
AT2G06570,0.0003784447
AT2G06645,0.0
AT2G06667,0.0007765912
AT2G06675,0.0
AT2G06845,0.0016192428
AT2G06850,-0.8728043
AT2G06904,0.000102166974
AT2G06906,0.0
AT2G06908,0.0
AT2G06925,-0.18338226
AT2G06960,0.000669213
AT2G06983,-0.0003024187
AT2G06990,0.019893628
AT2G07000,-0.023779003
AT2G07020,4.6508587e-05
AT2G07040,-4.5381737e-05
AT2G07050,-0.058724966
AT2G07110,0.0
AT2G07120,0.0
AT2G07140,0.00449884
AT2G07170,-0.024180077
AT2G07180,0.23012808
AT2G07190,0.0
AT2G07200,0.0
AT2G07215,0.0034026827
AT2G07240,-0.0049774554
AT2G07280,-8.445068e-05
AT2G07290,0.0
AT2G07310,0.0
AT2G07340,-0.09824221
AT2G07360,0.071057
AT2G07440,-3.6405638e-06
AT2G07505,0.0
AT2G07560,0.0
AT2G07565,0.0008100111
AT2G07599,-0.017345086
AT2G07613,-8.001218e-05
AT2G07621,0.0061857915
AT2G07623,0.0048004966
AT2G07625,0.0094123855
AT2G07626,0.0
AT2G07627,0.0002921937
AT2G07628,-0.00035222428
AT2G07629,0.04913744
AT2G07631,0.00023889307
AT2G07632,0.002760902
AT2G07633,0.024971046
AT2G07634,-1.1313916e-11
AT2G07636,-0.0015790127
AT2G07637,0.015319961
AT2G07638,0.007960158
AT2G07640,-8.323934e-05
AT2G07641,-0.0038785124
AT2G07642,0.0
AT2G07643,-0.01220098
AT2G07644,0.0023824167
AT2G07646,0.018716563
AT2G07648,0.0013413121
AT2G07652,0.013352159
AT2G07654,0.0005534586
AT2G07655,0.0040082033
AT2G07656,-0.002182038
AT2G07658,0.005638727
AT2G07659,-0.0011670322
AT2G07661,0.0063545112
AT2G07662,-0.0009594999
AT2G07665,0.0020603621
AT2G07667,-0.036041565
AT2G07669,0.08269025
AT2G07674,-0.0025590612
AT2G07676,0.03165961
AT2G07678,0.027350506
AT2G07680,-0.33690748
AT2G07681,0.022356952
AT2G07684,-0.0042196326
AT2G07689,0.03713622
AT2G07690,-0.053490885
AT2G07698,0.29286855
AT2G07705,0.001711756
AT2G07706,0.004874837
AT2G07714,0.0011067265
AT2G07715,0.07863379
AT2G07721,0.013336695
AT2G07728,0.0021982484
AT2G07732,0.055965602
AT2G07738,0.007923819
AT2G07749,0.017724171
AT2G07750,0.027680123
AT2G07751,-0.004662765
AT2G07760,0.0
AT2G07768,-0.0055286125
AT2G07772,0.018207414
AT2G07773,0.048731104
AT2G07774,0.0035384987
AT2G07775,0.011973383
AT2G07777,0.04917926
AT2G07779,0.113304846
AT2G07787,0.053285897
AT2G07795,0.014981152
AT2G07798,0.13064024
AT2G07800,0.00022038358
AT2G07806,0.04260574
AT2G07810,0.0
AT2G07815,0.013610203
AT2G07820,0.0034359747
AT2G07825,0.05042473
AT2G07827,0.003523122
AT2G07830,0.0053193816
AT2G07835,0.005809432
AT2G07981,5.568362e-05
AT2G08986,0.00011539083
AT2G09388,0.0
AT2G09838,0.0
AT2G09840,0.016825058
AT2G09970,-0.0013299136
AT2G09990,0.009642137
AT2G10020,0.0
AT2G10025,0.00013081447
AT2G10260,7.102119e-05
AT2G10440,0.33913082
AT2G10450,-0.0016876201
AT2G10455,0.0
AT2G10535,0.00035079662
AT2G10545,-0.00636528
AT2G10550,0.0
AT2G10553,0.0012021139
AT2G10556,0.0
AT2G10557,0.0
AT2G10560,-0.0004087367
AT2G10602,0.0
AT2G10608,0.00086783245
AT2G10615,0.00084460195
AT2G10625,0.00014423503
AT2G10920,-0.00014103686
AT2G10930,0.013368006
AT2G10940,-0.7738441
AT2G10950,0.12985924
AT2G10955,0.0
AT2G10965,-2.2984488e-05
AT2G10970,-0.0077788825
AT2G10975,-0.046488766
AT2G11000,-0.05421159
AT2G11005,0.00027707635
AT2G11010,0.0
AT2G11015,0.0
AT2G11025,0.0052181464
AT2G11035,-0.0030253897
AT2G11045,0.0
AT2G11200,0.0
AT2G11205,0.00020558685
AT2G11215,0.0011039869
AT2G11225,-0.029202748
AT2G11270,0.032855924
AT2G11271,0.00025358135
AT2G11405,0.0014567184
AT2G11462,0.0
AT2G11520,0.30732945
AT2G11522,-0.005264847
AT2G11570,0.0013401238
AT2G11620,-0.00072054385
AT2G11623,0.00053166127
AT2G11626,0.0002449141
AT2G11773,0.000467724
AT2G11778,0.0045692385
AT2G11810,0.0036208015
AT2G11815,-0.009063682
AT2G11851,-0.0040989267
AT2G11890,0.086116426
AT2G11891,0.0038978483
AT2G11910,-0.18285146
AT2G12170,-0.19808173
AT2G12190,0.03144759
AT2G12200,-0.00024538938
AT2G12205,0.0038769972
AT2G12280,0.0007457996
AT2G12290,0.0010678917
AT2G12400,-0.2227101
AT2G12405,0.0015045406
AT2G12461,-0.013769764
AT2G12462,-0.31846178
AT2G12465,-0.0012241614
AT2G12475,0.0
AT2G12480,-0.0022378645
AT2G12550,0.14059673
AT2G12646,0.009138079
AT2G12875,0.0019007344
AT2G12880,0.0
AT2G12900,0.0001517511
AT2G12905,0.017185189
AT2G12935,0.0126300985
AT2G12940,0.0031064614
AT2G12945,0.0
AT2G13100,-0.0828976
AT2G13105,0.00026901922
AT2G13125,0.0001556669
AT2G13126,0.0001998261
AT2G13150,0.0
AT2G13275,0.044335894
AT2G13290,0.04675145
AT2G13295,0.0
AT2G13350,0.00032459624
AT2G13360,-0.17029414
AT2G13370,-0.023583308
AT2G13420,0.0
AT2G13422,3.0336553e-06
AT2G13430,0.005221908
AT2G13440,-0.08944593
AT2G13450,-0.002428507
AT2G13463,0.0050467947
AT2G13500,0.0
AT2G13510,0.0
AT2G13540,-0.024669174
AT2G13542,0.0
AT2G13547,0.052483983
AT2G13550,-0.36935443
AT2G13555,0.0
AT2G13560,-0.005019009
AT2G13570,-0.049569197
AT2G13600,-0.065908805
AT2G13610,-0.059093542
AT2G13620,0.0003975263
AT2G13630,0.0
AT2G13640,0.06687515
AT2G13650,0.33025238
AT2G13660,-0.057725884
AT2G13680,-0.0016191117
AT2G13690,-0.10564796
AT2G13720,0.00027899153
AT2G13760,0.006213733
AT2G13770,-0.0007490156
AT2G13790,0.43861645
AT2G13800,0.11169176
AT2G13810,0.480272
AT2G13820,-0.14312036
AT2G13840,0.018809345
AT2G13845,0.0
AT2G13895,-0.00066934497
AT2G13900,-0.00047632382
AT2G13905,0.0
AT2G13950,0.0
AT2G13960,0.04776941
AT2G13965,0.008803435
AT2G13980,0.0
AT2G13985,4.2133066e-05
AT2G14000,0.0
AT2G14045,-0.0623824
AT2G14050,-0.22015302
AT2G14060,0.015916163
AT2G14070,0.066509
AT2G14095,0.08785313
AT2G14100,-0.00044849783
AT2G14110,0.15012006
AT2G14120,0.1425373
AT2G14160,0.0121674165
AT2G14170,0.19923514
AT2G14210,0.05394274
AT2G14247,-0.72301006
AT2G14255,0.056280892
AT2G14260,0.038471296
AT2G14265,0.00057147763
AT2G14270,0.0
AT2G14282,0.0
AT2G14285,-0.056056734
AT2G14288,0.00023657286
AT2G14289,0.0
AT2G14290,0.48402947
AT2G14365,0.0005935715
AT2G14378,0.00018673154
AT2G14390,0.0
AT2G14395,0.0
AT2G14440,0.0047325036
AT2G14460,-0.023719873
AT2G14500,8.672843e-05
AT2G14510,0.007724979
AT2G14520,-0.17849492
AT2G14530,-0.028573927
AT2G14540,0.0
AT2G14560,0.8095124
AT2G14580,0.023183651
AT2G14610,1.6953962
AT2G14620,0.9634831
AT2G14635,0.0017278735
AT2G14660,-0.14948513
AT2G14670,1.8500825e-05
AT2G14680,0.043120105
AT2G14690,0.0025679204
AT2G14692,0.0003527565
AT2G14695,0.00010415145
AT2G14700,0.0
AT2G14710,0.0
AT2G14720,0.17576078
AT2G14740,0.064473614
AT2G14750,0.023678957
AT2G14755,-0.00014105019
AT2G14760,-0.0009573664
AT2G14765,4.7172674e-05
AT2G14775,-0.027504534
AT2G14800,-0.033886068
AT2G14810,0.0
AT2G14820,0.0014235609
AT2G14825,0.19404405
AT2G14830,-0.0007990346
AT2G14835,0.206503
AT2G14846,0.00062400615
AT2G14850,0.4778027
AT2G14860,-0.2301762
AT2G14870,8.007205e-05
AT2G14880,-0.16682717
AT2G14890,-0.32373485
AT2G14900,-0.36050567
AT2G14910,-0.042003617
AT2G14920,-0.0053320294
AT2G14935,0.0
AT2G14945,9.1465095e-05
AT2G14960,0.013088741
AT2G15000,-0.0038161415
AT2G15010,-0.0018916517
AT2G15020,-0.6968705
AT2G15025,0.0002941934
AT2G15029,-0.00063154125
AT2G15040,0.0
AT2G15050,-0.322067
AT2G15080,0.47714216
AT2G15090,-0.24245256
AT2G15110,0.0011384555
AT2G15130,-0.047883496
AT2G15170,-0.003558262
AT2G15180,0.0
AT2G15185,0.0
AT2G15220,0.76696706
AT2G15230,0.17953855
AT2G15240,0.070579946
AT2G15260,0.00015896137
AT2G15270,-0.030989276
AT2G15280,-0.10960421
AT2G15290,-0.006182063
AT2G15300,0.0019086547
AT2G15310,0.21520858
AT2G15318,-0.03324805
AT2G15320,0.088832766
AT2G15325,0.0
AT2G15327,2.592536e-06
AT2G15340,0.044874534
AT2G15345,0.0020481388
AT2G15350,-0.0010841124
AT2G15360,-3.0480254e-05
AT2G15370,0.0040992876
AT2G15390,0.08696863
AT2G15400,-0.026394611
AT2G15420,0.00046056465
AT2G15430,0.088730164
AT2G15440,-0.18997177
AT2G15450,0.0
AT2G15460,0.0
AT2G15470,0.0
AT2G15480,0.16748375
AT2G15490,1.5685318
AT2G15500,3.25095e-05
AT2G15530,0.021290457
AT2G15535,0.0
AT2G15560,-0.04002671
AT2G15570,0.25691974
AT2G15580,0.0049248203
AT2G15590,-8.247261e-05
AT2G15610,0.00046358275
AT2G15620,0.1324635
AT2G15630,-0.013625228
AT2G15640,0.0
AT2G15660,0.00020339727
AT2G15670,0.0
AT2G15680,0.016674507
AT2G15690,0.03788721
AT2G15695,0.12675452
AT2G15710,0.0
AT2G15730,0.09188116
AT2G15740,5.8568454e-05
AT2G15760,0.9947939
AT2G15770,0.0050797276
AT2G15780,1.138604
AT2G15790,-0.07870766
AT2G15820,-0.06132287
AT2G15830,0.1492198
AT2G15860,0.0684165
AT2G15880,0.15221244
AT2G15890,0.1881215
AT2G15900,-0.03332876
AT2G15910,0.13263828
AT2G15960,0.024242472
AT2G15970,0.8564502
AT2G15980,0.17809965
AT2G16005,0.020368598
AT2G16015,0.0
AT2G16016,0.0
AT2G16018,0.0020007284
AT2G16019,0.0
AT2G16020,0.0
AT2G16030,-0.0014459952
AT2G16040,0.0
AT2G16050,0.11028635
AT2G16060,0.49655566
AT2G16070,0.025766576
AT2G16090,-0.026545674
AT2G16120,8.441102e-05
AT2G16130,0.0
AT2G16190,0.00020554868
AT2G16200,0.0
AT2G16210,-0.0005906684
AT2G16220,4.197571e-05
AT2G16225,6.800777e-05
AT2G16230,-0.00358339
AT2G16250,-0.10923238
AT2G16260,0.0
AT2G16270,-0.13568468
AT2G16280,-0.045777746
AT2G16290,0.00012690396
AT2G16300,0.0002525212
AT2G16340,0.0032803912
AT2G16360,0.023034278
AT2G16365,-0.0035597477
AT2G16370,-0.18261394
AT2G16380,-0.16640373
AT2G16385,0.016627092
AT2G16390,-0.16879393
AT2G16400,0.0127996635
AT2G16405,0.08958129
AT2G16430,0.23013768
AT2G16440,0.05486707
AT2G16450,0.0015301617
AT2G16460,0.20036358
AT2G16485,0.047256574
AT2G16490,-0.00031972176
AT2G16500,0.2197697
AT2G16505,0.0028638244
AT2G16510,0.33161005
AT2G16520,0.0
AT2G16530,0.28837472
AT2G16535,0.0
AT2G16570,0.10129209
AT2G16575,-0.00029025023
AT2G16580,-0.030981343
AT2G16586,1.1246048
AT2G16592,0.00048687967
AT2G16594,0.0
AT2G16595,0.26924095
AT2G16600,0.2286132
AT2G16620,5.4987988e-05
AT2G16630,0.0141170565
AT2G16640,0.08189954
AT2G16650,0.028426597
AT2G16660,0.49705285
AT2G16676,-0.03468382
AT2G16700,0.5543428
AT2G16710,0.7103969
AT2G16720,0.43886787
AT2G16730,-0.0005179986
AT2G16740,0.2553522
AT2G16750,-0.41675633
AT2G16760,0.16631602
AT2G16770,-0.02277352
AT2G16780,0.05557705
AT2G16790,0.8540914
AT2G16800,0.288252
AT2G16810,0.0002533122
AT2G16835,0.0
AT2G16850,-0.20415324
AT2G16860,-0.048718248
AT2G16870,0.24411921
AT2G16880,-0.19633545
AT2G16890,0.023060888
AT2G16900,0.39587724
AT2G16910,-0.00012269319
AT2G16920,-0.059362102
AT2G16930,0.12038267
AT2G16940,-0.041244116
AT2G16950,0.19381188
AT2G16953,0.00010753683
AT2G16960,-0.0022622254
AT2G16970,-0.0058089998
AT2G16980,-0.0008561672
AT2G16990,-0.13131815
AT2G17000,0.00017199079
AT2G17010,-0.011202617
AT2G17020,0.021297803
AT2G17030,0.071428224
AT2G17033,0.07639093
AT2G17036,-0.08719875
AT2G17040,0.10120516
AT2G17043,0.0007451273
AT2G17050,-0.059619267
AT2G17055,-0.0021187863
AT2G17060,-0.015765443
AT2G17070,0.0033823282
AT2G17080,-0.0025485249
AT2G17090,0.0003569568
AT2G17110,-0.08141696
AT2G17120,0.49845946
AT2G17130,0.4863194
AT2G17140,-0.07576206
AT2G17150,0.02219402
AT2G17160,0.0
AT2G17170,-0.0052181566
AT2G17180,0.023727736
AT2G17190,0.15916555
AT2G17200,0.17500927
AT2G17210,-0.024128327
AT2G17220,0.66663617
AT2G17230,-0.16930556
AT2G17240,0.003498808
AT2G17250,0.21784487
AT2G17260,0.004581145
AT2G17265,0.029377578
AT2G17270,0.09448103
AT2G17280,0.009194063
AT2G17290,0.09881875
AT2G17300,-0.23895763
AT2G17305,0.0002444613
AT2G17310,4.5221394e-05
AT2G17320,-0.13823633
AT2G17330,0.0
AT2G17340,-0.22687799
AT2G17350,0.0006660684
AT2G17360,0.006448403
AT2G17370,0.0505282
AT2G17380,0.090834215
AT2G17390,0.117412776
AT2G17410,0.005193183
AT2G17420,0.37582943
AT2G17430,-0.020381987
AT2G17440,0.1589187
AT2G17442,-0.14074504
AT2G17450,0.008060051
AT2G17470,-0.0035428132
AT2G17480,0.01080217
AT2G17500,1.9268998
AT2G17510,0.008466858
AT2G17520,0.1473299
AT2G17525,-0.16468525
AT2G17530,-0.010398452
AT2G17540,-0.06983869
AT2G17550,-0.093017265
AT2G17560,0.039015975
AT2G17570,0.10326491
AT2G17580,-0.05225207
AT2G17590,-0.00023888356
AT2G17600,5.1580093e-05
AT2G17620,0.017503338
AT2G17630,0.12628819
AT2G17640,0.01593233
AT2G17650,-0.14852415
AT2G17660,-0.042633746
AT2G17670,0.03909275
AT2G17680,0.009839691
AT2G17690,-0.083623625
AT2G17695,-0.14616346
AT2G17700,0.06219728
AT2G17705,0.51578784
AT2G17710,-0.23136638
AT2G17720,0.75233245
AT2G17723,0.00023519556
AT2G17730,0.3563943
AT2G17740,0.57048815
AT2G17750,0.0011297832
AT2G17760,0.60341257
AT2G17770,0.008980216
AT2G17780,-0.6562645
AT2G17785,0.0
AT2G17787,-0.008375957
AT2G17790,0.30760863
AT2G17800,-0.081548624
AT2G17820,-0.108585455
AT2G17830,-0.08706012
AT2G17840,0.09801919
AT2G17845,0.0023577139
AT2G17850,0.015501571
AT2G17860,0.0049000573
AT2G17870,0.071022205
AT2G17880,-0.0031637615
AT2G17890,-0.0017227781
AT2G17900,-0.020898933
AT2G17905,3.112207e-05
AT2G17920,-0.0023354664
AT2G17930,0.017033322
AT2G17940,-0.026740557
AT2G17950,0.0021608758
AT2G17960,0.0
AT2G17970,-0.026724305
AT2G17972,-0.2914088
AT2G17975,-0.050407432
AT2G17980,0.09009257
AT2G17990,0.012885969
AT2G18000,0.14788824
AT2G18010,-0.06647106
AT2G18020,0.046224866
AT2G18025,-0.00051128387
AT2G18030,0.072482966
AT2G18040,0.047785707
AT2G18050,-0.095796704
AT2G18060,-0.0019356944
AT2G18070,4.2860545e-05
AT2G18080,-5.656958e-12
AT2G18090,0.12079041
AT2G18100,-0.015740085
AT2G18110,0.058721174
AT2G18120,-0.17831138
AT2G18130,0.0008647266
AT2G18140,0.0008929411
AT2G18150,0.13257827
AT2G18160,-0.24677005
AT2G18170,0.3604642
AT2G18180,0.004094174
AT2G18190,0.04963331
AT2G18193,-0.28759304
AT2G18196,-0.057853557
AT2G18200,0.00410479
AT2G18210,0.01978807
AT2G18220,0.026812755
AT2G18230,-0.14716767
AT2G18240,0.12505494
AT2G18245,-0.005067512
AT2G18250,0.050325874
AT2G18260,-0.17346425
AT2G18270,0.0035517628
AT2G18280,0.039950624
AT2G18290,-0.21092269
AT2G18300,-0.5200553
AT2G18320,0.0017121779
AT2G18328,-0.5427031
AT2G18330,0.069585174
AT2G18340,0.003655351
AT2G18350,0.09785798
AT2G18360,0.044478893
AT2G18370,0.052027874
AT2G18380,-0.13744365
AT2G18390,0.0052106213
AT2G18400,-0.07784429
AT2G18410,0.018649526
AT2G18420,0.0017610498
AT2G18450,0.026615938
AT2G18460,0.001645651
AT2G18465,0.124594174
AT2G18470,-0.0030212249
AT2G18480,-0.02763018
AT2G18490,-0.003297635
AT2G18500,0.0050621773
AT2G18510,0.043711323
AT2G18520,0.012152972
AT2G18530,0.00014149338
AT2G18540,0.002325787
AT2G18550,0.114250116
AT2G18560,-0.17356919
AT2G18570,-0.3219715
AT2G18590,0.0029480031
AT2G18600,0.21580815
AT2G18620,-0.062623315
AT2G18630,-0.26648566
AT2G18640,0.011796065
AT2G18650,-0.16575098
AT2G18660,1.6173071
AT2G18670,-0.04148186
AT2G18680,0.30350167
AT2G18685,0.00080861617
AT2G18690,1.4539628
AT2G18700,0.05829858
AT2G18710,-0.18576297
AT2G18720,0.13825014
AT2G18721,2.8657847e-05
AT2G18730,0.046859916
AT2G18740,0.049956825
AT2G18750,0.018344875
AT2G18760,0.03424974
AT2G18770,0.010867659
AT2G18780,0.046975292
AT2G18790,-0.0075673247
AT2G18800,-0.017134342
AT2G18810,8.672843e-05
AT2G18830,0.0015146743
AT2G18840,0.121816576
AT2G18850,-0.11629441
AT2G18860,-0.0747152
AT2G18870,-0.00034042355
AT2G18876,-0.10470729
AT2G18880,-0.00090681936
AT2G18890,-0.3056952
AT2G18900,0.04280963
AT2G18910,-0.29174128
AT2G18915,0.053497653
AT2G18920,0.00017088336
AT2G18938,0.01748074
AT2G18940,-0.33798996
AT2G18950,0.74472696
AT2G18960,0.20501547
AT2G18969,-0.054479096
AT2G18970,0.039442778
AT2G18980,0.0053523695
AT2G18990,-0.029676786
AT2G19000,0.0
AT2G19010,-1.1313916e-11
AT2G19020,0.0
AT2G19030,7.704995e-05
AT2G19040,0.0
AT2G19045,-0.00012467537
AT2G19050,-0.004714645
AT2G19060,0.0027363547
AT2G19070,-0.0011353795
AT2G19080,0.17029059
AT2G19090,-0.18762448
AT2G19110,0.029619409
AT2G19120,0.118102625
AT2G19130,0.045531005
AT2G19146,0.0012468181
AT2G19150,0.006115681
AT2G19160,0.40764466
AT2G19170,-0.3008075
AT2G19180,0.13528821
AT2G19190,1.0022951
AT2G19200,0.0
AT2G19210,0.0076493355
AT2G19220,0.0
AT2G19230,0.0003680105
AT2G19240,0.034099843
AT2G19260,0.018304873
AT2G19270,0.34549248
AT2G19280,-0.07062931
AT2G19290,0.0015850655
AT2G19300,0.0
AT2G19310,-0.017250888
AT2G19320,0.013574505
AT2G19330,0.06337915
AT2G19340,0.05231881
AT2G19350,0.25240397
AT2G19360,4.070707e-05
AT2G19365,0.01787324
AT2G19380,0.016578404
AT2G19385,0.1866104
AT2G19390,0.026308479
AT2G19400,-0.27954194
AT2G19410,0.004206947
AT2G19420,0.00026013702
AT2G19430,0.0011458035
AT2G19440,0.011187885
AT2G19450,0.15055299
AT2G19460,-0.16637202
AT2G19470,0.09173009
AT2G19480,0.042154796
AT2G19490,0.35246575
AT2G19500,0.3178086
AT2G19510,-0.0027965838
AT2G19520,-0.02877227
AT2G19530,-0.042973965
AT2G19540,0.13131966
AT2G19550,0.0049728937
AT2G19560,0.29303485
AT2G19570,0.99226856
AT2G19580,-0.061270513
AT2G19590,0.03904296
AT2G19600,0.021114528
AT2G19610,0.014308904
AT2G19620,-0.3338687
AT2G19630,0.0006919117
AT2G19640,0.12534232
AT2G19650,-0.21351515
AT2G19660,-0.055429526
AT2G19670,-0.03512054
AT2G19680,-0.012812219
AT2G19690,-0.0021089176
AT2G19700,0.3155911
AT2G19710,0.15768261
AT2G19720,-0.10330186
AT2G19730,0.0779304
AT2G19740,0.06589328
AT2G19750,0.03781139
AT2G19760,0.14685506
AT2G19770,-0.009610886
AT2G19780,-0.24490714
AT2G19790,0.021920273
AT2G19800,0.7007724
AT2G19802,0.0005128094
AT2G19810,-0.14175156
AT2G19820,8.672843e-05
AT2G19830,0.0704378
AT2G19850,-0.0016764042
AT2G19860,0.0069648316
AT2G19870,0.045794684
AT2G19880,0.105295636
AT2G19890,0.0029478043
AT2G19893,3.381534e-05
AT2G19900,0.15120971
AT2G19910,-0.06280269
AT2G19920,-0.016272478
AT2G19930,-0.14641348
AT2G19940,-0.09662242
AT2G19950,0.08643146
AT2G19960,0.12094726
AT2G19970,0.083994545
AT2G19980,0.027088052
AT2G19990,0.02197273
AT2G20000,-0.007859415
AT2G20010,0.4766475
AT2G20020,-0.06410493
AT2G20030,0.12629856
AT2G20050,-0.08397929
AT2G20060,0.09220389
AT2G20070,5.191329e-05
AT2G20080,0.0036431905
AT2G20100,-0.08752468
AT2G20110,0.66875976
AT2G20120,-0.025213877
AT2G20130,0.18131925
AT2G20140,0.008956286
AT2G20142,0.62019545
AT2G20150,0.06778982
AT2G20160,-0.0012658372
AT2G20170,6.5065426e-05
AT2G20180,-0.26960072
AT2G20190,-0.1293298
AT2G20208,0.0
AT2G20210,-0.21771874
AT2G20230,-0.0076470664
AT2G20240,-0.21655202
AT2G20250,-0.0733782
AT2G20260,-0.06420203
AT2G20270,-0.004252878
AT2G20280,0.11273092
AT2G20290,-0.1507852
AT2G20300,-0.28371802
AT2G20310,0.059108138
AT2G20320,0.27216712
AT2G20330,0.07439159
AT2G20340,-0.07236385
AT2G20350,-0.0044237627
AT2G20360,0.16297473
AT2G20362,-0.008240685
AT2G20370,0.068504006
AT2G20380,-0.0006309367
AT2G20390,0.1591047
AT2G20400,0.062107906
AT2G20410,0.1836119
AT2G20420,0.191107
AT2G20430,4.0305385e-05
AT2G20440,-0.0656198
AT2G20450,-0.0019140845
AT2G20463,0.00069235516
AT2G20465,0.0
AT2G20470,0.023584751
AT2G20480,0.011594144
AT2G20490,0.01910925
AT2G20495,0.030165702
AT2G20500,0.23192434
AT2G20510,0.055576168
AT2G20515,-0.075805396
AT2G20520,0.010256114
AT2G20530,0.09913309
AT2G20540,-0.001098868
