Gene,Predicted_Expr_Change
AT2G17580,0.16643289
AT2G17590,0.0074713323
AT2G17600,0.006606404
AT2G17620,0.035182152
AT2G17630,0.33980513
AT2G17640,0.02863268
AT2G17650,-0.19563994
AT2G17660,-0.34493738
AT2G17670,0.1666127
AT2G17680,-0.0039881933
AT2G17690,-0.049085822
AT2G17695,-0.22274943
AT2G17700,0.083115175
AT2G17705,0.58794576
AT2G17710,-0.118639216
AT2G17720,0.7709405
AT2G17723,0.0030373493
AT2G17730,0.45880935
AT2G17740,1.0267817
AT2G17750,0.0033210032
AT2G17760,0.80057067
AT2G17770,-0.00052965793
AT2G17780,-0.34265825
AT2G17785,0.0
AT2G17787,0.11822919
AT2G17790,0.44862673
AT2G17800,-0.1403854
AT2G17820,-0.31203794
AT2G17830,-0.121312976
AT2G17840,-0.016886042
AT2G17845,0.0041581565
AT2G17850,-0.013836576
AT2G17860,0.0035668383
AT2G17870,0.0868961
AT2G17880,-0.6669191
AT2G17890,-0.0020394907
AT2G17900,-0.03577377
AT2G17905,0.00019026689
AT2G17920,-0.0047392147
AT2G17930,-0.14826892
AT2G17940,-0.045335256
AT2G17950,0.0005172738
AT2G17960,0.0
AT2G17970,-0.094568424
AT2G17972,-0.28424942
AT2G17975,-0.059788395
AT2G17980,0.15381314
AT2G17990,0.41134843
AT2G18000,0.4535805
AT2G18010,-0.14508638
AT2G18020,0.12109186
AT2G18025,-7.4335567e-06
AT2G18030,0.19123478
AT2G18040,0.2180621
AT2G18050,-0.018108372
AT2G18060,-0.0014238212
AT2G18070,-4.787874e-06
AT2G18080,-5.3665492e-12
AT2G18090,0.1442152
AT2G18100,-0.05691859
AT2G18110,0.27844578
AT2G18120,-0.2859345
AT2G18130,0.0015495411
AT2G18140,0.0007432794
AT2G18150,0.05068175
AT2G18160,-0.18512575
AT2G18170,0.8146914
AT2G18180,0.033382088
AT2G18190,0.022958398
AT2G18193,0.0468129
AT2G18196,-0.06730326
AT2G18200,0.0042509455
AT2G18210,0.23561329
AT2G18220,0.14907329
AT2G18230,0.15726358
AT2G18240,0.3763421
AT2G18245,0.08724708
AT2G18250,0.040550295
AT2G18260,-0.21950896
AT2G18270,0.0031161956
AT2G18280,0.040975638
AT2G18290,-0.29183957
AT2G18300,-1.0452017
AT2G18320,-0.0043343822
AT2G18328,-0.6707313
AT2G18330,0.20850669
AT2G18340,-0.0002042746
AT2G18350,0.020271536
AT2G18360,0.010149889
AT2G18370,0.040486973
AT2G18380,-0.19979453
AT2G18390,0.08178907
AT2G18400,-0.09219598
AT2G18410,0.040164426
AT2G18420,0.0007351157
AT2G18450,0.024129573
AT2G18460,0.0013153659
AT2G18465,0.22247002
AT2G18470,-0.009002121
AT2G18480,-0.044259515
AT2G18490,-0.0041628224
AT2G18500,-0.014835632
AT2G18510,0.19820233
AT2G18520,0.049251355
AT2G18530,0.0006950804
AT2G18540,-0.009581161
AT2G18550,0.28440815
AT2G18560,-0.28766143
AT2G18570,-0.43930525
AT2G18590,0.006143722
AT2G18600,0.5402332
AT2G18620,-0.042659085
AT2G18630,-0.31835172
AT2G18640,0.009848378
AT2G18650,-0.1951343
AT2G18660,2.0431762
AT2G18670,-0.12809403
AT2G18680,0.8007467
AT2G18685,7.3613046e-05
AT2G18690,1.9748235
AT2G18700,0.0026721961
AT2G18710,-0.26135692
AT2G18720,0.2115424
AT2G18721,1.0348089e-05
AT2G18730,0.15346518
AT2G18740,0.16642088
AT2G18750,0.048559792
AT2G18760,-0.01663473
AT2G18770,0.025223108
AT2G18780,0.19227107
AT2G18790,-0.06990339
AT2G18800,-0.0129218595
AT2G18810,1.7414313e-05
AT2G18830,0.00032943825
AT2G18840,0.31031972
AT2G18850,-0.15243195
AT2G18860,-0.20041452
AT2G18870,-0.0008918994
AT2G18876,-0.098437
AT2G18880,-0.00012596461
AT2G18890,-0.44981647
AT2G18900,0.26345843
AT2G18910,-0.39067197
AT2G18915,0.09803685
AT2G18920,0.0014748242
AT2G18938,0.019977003
AT2G18940,-0.10709894
AT2G18950,0.94847333
AT2G18960,0.24052158
AT2G18969,-0.15180959
AT2G18970,0.064327545
AT2G18980,0.04388077
AT2G18990,-0.14092349
AT2G19000,0.0
AT2G19010,-1.07330984e-11
AT2G19020,0.0
AT2G19030,0.00095234
AT2G19040,0.0
AT2G19045,2.8618635e-05
AT2G19050,-0.00030700333
AT2G19060,0.0061745914
AT2G19070,-0.0029885753
AT2G19080,0.12780507
AT2G19090,-0.26193747
AT2G19110,0.0075592725
AT2G19120,0.014766762
AT2G19130,-0.0090245195
AT2G19146,0.0011994354
AT2G19150,0.003033583
AT2G19160,0.50177413
AT2G19170,-0.29922816
AT2G19180,0.39439902
AT2G19190,1.2590976
AT2G19200,0.0
AT2G19210,0.00468231
AT2G19220,0.0
AT2G19230,-0.00016354876
AT2G19240,0.083749205
AT2G19260,-0.03567593
AT2G19270,0.37479067
AT2G19280,-0.26346695
AT2G19290,-0.000528783
AT2G19300,0.0
AT2G19310,-0.051861428
AT2G19320,0.006994362
AT2G19330,-0.0036887059
AT2G19340,0.18698977
AT2G19350,0.47999358
AT2G19360,1.03629145e-05
AT2G19365,0.0046122638
AT2G19380,0.019579351
AT2G19385,0.28045627
AT2G19390,0.073901676
AT2G19400,-0.38468492
AT2G19410,0.00089262775
AT2G19420,0.0010124716
AT2G19430,0.026372038
AT2G19440,0.0034333332
AT2G19450,0.33550557
AT2G19460,-0.22125861
AT2G19470,0.4554675
AT2G19480,0.20251474
AT2G19490,0.49723762
AT2G19500,0.7766724
AT2G19510,-0.0010553559
AT2G19520,-0.0055887974
AT2G19530,0.017410671
AT2G19540,0.5466486
AT2G19550,0.077074416
AT2G19560,0.45985013
AT2G19570,1.4614547
AT2G19580,-0.10615825
AT2G19590,0.009608015
AT2G19600,0.006517234
AT2G19610,0.010036834
AT2G19620,-0.77735037
AT2G19630,0.0009366007
AT2G19640,0.18539824
AT2G19650,-0.3810156
AT2G19660,-0.11605155
AT2G19670,0.037910357
AT2G19680,0.08397464
AT2G19690,-0.0064351014
AT2G19700,0.10198928
AT2G19710,0.24541265
AT2G19720,-0.21064658
AT2G19730,0.19118536
AT2G19740,0.16199301
AT2G19750,0.056951806
AT2G19760,0.28851965
AT2G19770,0.04788159
AT2G19780,-0.4166204
AT2G19790,0.11467513
AT2G19800,0.55349433
AT2G19802,0.0015627694
AT2G19810,-0.17026246
AT2G19820,1.7414313e-05
AT2G19830,0.22123498
AT2G19850,0.0010917003
AT2G19860,0.001991122
AT2G19870,0.14326751
AT2G19880,0.16807497
AT2G19890,0.011953805
AT2G19893,0.00032974494
AT2G19900,0.20190771
AT2G19910,-0.156437
AT2G19920,-0.08128891
AT2G19930,-0.31123665
AT2G19940,-0.21786271
AT2G19950,0.085901275
AT2G19960,0.13599816
AT2G19970,0.42026764
AT2G19980,0.025015842
AT2G19990,0.15087278
AT2G20000,-0.0046166065
AT2G20010,0.71738505
AT2G20020,0.03930697
AT2G20030,0.29809663
AT2G20050,-0.15346482
AT2G20060,0.24446459
AT2G20070,-5.7991388e-06
AT2G20080,0.006590575
AT2G20100,-0.18771319
AT2G20110,0.54159814
AT2G20120,-0.0009315517
AT2G20130,0.25692979
AT2G20140,0.19177203
AT2G20142,0.57682645
AT2G20150,0.06790236
AT2G20160,-0.0015710674
AT2G20170,0.0044128206
AT2G20180,-0.5638808
AT2G20190,-0.21924229
AT2G20208,0.0
AT2G20210,-0.29475322
AT2G20230,-0.008670475
AT2G20240,-0.29812014
AT2G20250,-0.18863243
AT2G20260,-0.39881697
AT2G20270,-0.08754403
AT2G20280,0.28154278
AT2G20290,-0.2819468
AT2G20300,-0.45798072
AT2G20310,0.13256635
AT2G20320,0.32246885
AT2G20330,0.21697557
AT2G20340,-0.025389109
AT2G20350,-0.020335287
AT2G20360,0.30176738
AT2G20362,-0.013853384
AT2G20370,0.01920544
AT2G20380,5.1949213e-05
AT2G20390,0.44057986
AT2G20400,0.17321192
AT2G20410,0.16212782
AT2G20420,0.41248834
AT2G20430,7.582468e-05
AT2G20440,-0.073640145
AT2G20450,-0.03821306
AT2G20463,0.0021505535
AT2G20465,0.0
AT2G20470,0.048277322
AT2G20480,-0.007081735
AT2G20490,0.16726123
AT2G20495,0.04285929
AT2G20500,0.45539492
AT2G20510,0.027539073
AT2G20515,-0.124311894
AT2G20520,0.013954271
AT2G20530,0.4137196
AT2G20540,-0.032928202
AT2G20550,-0.12627344
AT2G20560,0.36721626
AT2G20562,0.31775528
AT2G20570,-0.15728407
AT2G20580,0.2931159
AT2G20585,0.2229482
AT2G20590,-0.04109209
AT2G20595,-0.00052517117
AT2G20597,0.0013452981
AT2G20605,0.0054012444
AT2G20610,0.021441285
AT2G20613,0.0
AT2G20616,7.5518005e-06
AT2G20618,0.0
AT2G20619,0.0
AT2G20620,-0.0028782475
AT2G20625,-0.0060928185
AT2G20630,0.10141964
AT2G20635,-0.28908515
AT2G20650,0.007462075
AT2G20660,0.0
AT2G20670,-0.09342412
AT2G20680,-0.37392506
AT2G20690,0.06137537
AT2G20700,-0.19647437
AT2G20710,-0.08365594
AT2G20720,0.949379
AT2G20725,-0.015536642
AT2G20740,0.20248704
AT2G20750,-0.38350782
AT2G20760,0.28556398
AT2G20770,0.032116394
AT2G20780,0.27552378
AT2G20784,0.0025362854
AT2G20790,0.15792729
AT2G20800,0.29468507
AT2G20805,1.0557366e-05
AT2G20810,0.062466502
AT2G20815,-0.14696594
AT2G20820,0.39052448
AT2G20825,1.1447579
AT2G20830,0.050574046
AT2G20835,-0.35902014
AT2G20840,-0.1502061
AT2G20850,-0.093571395
AT2G20860,0.024848297
AT2G20870,-0.016807087
AT2G20873,0.00015014442
AT2G20875,-0.1003522
AT2G20880,0.5462467
AT2G20890,-0.4452701
AT2G20900,0.047696073
AT2G20920,0.29248115
AT2G20921,0.0067730476
AT2G20930,-0.0072895205
AT2G20940,0.28802517
AT2G20950,-0.12298445
AT2G20960,0.26298416
AT2G20970,-0.0051525673
AT2G20980,-0.120187424
AT2G20990,-0.030697241
AT2G21010,-0.0010865604
AT2G21030,0.005645223
AT2G21040,0.00026845667
AT2G21045,0.007795108
AT2G21050,-0.57580954
AT2G21060,0.26556286
AT2G21070,-0.008734804
AT2G21080,-0.51217216
AT2G21090,-0.06371914
AT2G21100,0.24833113
AT2G21110,-0.00017949248
AT2G21120,0.021984141
AT2G21130,0.35039607
AT2G21140,0.25130066
AT2G21150,0.0079152845
AT2G21160,0.23974845
AT2G21170,-0.33203653
AT2G21180,0.39702755
AT2G21185,0.17290103
AT2G21190,0.29317912
AT2G21195,-0.104990914
AT2G21200,-0.18611704
AT2G21210,-0.6212593
AT2G21220,-0.1088624
AT2G21230,0.13330287
AT2G21235,0.0031092828
AT2G21237,-0.0042580613
AT2G21240,0.1937618
AT2G21250,0.028247781
AT2G21260,-0.002032105
AT2G21270,0.37811363
AT2G21280,-0.2693495
AT2G21290,0.13099827
AT2G21300,-0.42089987
AT2G21320,-0.11229049
AT2G21330,-0.9297996
AT2G21340,-0.16545382
AT2G21350,0.50261015
AT2G21370,-0.31811607
AT2G21380,-0.17846073
AT2G21385,-0.44018096
AT2G21390,0.11438141
AT2G21400,0.0040035928
AT2G21410,0.12745151
AT2G21420,-0.014208938
AT2G21430,0.39535028
AT2G21440,0.12886836
AT2G21450,0.01509571
AT2G21455,4.61015e-06
AT2G21465,4.612765e-06
AT2G21470,0.3296121
AT2G21480,0.010842102
AT2G21490,-0.043448206
AT2G21500,0.32031447
AT2G21510,0.29500943
AT2G21520,0.25365844
AT2G21530,-0.4641955
AT2G21540,-0.4817534
AT2G21550,0.40123123
AT2G21560,-0.026650218
AT2G21580,0.1636275
AT2G21590,-0.2643078
AT2G21595,-0.00061674503
AT2G21600,0.057914402
AT2G21610,0.16745323
AT2G21620,0.97566724
AT2G21630,-0.047493592
AT2G21640,0.9519265
AT2G21650,-1.2170461
AT2G21655,0.0
AT2G21660,0.2119737
AT2G21680,0.00043546586
AT2G21690,1.2099964e-05
AT2G21710,0.041763376
AT2G21720,-0.010195264
AT2G21725,0.0
AT2G21727,0.0
AT2G21730,-0.1310871
AT2G21740,0.0042024446
AT2G21750,-5.6600275e-05
AT2G21770,-0.19038995
AT2G21780,0.29645148
AT2G21790,0.02082428
AT2G21800,0.035302214
AT2G21810,0.0005025116
AT2G21820,0.23533547
AT2G21830,-0.37570396
AT2G21840,0.07778171
AT2G21850,0.31803858
AT2G21860,-0.031415742
AT2G21870,0.23020355
AT2G21880,-0.34738937
AT2G21890,-0.055551287
AT2G21900,0.29972413
AT2G21910,0.06859942
AT2G21920,6.405907e-05
AT2G21930,0.01975332
AT2G21940,0.17943704
AT2G21950,0.067442395
AT2G21960,-0.29720002
AT2G21970,0.026470482
AT2G21980,9.128009e-06
AT2G21990,-0.013487987
AT2G22000,-0.2324105
AT2G22010,0.08148817
AT2G22030,0.0012929701
AT2G22040,7.174404e-05
AT2G22050,0.0
AT2G22055,-1.2017498e-10
AT2G22060,-0.0005886384
AT2G22070,0.04584806
AT2G22080,0.01287774
AT2G22088,0.0066983863
AT2G22090,0.0338065
AT2G22100,0.02646677
AT2G22120,0.15870102
AT2G22121,3.469302e-05
AT2G22122,-0.1527205
AT2G22125,-0.3952831
AT2G22140,-0.093023814
AT2G22145,0.00052542164
AT2G22155,0.0
AT2G22160,0.0
AT2G22170,-0.22127186
AT2G22180,0.0038615544
AT2G22190,-0.35131115
AT2G22200,0.6935349
AT2G22230,-0.4269965
AT2G22240,-0.19533335
AT2G22241,2.0535104e-05
AT2G22250,0.30042115
AT2G22260,-0.12218435
AT2G22270,-0.10554134
AT2G22290,0.006885577
AT2G22300,0.040118765
AT2G22310,0.12713279
AT2G22320,0.0910516
AT2G22330,0.19535518
AT2G22340,-0.008879468
AT2G22345,0.0
AT2G22360,0.20063257
AT2G22370,0.06341788
AT2G22390,0.0
AT2G22400,-0.0050454307
AT2G22410,-0.15502954
AT2G22420,-0.012384777
AT2G22425,0.35664523
AT2G22426,0.017126162
AT2G22430,-0.055075504
AT2G22440,0.00035217567
AT2G22450,0.0775955
AT2G22460,0.014146284
AT2G22465,-0.00093556003
AT2G22470,0.8844033
AT2G22475,0.32112938
AT2G22480,0.4255494
AT2G22490,0.112413324
AT2G22500,0.7452814
AT2G22510,0.7364336
AT2G22520,0.0
AT2G22530,-0.19362989
AT2G22540,-0.22083879
AT2G22560,0.7541071
AT2G22570,0.50141907
AT2G22590,-0.010297203
AT2G22600,0.002175434
AT2G22610,-0.23032558
AT2G22620,0.11527591
AT2G22630,0.029782869
AT2G22640,-0.014824514
AT2G22650,-0.12314322
AT2G22660,0.28311625
AT2G22670,-0.6576952
AT2G22680,0.21975742
AT2G22690,0.5012871
AT2G22720,0.041048676
AT2G22730,-0.05495653
AT2G22740,-0.04403801
AT2G22750,0.032258082
AT2G22760,0.51607347
AT2G22770,0.17278668
AT2G22780,0.47386914
AT2G22790,0.056410115
AT2G22795,-0.5749392
AT2G22800,0.13650651
AT2G22805,0.0
AT2G22807,-0.00024429802
AT2G22810,-0.106044605
AT2G22820,-0.00385385
AT2G22830,-0.09159219
AT2G22840,0.091652475
AT2G22850,-0.4158288
AT2G22860,0.8069376
AT2G22870,-0.42541394
AT2G22880,0.61149466
AT2G22890,-0.38973725
AT2G22900,-0.17675401
AT2G22905,-0.026308425
AT2G22910,0.05540727
AT2G22920,-0.11680105
AT2G22930,0.07657512
AT2G22940,0.001792181
AT2G22941,0.0
AT2G22942,0.0018416024
AT2G22950,0.00033228306
AT2G22960,4.2811105e-05
AT2G22970,0.14397159
AT2G22980,-0.7484419
AT2G22990,-0.5123564
AT2G23000,-0.107881784
AT2G23010,0.32565007
AT2G23030,0.29314038
AT2G23050,0.018933613
AT2G23060,-0.00945403
AT2G23067,0.0
AT2G23070,0.19676521
AT2G23080,-0.024520956
AT2G23090,0.31394348
AT2G23093,-0.029817747
AT2G23096,-0.008123811
AT2G23100,-0.40509477
AT2G23110,0.7440327
AT2G23118,-0.0053394246
AT2G23120,0.09468083
AT2G23130,-0.4608707
AT2G23140,0.15613326
AT2G23142,0.0
AT2G23148,0.0023139408
AT2G23150,1.2838885
AT2G23160,0.0
AT2G23170,2.2381406
AT2G23180,-0.3271791
AT2G23190,0.01980329
AT2G23200,0.11869092
AT2G23210,0.019981064
AT2G23220,0.0047459295
AT2G23230,0.0010955803
AT2G23240,-0.0069489484
AT2G23250,4.9678514e-05
AT2G23260,0.13810848
AT2G23270,1.0605258
AT2G23290,-0.5651748
AT2G23300,-0.45525613
AT2G23310,0.51218796
AT2G23320,0.56862104
AT2G23321,0.00743568
AT2G23340,-0.15134
AT2G23348,0.050705884
AT2G23350,0.069423564
AT2G23360,-0.36362663
AT2G23370,0.3198992
AT2G23380,0.10402276
AT2G23390,-0.27943417
AT2G23400,0.011223666
AT2G23410,-0.011001695
AT2G23420,-0.02384488
AT2G23430,-0.07980211
AT2G23440,0.00019628236
AT2G23445,0.019169116
AT2G23450,0.7740133
AT2G23460,-0.03875894
AT2G23470,-0.090703115
AT2G23510,-0.001789759
AT2G23520,-0.035750654
AT2G23530,-0.00046148678
AT2G23540,0.010201858
AT2G23550,-0.008361697
AT2G23560,-0.26804462
AT2G23570,-0.00080201396
AT2G23580,-0.00034494055
AT2G23590,-0.04726754
AT2G23600,-0.76621574
AT2G23610,-0.5405225
AT2G23620,0.26449764
AT2G23630,0.009795606
AT2G23640,0.00017042886
AT2G23660,0.0010966089
AT2G23670,-0.14269415
AT2G23680,0.7717164
AT2G23690,-0.58388364
AT2G23700,-0.30201334
AT2G23740,-0.11649137
AT2G23755,-0.016725248
AT2G23760,0.08300288
AT2G23770,-0.0016374286
AT2G23780,0.14041188
AT2G23790,0.7859709
AT2G23800,0.00718308
AT2G23810,0.2274077
AT2G23820,0.08105348
AT2G23830,0.6011575
AT2G23834,0.0002823888
AT2G23840,-0.00019197103
AT2G23890,0.1514412
AT2G23900,0.00011070101
AT2G23910,0.9447907
AT2G23930,0.1687793
AT2G23940,0.0104863085
AT2G23945,-0.028953545
AT2G23950,-0.13581944
AT2G23960,0.15002109
AT2G23970,0.0316729
AT2G23980,0.02947843
AT2G23985,-0.09793741
AT2G23987,0.0034043933
AT2G23990,0.0001939128
AT2G24000,0.012478671
AT2G24010,-0.39579043
AT2G24020,-0.3762808
AT2G24030,-0.07763744
AT2G24040,0.2183923
AT2G24050,0.101222806
AT2G24060,-0.56857234
AT2G24070,0.03850117
AT2G24080,0.0001805627
AT2G24090,-0.473001
AT2G24100,0.2240557
AT2G24120,0.13014847
AT2G24130,-0.05804796
AT2G24140,-0.080291346
AT2G24150,-0.36231434
AT2G24170,-0.068249546
AT2G24180,1.3360538
AT2G24190,-0.22383358
AT2G24195,0.43616062
AT2G24200,0.6862801
AT2G24205,0.0
AT2G24210,0.28942007
AT2G24220,-0.15600555
AT2G24230,-0.29614726
AT2G24240,0.109128945
AT2G24250,-0.0016115527
AT2G24255,0.011272173
AT2G24260,0.52168834
AT2G24270,-0.25719067
AT2G24280,-0.4587722
AT2G24285,0.482362
AT2G24290,-0.1956291
AT2G24300,-0.36097047
AT2G24310,-0.1001937
AT2G24320,-0.066546336
AT2G24330,0.20457295
AT2G24340,3.939965e-06
AT2G24350,-0.45874855
AT2G24360,0.28648025
AT2G24370,0.0018405007
AT2G24390,0.054267284
AT2G24395,-0.26767275
AT2G24400,-0.00053096295
AT2G24410,0.0001424572
AT2G24420,-0.14071622
AT2G24430,0.00922693
AT2G24440,-0.26414976
AT2G24450,0.0036584488
AT2G24460,0.06712705
AT2G24470,1.2628043e-05
AT2G24480,-0.0019103191
AT2G24490,0.040542305
AT2G24500,0.28658897
AT2G24510,-0.00019808827
AT2G24520,-0.022145938
AT2G24530,-0.008389787
AT2G24535,0.0119549725
AT2G24540,-0.2324359
AT2G24550,-0.31649882
AT2G24560,-0.013322469
AT2G24570,0.2864534
AT2G24580,-0.12438665
AT2G24590,0.0661277
AT2G24600,0.21618596
AT2G24610,-0.23438315
AT2G24615,-8.152479e-05
AT2G24617,2.625126e-11
AT2G24620,0.0016115011
AT2G24625,8.694658e-05
AT2G24630,-0.44224858
AT2G24640,0.30323178
AT2G24645,-0.17606139
AT2G24650,-0.21449953
AT2G24670,9.423788e-05
AT2G24680,-0.065582655
AT2G24681,0.01951547
AT2G24683,-0.007618078
AT2G24690,-0.30801016
AT2G24692,-0.012130372
AT2G24693,0.01807707
AT2G24696,0.0018443668
AT2G24700,-0.030931577
AT2G24710,-0.003368457
AT2G24720,-0.0069533368
AT2G24740,0.042563252
AT2G24762,-0.76858294
AT2G24765,0.124781884
AT2G24780,0.0018951957
AT2G24790,-0.2860335
AT2G24800,-0.0061233365
AT2G24810,2.28146e-05
AT2G24820,0.18408829
AT2G24830,0.1508231
AT2G24840,0.0019624906
AT2G24850,2.02584
AT2G24860,0.28951168
AT2G24870,-0.008748724
AT2G24880,-8.3065606e-05
AT2G24940,0.08334004
AT2G24945,-0.016890863
AT2G24950,0.0
AT2G24960,-0.017350249
AT2G24970,-0.07992474
AT2G24980,0.015697487
AT2G24990,0.18591271
AT2G25000,0.55803627
AT2G25010,0.21093245
AT2G25050,-0.25810155
AT2G25055,0.00026626285
AT2G25060,-0.3509422
AT2G25070,-0.042622883
AT2G25080,-0.6002935
AT2G25090,0.6425797
AT2G25100,-0.13989334
AT2G25110,0.42247856
AT2G25120,0.0001729135
AT2G25125,0.00304725
AT2G25130,0.0926892
AT2G25140,0.60265535
AT2G25150,-0.28257644
AT2G25160,0.014809074
AT2G25169,0.000136497
AT2G25170,-0.121081315
AT2G25180,-0.15020144
AT2G25185,-0.00033651033
AT2G25190,0.32651454
AT2G25200,-0.039950162
AT2G25210,0.11747136
AT2G25215,-0.0015187301
AT2G25220,-0.34946918
AT2G25230,0.001302537
AT2G25240,0.08983136
AT2G25250,-0.27412507
AT2G25260,0.18326883
AT2G25270,-0.46086016
AT2G25280,0.13883965
AT2G25290,-0.31872597
AT2G25295,-0.049583815
AT2G25297,0.3396089
AT2G25300,0.085506
AT2G25305,3.6046717e-05
AT2G25310,0.024357226
AT2G25312,0.0007336164
AT2G25320,0.021688076
AT2G25330,0.0053126384
AT2G25340,0.00027064906
AT2G25344,0.0
AT2G25350,0.05492784
AT2G25355,0.35841718
AT2G25360,-0.00028974458
AT2G25370,1.7269673e-05
AT2G25409,0.00016736556
AT2G25410,0.0024493774
AT2G25420,-0.11663161
AT2G25430,0.05713037
AT2G25440,1.0926435
AT2G25450,0.92639047
AT2G25460,0.99604434
AT2G25470,-0.30118197
AT2G25480,-0.95858234
AT2G25482,-0.008355025
AT2G25490,0.11831386
AT2G25500,0.0042992095
AT2G25510,0.7743209
AT2G25520,0.5410606
AT2G25530,0.4047978
AT2G25540,-0.073250175
AT2G25560,0.08537155
AT2G25565,0.0005856525
AT2G25580,-0.06415789
AT2G25590,0.11530909
AT2G25600,0.10660591
AT2G25605,-0.16227123
AT2G25610,0.2416884
AT2G25620,0.54552525
AT2G25625,1.4261072
AT2G25630,0.003472694
AT2G25640,-0.16869329
AT2G25650,0.20104095
AT2G25660,-0.12738146
AT2G25670,0.29903626
AT2G25680,-0.0674283
AT2G25685,0.008380563
AT2G25690,-0.10760399
AT2G25700,-0.003766689
AT2G25710,-0.14735061
AT2G25720,0.0047849347
AT2G25730,0.19364758
AT2G25735,0.15597087
AT2G25737,0.34817597
AT2G25740,0.16702127
AT2G25750,0.0
AT2G25770,0.100356326
AT2G25780,0.026005022
AT2G25790,0.030088464
AT2G25800,-0.21090864
AT2G25810,-0.01201023
AT2G25820,-0.10236901
AT2G25830,-0.08060751
AT2G25840,-0.45424458
AT2G25850,-0.036030762
AT2G25870,0.07139644
AT2G25880,0.0006074796
AT2G25890,-0.0129877
AT2G25900,-0.2134941
AT2G25905,-0.0009767747
AT2G25910,0.32889345
AT2G25920,-0.04878586
AT2G25930,0.12564002
AT2G25940,0.41286024
AT2G25950,-0.07299919
AT2G25964,-0.033975802
AT2G25970,0.29139444
AT2G25980,0.008707531
AT2G25990,-7.664694e-05
AT2G26000,0.038348306
AT2G26010,-0.36249328
AT2G26020,-0.2972885
AT2G26030,-0.009958211
AT2G26040,-0.21258676
AT2G26050,7.436422e-05
AT2G26060,0.4085744
AT2G26070,-0.15780927
AT2G26080,-0.2136766
AT2G26100,-0.101976804
AT2G26110,-0.53369236
AT2G26120,-0.0075055887
AT2G26130,-4.4180844e-05
AT2G26135,-0.00023850969
AT2G26140,0.20826355
AT2G26150,0.9059785
AT2G26160,-0.0024779513
AT2G26170,0.2909926
AT2G26180,-0.29622012
AT2G26190,-0.04674587
AT2G26200,0.07330853
AT2G26210,0.31250462
AT2G26230,0.52106935
AT2G26240,0.2050408
AT2G26250,-0.9346627
AT2G26260,-0.08679836
AT2G26270,-0.19484265
AT2G26280,0.0116640935
AT2G26290,0.9273279
AT2G26300,0.23516889
AT2G26310,0.56840235
AT2G26320,0.0
AT2G26330,-0.60026133
AT2G26350,0.11696899
AT2G26360,-0.120611414
AT2G26370,-0.0023523034
AT2G26380,-0.015223443
AT2G26390,0.26223722
AT2G26400,1.5024537
AT2G26410,-0.008436706
AT2G26420,0.003718177
AT2G26430,0.3243619
AT2G26440,0.83571255
AT2G26450,0.013902465
AT2G26460,0.2309998
AT2G26470,0.046048995
AT2G26480,0.38056865
AT2G26490,-0.00065389776
AT2G26500,-0.18775684
AT2G26510,0.15988386
AT2G26515,-0.14663082
AT2G26520,-0.107719965
AT2G26530,0.6377575
AT2G26540,-0.1727104
AT2G26550,-0.29884273
AT2G26560,1.5110875
AT2G26570,-0.0064236405
AT2G26580,-0.24441661
AT2G26590,0.39875507
AT2G26600,0.31751734
AT2G26610,6.0217153e-05
AT2G26620,-0.00064063777
AT2G26640,-0.25963458
AT2G26650,-0.19358057
AT2G26660,0.3313343
AT2G26670,0.23178716
AT2G26680,-0.0042374874
AT2G26690,0.06924734
AT2G26695,-0.91633207
AT2G26700,-0.054270692
AT2G26710,-0.44453773
AT2G26720,0.005049814
AT2G26730,-0.18616724
AT2G26740,0.7335395
AT2G26750,-0.019929402
AT2G26760,-0.2663894
AT2G26770,0.022153871
AT2G26780,0.1949466
AT2G26790,-0.089754865
AT2G26800,0.06448064
AT2G26810,-0.09117578
AT2G26820,0.036702123
AT2G26830,0.20305757
AT2G26840,-0.21751383
AT2G26850,-0.00023318577
AT2G26860,-0.17726412
AT2G26865,0.0
AT2G26870,-0.43403777
AT2G26880,0.0018162567
AT2G26890,0.07048504
AT2G26900,-0.043516
AT2G26910,-0.67263234
AT2G26920,0.51041394
AT2G26930,-0.19946043
AT2G26940,0.0105256755
AT2G26950,0.0003115812
AT2G26960,0.009766108
AT2G26970,0.08688047
AT2G26975,-0.1374192
AT2G26980,0.13610761
AT2G26990,0.30936483
AT2G27000,0.024257412
AT2G27010,0.003220643
AT2G27020,0.5216162
AT2G27030,-0.04791978
AT2G27035,-0.072376505
AT2G27040,-0.6289307
AT2G27050,-0.51570433
AT2G27060,-0.5545018
AT2G27070,1.3019718e-06
AT2G27080,0.13182482
AT2G27090,0.22219817
AT2G27100,0.32811987
AT2G27110,-0.13323398
AT2G27120,0.026049629
AT2G27130,-0.2576643
AT2G27140,-0.09767359
AT2G27145,0.0
AT2G27150,0.40412757
AT2G27160,0.0012111729
AT2G27170,0.053260732
AT2G27180,0.017324781
AT2G27190,0.06868885
AT2G27200,0.6048122
AT2G27210,0.13138393
AT2G27220,-0.019942828
AT2G27229,0.058321975
AT2G27230,0.36043948
AT2G27240,0.0039462005
AT2G27250,0.0022711626
AT2G27260,0.081517644
AT2G27270,-0.02117416
AT2G27280,0.06295629
AT2G27290,0.0050420975
AT2G27300,-0.07564042
AT2G27310,0.5950301
