Gene,Predicted_Expr_Change
AT1G72570,0.00013284416
AT1G72580,0.0039304933
AT1G72590,0.0012122169
AT1G72600,-0.37336674
AT1G72610,-0.62920266
AT1G72620,0.0027184896
AT1G72630,-0.17760283
AT1G72640,-0.4590331
AT1G72645,-0.6616703
AT1G72650,-0.15373768
AT1G72660,0.08054132
AT1G72670,0.29403102
AT1G72680,0.99091357
AT1G72690,0.31029677
AT1G72700,0.555769
AT1G72710,0.11182648
AT1G72720,-0.025532527
AT1G72730,0.31832007
AT1G72740,-0.015282441
AT1G72750,0.20680875
AT1G72755,0.0039293803
AT1G72760,0.13172422
AT1G72770,0.2575558
AT1G72790,0.09577495
AT1G72800,0.77462244
AT1G72810,-0.26991177
AT1G72820,-0.2896243
AT1G72830,-0.035575535
AT1G72840,-0.06341582
AT1G72850,0.036563445
AT1G72860,-0.13979204
AT1G72870,-0.089333914
AT1G72880,-0.058872093
AT1G72890,0.43413445
AT1G72900,1.0080999
AT1G72910,0.44448814
AT1G72920,0.56943524
AT1G72930,0.45189396
AT1G72940,0.4525663
AT1G72950,0.23078562
AT1G72960,0.066151746
AT1G72970,-0.3516204
AT1G72980,0.028961832
AT1G72990,-0.05395453
AT1G73000,0.050584648
AT1G73010,1.0334162
AT1G73020,-0.36556444
AT1G73030,0.07178775
AT1G73040,-0.106561095
AT1G73050,-0.0081394855
AT1G73060,-0.22299315
AT1G73065,0.0061344635
AT1G73066,-0.019281242
AT1G73080,0.3574926
AT1G73090,-0.28309885
AT1G73100,-0.13322888
AT1G73110,-0.51607114
AT1G73120,-0.02951929
AT1G73130,0.12919916
AT1G73140,0.110732324
AT1G73150,0.14223137
AT1G73160,0.0033082014
AT1G73165,0.026503205
AT1G73170,-0.18802409
AT1G73177,-0.0025688913
AT1G73180,0.1023862
AT1G73190,0.0014871889
AT1G73200,0.050911468
AT1G73210,-0.011651676
AT1G73220,0.07879561
AT1G73230,-0.011794186
AT1G73240,0.104325764
AT1G73250,0.17417757
AT1G73260,3.2855823
AT1G73270,0.029665226
AT1G73280,0.010759163
AT1G73290,0.009852589
AT1G73300,0.012494561
AT1G73310,-0.2937023
AT1G73325,0.08044482
AT1G73330,-0.28836837
AT1G73340,0.05434754
AT1G73350,-0.0031963792
AT1G73360,-0.17552084
AT1G73370,-0.26782066
AT1G73380,-0.04398809
AT1G73390,0.08547282
AT1G73400,-0.13100316
AT1G73410,0.20540106
AT1G73430,0.056471925
AT1G73440,-0.06486699
AT1G73450,-0.10627823
AT1G73460,-0.03915398
AT1G73470,-0.14095856
AT1G73480,0.038670357
AT1G73490,0.028314859
AT1G73500,0.38648686
AT1G73510,0.075042136
AT1G73530,-0.15810995
AT1G73540,0.0058677197
AT1G73550,-0.023790529
AT1G73560,0.004101828
AT1G73570,-0.37201133
AT1G73580,0.0007557527
AT1G73590,-0.266435
AT1G73600,-0.13195013
AT1G73603,0.04923005
AT1G73607,0.012884351
AT1G73610,0.57880443
AT1G73620,0.0070478837
AT1G73630,0.051475648
AT1G73640,-0.10519445
AT1G73655,-0.24881537
AT1G73660,-0.25372502
AT1G73670,0.027689055
AT1G73680,-0.19138736
AT1G73690,-0.037074823
AT1G73700,-0.3205795
AT1G73710,-0.070692256
AT1G73720,0.029118488
AT1G73730,0.13704284
AT1G73740,0.23003078
AT1G73750,0.120003335
AT1G73760,0.10004427
AT1G73770,0.09761114
AT1G73780,0.019553086
AT1G73790,0.115598775
AT1G73805,1.0751121
AT1G73810,1.4429992
AT1G73820,0.107003756
AT1G73830,-0.53996
AT1G73840,0.0044848877
AT1G73850,-0.2309028
AT1G73860,0.053178903
AT1G73870,-0.72562057
AT1G73875,-0.0012363099
AT1G73880,0.6565914
AT1G73885,-0.23042423
AT1G73890,-0.016445095
AT1G73910,-0.075076975
AT1G73920,0.061509997
AT1G73930,-0.13472722
AT1G73940,-0.0450163
AT1G73950,-0.054252136
AT1G73960,-0.10415986
AT1G73965,0.24203943
AT1G73970,-0.078128956
AT1G73980,0.062089056
AT1G73990,-0.07458986
AT1G74000,1.2174622
AT1G74010,1.9168917
AT1G74020,1.4807291
AT1G74030,0.5053142
AT1G74035,0.0060957037
AT1G74040,-0.24725358
AT1G74045,0.004079385
AT1G74050,0.027802596
AT1G74055,-0.015108354
AT1G74060,0.059155796
AT1G74070,-0.6560317
AT1G74080,1.3069111
AT1G74088,-0.18010658
AT1G74090,-0.19582905
AT1G74100,0.48169723
AT1G74110,0.0051539866
AT1G74120,-0.15114446
AT1G74130,-0.00020165183
AT1G74140,0.12353924
AT1G74150,-0.0485101
AT1G74160,-0.23980035
AT1G74170,-0.19707258
AT1G74180,-0.24995942
AT1G74190,0.12021617
AT1G74200,0.23375374
AT1G74210,0.31197968
AT1G74220,0.0043747695
AT1G74230,0.23627287
AT1G74240,0.11831063
AT1G74250,0.09289747
AT1G74260,0.024670303
AT1G74270,0.11490371
AT1G74280,0.351854
AT1G74290,0.0038153157
AT1G74300,0.01880034
AT1G74310,0.58160764
AT1G74320,0.0040719933
AT1G74330,0.1695248
AT1G74340,0.40528336
AT1G74350,0.053584248
AT1G74360,1.3997561
AT1G74370,-0.31262445
AT1G74380,-0.1502189
AT1G74385,-0.033210173
AT1G74390,-0.158654
AT1G74400,0.19250941
AT1G74410,0.14227676
AT1G74420,-0.22745048
AT1G74430,-0.44143012
AT1G74440,0.30516562
AT1G74450,-0.12420377
AT1G74458,-0.005809344
AT1G74460,0.1123186
AT1G74470,-0.4848162
AT1G74480,0.00633427
AT1G74490,0.09732606
AT1G74500,-0.001757667
AT1G74510,-0.031326108
AT1G74520,-0.18885897
AT1G74530,-0.12955838
AT1G74540,0.011539797
AT1G74550,0.10312577
AT1G74560,-0.06536124
AT1G74580,-0.26169983
AT1G74590,1.556616
AT1G74600,0.059026286
AT1G74620,0.0039027464
AT1G74630,-0.15395476
AT1G74640,0.421846
AT1G74650,-0.2809531
AT1G74660,-0.06368643
AT1G74670,-1.3045741
AT1G74675,-0.0031571276
AT1G74680,-0.046177495
AT1G74690,-0.3781786
AT1G74700,-0.039897677
AT1G74710,0.5855909
AT1G74720,-0.16333924
AT1G74740,-0.014463435
AT1G74750,0.5131141
AT1G74770,0.031133803
AT1G74780,-0.07890618
AT1G74790,0.44386426
AT1G74800,-0.2554828
AT1G74810,-0.23772432
AT1G74820,0.003943144
AT1G74830,-0.0059456234
AT1G74840,-0.22119063
AT1G74850,-0.19531305
AT1G74860,0.0016437421
AT1G74870,0.08154973
AT1G74875,-0.019079348
AT1G74880,-0.6303163
AT1G74890,-0.16928148
AT1G74900,0.08018525
AT1G74910,-0.17792058
AT1G74920,-0.018597946
AT1G74929,0.022505263
AT1G74930,-0.33321118
AT1G74940,-0.39162907
AT1G74950,-0.01735879
AT1G74960,-0.12627478
AT1G74970,-0.35427657
AT1G74990,0.020980993
AT1G75000,1.0406626
AT1G75010,-0.1215992
AT1G75020,0.33023766
AT1G75030,0.085132
AT1G75040,0.6233262
AT1G75050,0.00823059
AT1G75060,-0.14059712
AT1G75080,-0.05721308
AT1G75090,-0.12079966
AT1G75100,-0.3397061
AT1G75110,-0.09678632
AT1G75120,-0.2186137
AT1G75125,-0.21743162
AT1G75130,0.07311613
AT1G75140,-0.044205923
AT1G75150,-0.19922346
AT1G75160,0.004388781
AT1G75170,0.8148241
AT1G75180,-0.2343419
AT1G75190,-0.2774555
AT1G75200,0.30579466
AT1G75210,-0.06788773
AT1G75220,0.5179181
AT1G75230,0.032719333
AT1G75240,-0.4831097
AT1G75250,-0.38289794
AT1G75260,-0.12809701
AT1G75270,0.51416844
AT1G75280,-0.20055534
AT1G75290,0.11430601
AT1G75300,-0.087750174
AT1G75310,-0.3658649
AT1G75330,0.14329323
AT1G75335,0.20017602
AT1G75340,-0.03361233
AT1G75350,-0.30370677
AT1G75360,-0.04438867
AT1G75370,0.09718429
AT1G75380,-0.14622341
AT1G75390,0.0834916
AT1G75400,0.28373033
AT1G75410,0.048072446
AT1G75420,-0.17211933
AT1G75430,0.0023217904
AT1G75440,-0.13050264
AT1G75450,-0.042944867
AT1G75460,-0.19037712
AT1G75470,0.008301265
AT1G75490,-0.2607952
AT1G75500,-0.45321515
AT1G75510,0.2115587
AT1G75520,0.01661296
AT1G75530,0.008263948
AT1G75540,0.02106589
AT1G75560,0.25007376
AT1G75580,0.3407941
AT1G75590,-0.20010175
AT1G75600,0.15214689
AT1G75620,-0.17369042
AT1G75630,0.115864374
AT1G75660,0.07382177
AT1G75670,0.3603587
AT1G75680,-0.4843739
AT1G75690,-0.43283844
AT1G75700,0.11949632
AT1G75710,-0.30980685
AT1G75717,0.003894491
AT1G75720,-0.13441597
AT1G75730,-0.011984587
AT1G75750,0.3124547
AT1G75760,-0.00427274
AT1G75780,-0.3784585
AT1G75785,0.014859055
AT1G75790,0.0037012957
AT1G75800,-0.36898318
AT1G75810,0.15623234
AT1G75820,-0.5142237
AT1G75830,0.24700595
AT1G75840,-0.108462006
AT1G75850,0.15436192
AT1G75860,0.097865164
AT1G75870,0.003903905
AT1G75880,-0.23016119
AT1G75890,-0.036364388
AT1G75900,-0.036512386
AT1G75910,0.0046839314
AT1G75920,0.063797586
AT1G75930,0.0034487045
AT1G75940,0.003937082
AT1G75945,0.014837845
AT1G75950,0.31349444
AT1G75960,-0.101115406
AT1G75980,-0.035725947
AT1G75990,0.19859053
AT1G76010,0.0009640213
AT1G76020,-0.036456406
AT1G76030,0.029050114
AT1G76040,0.35533026
AT1G76050,-0.03706849
AT1G76060,0.29829803
AT1G76065,0.13099988
AT1G76070,0.9567427
AT1G76080,-0.06121446
AT1G76090,0.102180056
AT1G76100,-0.32021025
AT1G76110,-0.39582172
AT1G76120,-0.1549362
AT1G76130,0.25311628
AT1G76140,0.20458513
AT1G76150,0.52774125
AT1G76160,-0.0973592
AT1G76170,-0.017528327
AT1G76180,-0.035284195
AT1G76185,0.075983286
AT1G76190,-0.0054701027
AT1G76200,0.23086298
AT1G76210,0.021859081
AT1G76220,-0.011261873
AT1G76230,0.013852209
AT1G76240,-0.33689654
AT1G76250,0.061487544
AT1G76260,0.0033013083
AT1G76270,-0.0732628
AT1G76280,-0.19494034
AT1G76290,0.0073505775
AT1G76300,0.04236192
AT1G76310,-0.27867627
AT1G76320,-0.061957434
AT1G76340,-0.055572044
AT1G76350,-0.22599728
AT1G76360,0.038449034
AT1G76370,0.006242659
AT1G76380,-0.031959366
AT1G76390,0.6536017
AT1G76400,-0.006717643
AT1G76405,-0.1408015
AT1G76410,0.14413314
AT1G76420,0.006797791
AT1G76430,0.047088888
AT1G76440,-0.10909643
AT1G76450,-0.39890432
AT1G76460,-0.0403987
AT1G76465,0.0041545075
AT1G76470,1.479894
AT1G76480,0.16166171
AT1G76490,0.06731364
AT1G76500,-0.004467571
AT1G76510,0.10755673
AT1G76520,0.4087216
AT1G76530,-0.19410144
AT1G76540,-0.15575325
AT1G76550,0.1325338
AT1G76560,0.333052
AT1G76570,-0.25242373
AT1G76580,0.20025699
AT1G76590,0.1838554
AT1G76600,1.1227661
AT1G76610,-0.18527901
AT1G76620,0.12596686
AT1G76630,-0.052270237
AT1G76640,0.35882878
AT1G76650,1.6863157
AT1G76660,-0.04418688
AT1G76670,-0.13569641
AT1G76680,0.3584458
AT1G76690,0.2886373
AT1G76700,0.1394751
AT1G76705,0.015062724
AT1G76710,-0.13398121
AT1G76720,-0.5481632
AT1G76728,0.0038944315
AT1G76730,-0.20082194
AT1G76740,-0.27599773
AT1G76750,0.0039793537
AT1G76760,0.34245297
AT1G76770,0.025053361
AT1G76780,-0.33283648
AT1G76790,0.29823545
AT1G76800,-0.33470955
AT1G76810,-0.064318754
AT1G76820,-0.21375747
AT1G76830,0.0043199924
AT1G76840,0.004919034
AT1G76850,-0.053991955
AT1G76860,0.08985705
AT1G76870,-0.028941117
AT1G76880,-0.23392887
AT1G76890,-0.28550157
AT1G76900,0.1004664
AT1G76910,0.0039020523
AT1G76920,0.1726808
AT1G76930,1.203714
AT1G76940,0.096593894
AT1G76950,0.01703717
AT1G76952,-0.05493079
AT1G76954,0.005132601
AT1G76955,-0.20870249
AT1G76960,0.63738436
AT1G76965,0.07728005
AT1G76970,0.52185655
AT1G76980,0.72888327
AT1G76990,-0.36383033
AT1G76994,-0.0025711674
AT1G77000,0.65290487
AT1G77010,-0.031788055
AT1G77020,-0.13806564
AT1G77030,0.058674548
AT1G77060,-0.29940283
AT1G77080,-0.07861515
AT1G77090,-0.30565122
AT1G77093,0.005052759
AT1G77100,0.011359115
AT1G77110,-0.27193812
AT1G77120,0.76132065
AT1G77122,-0.10114806
AT1G77130,0.18944983
AT1G77140,0.13148738
AT1G77145,0.5631381
AT1G77150,0.012959473
AT1G77160,0.061427463
AT1G77170,0.027211405
AT1G77180,0.11488521
AT1G77200,0.0811182
AT1G77210,-0.21779446
AT1G77220,0.14854324
AT1G77230,0.0039825193
AT1G77240,0.37837029
AT1G77260,0.04427776
AT1G77270,-0.41885495
AT1G77280,0.13631184
AT1G77290,-0.13531508
AT1G77300,0.06174935
AT1G77310,0.11054176
AT1G77320,-0.06886581
AT1G77330,-0.38921997
AT1G77340,0.016341133
AT1G77350,0.06378613
AT1G77360,0.031803112
AT1G77370,0.4882339
AT1G77380,1.4348363
AT1G77390,0.013795781
AT1G77400,-0.094081104
AT1G77405,0.18973064
AT1G77410,-0.01630473
AT1G77420,0.33427975
AT1G77440,0.2233817
AT1G77450,0.44048584
AT1G77460,-0.16888537
AT1G77470,-0.00986853
AT1G77480,-0.13460292
AT1G77490,-0.5885934
AT1G77500,0.7726965
AT1G77510,0.67184144
AT1G77520,0.04618671
AT1G77525,0.004297598
AT1G77530,0.011841118
AT1G77540,0.27964583
AT1G77550,-0.046526227
AT1G77570,0.17353678
AT1G77580,-0.8739111
AT1G77590,-0.04033355
AT1G77600,-0.18341225
AT1G77610,0.11534148
AT1G77620,-0.17514981
AT1G77630,-0.29752597
AT1G77640,0.10332135
AT1G77650,0.0038944315
AT1G77655,0.0058938526
AT1G77660,0.15455075
AT1G77670,0.08564506
AT1G77680,0.28571534
AT1G77682,0.0038944315
AT1G77690,-0.40167293
AT1G77700,-0.06381464
AT1G77710,0.27337375
AT1G77720,-0.14025855
AT1G77730,0.12784012
AT1G77740,-0.032101154
AT1G77750,0.013745273
AT1G77760,0.75910157
AT1G77765,-0.041007113
AT1G77770,0.58291215
AT1G77780,0.0038944315
AT1G77790,0.006466724
AT1G77800,-0.051671088
AT1G77810,0.6270688
AT1G77815,0.004341777
AT1G77830,0.0074826307
AT1G77840,0.5139101
AT1G77850,0.021907004
AT1G77855,-0.30085352
AT1G77860,0.0290217
AT1G77870,-0.10279277
AT1G77880,0.08434864
AT1G77885,0.1620565
AT1G77890,0.57997054
AT1G77910,0.0038944315
AT1G77920,0.39284125
AT1G77930,-0.02467197
AT1G77932,-0.0048286817
AT1G77940,0.095875405
AT1G77950,0.01617605
AT1G77960,-0.299211
AT1G77980,0.0027561523
AT1G77990,-0.2846616
AT1G78000,0.22789907
AT1G78010,-0.12793104
AT1G78020,-0.57247645
AT1G78030,-0.024859287
AT1G78040,-0.24112785
AT1G78050,0.52994984
AT1G78060,-0.49501052
AT1G78070,-0.14696413
AT1G78080,0.16881649
AT1G78090,-0.0581233
AT1G78100,-0.23845638
AT1G78110,-0.34523153
AT1G78120,0.011334849
AT1G78130,-0.15723325
AT1G78140,-0.010074564
AT1G78150,-0.07290697
AT1G78160,0.0039442843
AT1G78170,-0.56474024
AT1G78172,0.036767583
AT1G78180,-0.2423807
AT1G78190,0.30514657
AT1G78200,0.031602956
AT1G78210,0.24256743
AT1G78220,0.008313344
AT1G78230,-0.091765665
AT1G78240,-0.24409187
AT1G78260,-0.17238168
AT1G78270,-0.39915642
AT1G78280,0.13250826
AT1G78290,-0.4478271
AT1G78300,0.0569789
AT1G78310,0.21450591
AT1G78320,-0.17107593
AT1G78340,0.08017226
AT1G78360,0.0057496447
AT1G78370,-0.6885635
AT1G78380,0.746221
AT1G78390,0.0063231937
AT1G78400,0.00762632
AT1G78410,0.87613314
AT1G78420,0.3204452
AT1G78430,-0.23210782
AT1G78440,-0.027375063
AT1G78450,-0.5352988
AT1G78460,-0.6799798
AT1G78470,0.003530476
AT1G78476,-0.061062034
AT1G78480,-0.028648049
AT1G78490,-0.20030849
AT1G78500,0.004573434
AT1G78510,-0.09024062
AT1G78520,-0.007587642
AT1G78530,-0.2344429
AT1G78540,-0.12185619
AT1G78550,0.13050221
AT1G78560,-0.018265335
AT1G78570,0.6080162
AT1G78580,-0.49446237
AT1G78590,0.10983348
AT1G78600,0.25685006
AT1G78610,0.4072064
AT1G78620,0.3029006
AT1G78630,-0.39533937
AT1G78635,0.0063908254
AT1G78640,0.0053450502
AT1G78650,-0.061267253
AT1G78660,0.27203566
AT1G78670,0.07816473
AT1G78680,0.06543707
AT1G78690,-0.054612894
AT1G78700,-0.14896093
AT1G78710,0.21994968
AT1G78720,0.19594741
AT1G78730,-0.0485996
AT1G78740,0.003957747
AT1G78750,-0.25508964
AT1G78760,-0.017858863
AT1G78770,0.0034263798
AT1G78780,0.75793713
AT1G78790,0.0039174375
AT1G78800,0.15223937
AT1G78810,0.001532677
AT1G78815,-0.014397624
AT1G78820,-0.5411388
AT1G78830,0.2652987
AT1G78840,0.02698449
AT1G78850,0.42766845
AT1G78860,-0.05144036
AT1G78870,0.1547433
AT1G78880,-0.12216973
AT1G78890,0.2283748
AT1G78895,0.15835148
AT1G78900,0.23912537
AT1G78910,-0.0068760845
AT1G78915,-0.3655629
AT1G78920,0.12422431
AT1G78922,0.0333712
AT1G78930,0.17250435
AT1G78940,0.16425674
AT1G78950,-0.17023437
AT1G78955,-0.080550954
AT1G78960,0.025372958
AT1G78970,-0.40074816
AT1G78980,0.0059844484
AT1G78990,-0.087912805
AT1G78995,-0.47496033
AT1G79000,-0.007961296
AT1G79010,0.22626662
AT1G79020,0.09638441
AT1G79030,-0.22384797
AT1G79040,-0.41665423
AT1G79050,0.14795673
AT1G79060,-0.29041073
AT1G79070,-0.14160883
AT1G79080,0.029161133
AT1G79090,0.043781
AT1G79100,-0.004891954
AT1G79103,-0.0035160792
AT1G79110,-0.38848412
AT1G79120,-0.030597039
AT1G79130,0.0148272915
AT1G79150,0.040789936
AT1G79160,0.28716835
AT1G79170,-0.0059639085
AT1G79180,0.35088357
AT1G79190,0.088475764
AT1G79200,-0.023352964
AT1G79210,0.39534763
AT1G79220,-0.17303263
AT1G79230,0.17289907
AT1G79250,0.008489492
AT1G79260,0.028560122
AT1G79270,0.010319452
AT1G79280,-0.08609875
AT1G79310,0.03539353
AT1G79320,0.011775845
AT1G79330,0.01887726
AT1G79340,0.11138099
AT1G79350,-0.023440296
AT1G79360,0.2954745
AT1G79370,-0.0007748508
AT1G79380,-0.027223736
AT1G79390,0.030155035
AT1G79400,0.115163624
AT1G79410,0.33141556
AT1G79420,-0.04656552
AT1G79430,0.12007693
AT1G79440,0.23514384
AT1G79450,1.7866071
AT1G79460,-0.20221514
AT1G79470,0.22287035
AT1G79480,-0.17195463
AT1G79485,0.003613106
AT1G79490,0.016934864
AT1G79500,-0.32731777
AT1G79510,-0.07086723
AT1G79520,0.40384105
AT1G79530,0.374248
AT1G79540,0.025241747
AT1G79550,0.42962727
AT1G79560,-0.23714285
AT1G79570,0.104654156
AT1G79580,0.024059681
AT1G79590,0.13557316
AT1G79600,0.13975729
AT1G79610,0.407714
AT1G79620,-0.09064243
AT1G79630,-0.11149151
AT1G79640,-0.17783995
AT1G79650,0.009590112
AT1G79660,-0.0077561536
AT1G79670,-0.031897794
AT1G79680,1.6224545
AT1G79690,0.31517676
AT1G79700,-0.37595093
AT1G79710,0.11190801
AT1G79720,-0.34868672
AT1G79730,0.12734748
AT1G79740,-0.089920074
AT1G79750,0.07640735
AT1G79760,-0.3806441
AT1G79770,-0.29720902
AT1G79780,-0.0007372952
AT1G79790,-0.12626638
AT1G79800,0.0022754834
AT1G79810,0.07769948
AT1G79820,-0.20139147
AT1G79830,-0.07490798
AT1G79840,-0.22855537
AT1G79850,-0.3012416
AT1G79860,0.00375554
AT1G79870,-0.007123269
AT1G79880,-0.15786515
AT1G79890,-0.10771892
AT1G79900,1.1353772
AT1G79910,-0.04436752
AT1G79915,0.01799027
AT1G79920,0.092110276
AT1G79930,0.25700343
AT1G79940,0.17031026
AT1G79950,0.07223369
AT1G79960,0.0016723847
AT1G79970,0.16657792
AT1G79985,0.17714362
AT1G79990,-0.1566894
AT1G80000,0.111958444
AT1G80010,0.06487549
AT1G80030,-0.27156442
AT1G80040,0.16541472
AT1G80050,-0.16011624
AT1G80060,-0.096490264
AT1G80070,0.0028665464
AT1G80080,0.08906061
AT1G80090,0.0013635486
AT1G80100,-0.0025213019
AT1G80110,0.36468124
AT1G80120,0.29236314
AT1G80130,-0.5667673
AT1G80133,0.007501368
AT1G80140,0.0038944315
AT1G80150,0.08630282
AT1G80160,1.7619343
AT1G80165,0.15529148
AT1G80170,-0.29333612
AT1G80180,-0.1288665
AT1G80190,0.00080123794
AT1G80200,-0.05173634
AT1G80210,-0.010324133
AT1G80220,0.0038944315
AT1G80230,0.32382366
AT1G80240,0.071457386
AT1G80245,0.121676676
AT1G80260,-0.34282517
AT1G80270,-0.027093487
AT1G80280,-0.35811904
AT1G80290,0.23450202
AT1G80300,0.6448425
AT1G80310,0.1547878
AT1G80315,-0.16071974
AT1G80320,0.33543515
AT1G80330,0.005273081
AT1G80340,-0.0099530835
AT1G80350,-0.09961793
AT1G80360,0.3008153
AT1G80370,-0.06552899
AT1G80380,-0.12605199
AT1G80390,0.003099561
AT1G80400,-0.031281248
AT1G80410,0.03421286
AT1G80420,0.018304208
AT1G80440,-0.15106447
AT1G80450,0.560614
AT1G80460,0.19759323
AT1G80470,0.06550405
AT1G80480,-0.079020016
AT1G80490,0.024926504
AT1G80500,0.12889744
AT1G80510,0.4164488
AT1G80520,-0.13249694
AT1G80525,0.005093645
AT1G80530,-0.1872717
AT1G80540,0.013897151
AT1G80550,-0.016695822
AT1G80555,0.030107262
AT1G80560,-0.069406435
AT1G80570,-0.041935176
AT1G80580,0.09408287
AT1G80590,0.60053164
AT1G80600,0.06309266
AT1G80610,0.11782674
AT1G80620,0.07030937
AT1G80625,0.008261513
AT1G80630,-0.08798682
AT1G80640,-0.59203297
AT1G80650,-0.098319374
AT1G80660,-0.10184433
AT1G80670,0.1624922
AT1G80680,-0.02672626
AT1G80690,-0.43047276
AT1G80700,-0.1181547
AT1G80710,0.22785057
AT1G80720,0.070652045
AT1G80730,0.023925565
AT1G80740,-0.0004056689
AT1G80745,-0.073112816
AT1G80750,0.07832143
AT1G80760,-0.4632372
AT1G80770,-0.07151291
AT1G80780,-0.13674088
AT1G80790,-0.30906197
AT1G80810,-0.0952183
AT1G80820,1.5161281
AT1G80830,0.41502857
AT1G80840,0.8652342
AT1G80850,-0.24751723
AT1G80860,-0.00029131584
AT1G80865,0.0028329836
AT1G80870,-0.36134973
AT1G80880,-0.003584429
AT1G80890,0.112452805
AT1G80900,-0.12387675
AT1G80910,-0.012777388
AT1G80920,-0.24546796
AT1G80930,-0.07120662
AT1G80940,-0.039670173
AT1G80950,0.2729369
AT1G80960,-0.036759026
AT1G80970,-0.1499029
AT1G80980,-0.30614832
AT1G80990,0.0037005648
AT2G01008,0.4507568
AT2G01021,0.025033867
AT2G01023,0.011639033
AT2G01035,0.0038944315
AT2G01050,0.0038944315
AT2G01060,0.19869041
AT2G01070,-0.3099167
AT2G01080,-0.08632139
AT2G01090,-0.11944892
AT2G01100,0.15335731
AT2G01110,-0.062061045
AT2G01120,-0.022399092
AT2G01130,-0.094929226
AT2G01140,0.2971501
AT2G01150,-0.324298
AT2G01170,0.097099245
AT2G01175,-0.060568523
AT2G01180,0.5976351
AT2G01190,0.18529212
AT2G01200,-0.02411674
AT2G01210,-0.2588984
AT2G01220,-0.0047852043
AT2G01240,0.0039032532
AT2G01250,0.070964925
AT2G01260,-0.05139787
AT2G01270,0.010993853
AT2G01275,0.015632972
AT2G01280,0.023248002
AT2G01290,0.012035631
AT2G01300,0.32510364
AT2G01310,-0.09534762
AT2G01320,-0.07562295
AT2G01330,0.08917961
AT2G01340,0.67403126
AT2G01350,0.24394752
AT2G01360,-0.008489634
AT2G01370,0.007423343
AT2G01379,0.5235351
AT2G01390,-0.12087342
AT2G01400,-0.046657294
AT2G01410,0.2100925
AT2G01420,-0.47708678
AT2G01430,0.039520834
AT2G01440,-0.02783181
AT2G01450,0.09891387
AT2G01460,0.19153905
AT2G01470,0.25167644
AT2G01480,0.10003104
AT2G01490,0.39045238
AT2G01500,0.0042490694
AT2G01505,-0.5011609
AT2G01510,-0.07727874
AT2G01520,-0.021109542
AT2G01530,0.08086648
AT2G01540,0.5896257
AT2G01554,0.0040027974
AT2G01560,0.014193271
AT2G01570,-0.37648937
AT2G01580,-0.008319623
AT2G01590,-0.5016605
AT2G01600,0.21154387
AT2G01610,0.22192757
AT2G01620,-0.23300391
AT2G01630,-0.26717547
AT2G01640,0.04328926
AT2G01650,0.33003572
AT2G01660,-0.24895142
AT2G01667,0.008736071
AT2G01670,0.039947595
AT2G01680,0.0053668544
AT2G01690,0.0005586529
AT2G01710,-0.005771397
AT2G01720,0.17136312
AT2G01730,-0.0011588024
AT2G01735,0.05224667
AT2G01740,-0.14389588
AT2G01750,0.008025872
AT2G01755,-0.3405881
AT2G01760,-0.396862
AT2G01770,0.0035110537
AT2G01780,0.012536014
AT2G01790,0.00014101528
AT2G01800,0.0041248817
AT2G01810,0.039884314
AT2G01818,-0.03747343
AT2G01820,-0.022534126
AT2G01830,-0.12267864
AT2G01850,-0.056380425
AT2G01860,-0.09064352
AT2G01870,-0.21927874
AT2G01880,0.0124837505
AT2G01890,1.3169044
AT2G01900,0.0012693765
AT2G01905,-0.08673028
AT2G01910,-0.37465584
AT2G01913,-0.19028401
AT2G01918,-0.38598642
AT2G01920,0.26517558
AT2G01930,-0.108494945
AT2G01940,-0.18821596
AT2G01950,-0.32419947
AT2G01960,0.008921961
AT2G01970,0.18209349
AT2G01980,0.049744766
AT2G01990,-0.38044906
AT2G02000,0.0028749213
AT2G02010,0.9195449
AT2G02020,-0.7186358
AT2G02023,0.004545934
AT2G02026,0.0038944315
AT2G02030,0.05562477
AT2G02040,0.3790598
AT2G02050,0.29543486
AT2G02060,0.42479384
AT2G02061,0.31216893
AT2G02070,-0.1642736
AT2G02080,-0.115358375
AT2G02090,0.09236994
AT2G02100,0.14983384
AT2G02103,0.003999528
AT2G02120,0.0072549027
AT2G02130,-0.19082461
AT2G02135,0.0038944315
AT2G02140,0.0039009294
AT2G02147,0.0039406866
AT2G02148,0.025715724
AT2G02150,-0.014058493
AT2G02160,-0.012907639
AT2G02170,-0.40398428
AT2G02180,0.08363273
AT2G02220,0.17176867
AT2G02230,-0.16532858
AT2G02240,0.11859313
AT2G02250,0.005649194
AT2G02270,0.0038944315
AT2G02280,0.0038944315
AT2G02290,0.0038944315
AT2G02300,0.039048944
AT2G02310,0.4218985
AT2G02320,0.14419018
AT2G02340,0.26454225
AT2G02350,0.30240974
AT2G02360,0.20127386
AT2G02370,0.24485856
AT2G02380,0.0033626196
AT2G02390,0.79245144
AT2G02400,0.02763389
AT2G02410,-0.1457762
AT2G02440,0.004680488
AT2G02450,-0.2844011
AT2G02455,0.039792363
AT2G02470,-0.05191788
AT2G02480,-0.11577892
AT2G02490,0.012024869
AT2G02493,0.0042760517
AT2G02497,0.009363379
AT2G02498,0.0039930264
AT2G02500,-0.3873074
AT2G02510,0.36451757
AT2G02515,0.006541004
AT2G02520,-0.017906325
AT2G02525,0.0036164548
AT2G02540,0.0068207234
AT2G02550,0.0036030456
AT2G02560,0.046109695
